language,language_full,family,word,gold_segmentation,n_morphemes,model_prediction_seed42,gold_source,source_article,sentence
tur,Turkish,Turkic,çevreyi,çevre + yi,2,çevre + yi,consensus,İstanbul,"2004 yılı verilerine göre çevreyi deniz, gürültü ve hava kategorilerinde, Türkiye'de çevreyi en fazla kirleten il İstanbul'dur."
tur,Turkish,Turkic,deniz,deniz,1,deniz,consensus,İstanbul,"2004 yılı verilerine göre çevreyi deniz, gürültü ve hava kategorilerinde, Türkiye'de çevreyi en fazla kirleten il İstanbul'dur."
tur,Turkish,Turkic,gürültü,gür + ül + tü,3,gürültü,consensus,İstanbul,"2004 yılı verilerine göre çevreyi deniz, gürültü ve hava kategorilerinde, Türkiye'de çevreyi en fazla kirleten il İstanbul'dur."
tur,Turkish,Turkic,kategorilerinde,kategori + ler + in + de,4,kategori + lerinde,consensus,İstanbul,"2004 yılı verilerine göre çevreyi deniz, gürültü ve hava kategorilerinde, Türkiye'de çevreyi en fazla kirleten il İstanbul'dur."
tur,Turkish,Turkic,Türkiye'de,türkiye + de,2,Türkiye + 'de,consensus,İstanbul,"2004 yılı verilerine göre çevreyi deniz, gürültü ve hava kategorilerinde, Türkiye'de çevreyi en fazla kirleten il İstanbul'dur."
tur,Turkish,Turkic,fazla,fazla,1,fazla,consensus,İstanbul,"2004 yılı verilerine göre çevreyi deniz, gürültü ve hava kategorilerinde, Türkiye'de çevreyi en fazla kirleten il İstanbul'dur."
tur,Turkish,Turkic,kirleten,kir + let + en,3,kirlet + en,consensus,İstanbul,"2004 yılı verilerine göre çevreyi deniz, gürültü ve hava kategorilerinde, Türkiye'de çevreyi en fazla kirleten il İstanbul'dur."
tur,Turkish,Turkic,İstanbul'dur,i̇stanbul + dur,2,İstanbul + 'dur,consensus,İstanbul,"2004 yılı verilerine göre çevreyi deniz, gürültü ve hava kategorilerinde, Türkiye'de çevreyi en fazla kirleten il İstanbul'dur."
tur,Turkish,Turkic,Şehirdeki,şehir + de + ki,3,şehir + deki,consensus,İstanbul,"Şehirdeki en yüksek üç nokta sırasıyla 537 metrelik Aydos Tepesi, 438 metrelik Kayış Dağı, 442 metrelik Alemdağ'dır."
tur,Turkish,Turkic,yüksek,yüksek,1,yüksek,consensus,İstanbul,"Şehirdeki en yüksek üç nokta sırasıyla 537 metrelik Aydos Tepesi, 438 metrelik Kayış Dağı, 442 metrelik Alemdağ'dır."
tur,Turkish,Turkic,nokta,nokta,1,nokta,consensus,İstanbul,"Şehirdeki en yüksek üç nokta sırasıyla 537 metrelik Aydos Tepesi, 438 metrelik Kayış Dağı, 442 metrelik Alemdağ'dır."
tur,Turkish,Turkic,sırasıyla,sıra + sı + y + la,4,sıra + sıyla,consensus,İstanbul,"Şehirdeki en yüksek üç nokta sırasıyla 537 metrelik Aydos Tepesi, 438 metrelik Kayış Dağı, 442 metrelik Alemdağ'dır."
tur,Turkish,Turkic,metrelik,metr + e + lik,3,metrelik,adjudicated,İstanbul,"Şehirdeki en yüksek üç nokta sırasıyla 537 metrelik Aydos Tepesi, 438 metrelik Kayış Dağı, 442 metrelik Alemdağ'dır."
tur,Turkish,Turkic,Aydos,aydos,1,Aydos,consensus,İstanbul,"Şehirdeki en yüksek üç nokta sırasıyla 537 metrelik Aydos Tepesi, 438 metrelik Kayış Dağı, 442 metrelik Alemdağ'dır."
tur,Turkish,Turkic,Tepesi,tepe + si,2,Tepe + si,consensus,İstanbul,"Şehirdeki en yüksek üç nokta sırasıyla 537 metrelik Aydos Tepesi, 438 metrelik Kayış Dağı, 442 metrelik Alemdağ'dır."
tur,Turkish,Turkic,Kayış,kayış,1,Kayış,consensus,İstanbul,"Şehirdeki en yüksek üç nokta sırasıyla 537 metrelik Aydos Tepesi, 438 metrelik Kayış Dağı, 442 metrelik Alemdağ'dır."
tur,Turkish,Turkic,Alemdağ'dır,alemdağ + dır,2,Alemdağ + 'dır,consensus,İstanbul,"Şehirdeki en yüksek üç nokta sırasıyla 537 metrelik Aydos Tepesi, 438 metrelik Kayış Dağı, 442 metrelik Alemdağ'dır."
tur,Turkish,Turkic,Kadıköy,kadıköy,1,Kadıköy,consensus,İstanbul,Kadıköy ilçesindeki Bağdat Caddesi genişliği ve uzunluğuyla birçok alışveriş merkezi ve restoranı barındırmaktadır.
tur,Turkish,Turkic,ilçesindeki,ilçe + si + n + deki,4,ilçe + sindeki,adjudicated,İstanbul,Kadıköy ilçesindeki Bağdat Caddesi genişliği ve uzunluğuyla birçok alışveriş merkezi ve restoranı barındırmaktadır.
tur,Turkish,Turkic,Bağdat,bağdat,1,Bağdat,consensus,İstanbul,Kadıköy ilçesindeki Bağdat Caddesi genişliği ve uzunluğuyla birçok alışveriş merkezi ve restoranı barındırmaktadır.
tur,Turkish,Turkic,Caddesi,cadde + si,2,Cadde + si,consensus,İstanbul,Kadıköy ilçesindeki Bağdat Caddesi genişliği ve uzunluğuyla birçok alışveriş merkezi ve restoranı barındırmaktadır.
tur,Turkish,Turkic,genişliği,geniş + lik + i,3,genişlik + i,consensus,İstanbul,Kadıköy ilçesindeki Bağdat Caddesi genişliği ve uzunluğuyla birçok alışveriş merkezi ve restoranı barındırmaktadır.
tur,Turkish,Turkic,uzunluğuyla,uzun + luk + u + y + la,5,uzunluk + uyla,adjudicated,İstanbul,Kadıköy ilçesindeki Bağdat Caddesi genişliği ve uzunluğuyla birçok alışveriş merkezi ve restoranı barındırmaktadır.
tur,Turkish,Turkic,birçok,birçok,1,birçok,consensus,İstanbul,Kadıköy ilçesindeki Bağdat Caddesi genişliği ve uzunluğuyla birçok alışveriş merkezi ve restoranı barındırmaktadır.
tur,Turkish,Turkic,alışveriş,al + ış + ver + iş,4,alışveriş,consensus,İstanbul,Kadıköy ilçesindeki Bağdat Caddesi genişliği ve uzunluğuyla birçok alışveriş merkezi ve restoranı barındırmaktadır.
tur,Turkish,Turkic,merkezi,merkez + i,2,merkez + i,consensus,İstanbul,Kadıköy ilçesindeki Bağdat Caddesi genişliği ve uzunluğuyla birçok alışveriş merkezi ve restoranı barındırmaktadır.
tur,Turkish,Turkic,restoranı,restoran + ı,2,restoran + ı,consensus,İstanbul,Kadıköy ilçesindeki Bağdat Caddesi genişliği ve uzunluğuyla birçok alışveriş merkezi ve restoranı barındırmaktadır.
tur,Turkish,Turkic,barındırmaktadır,barın + dır + mak + ta + dır,5,barın + dırmaktadır,consensus,İstanbul,Kadıköy ilçesindeki Bağdat Caddesi genişliği ve uzunluğuyla birçok alışveriş merkezi ve restoranı barındırmaktadır.
tur,Turkish,Turkic,Yahudiler,yahudi + ler,2,Yahudi + ler,consensus,İstanbul,Yahudiler Sefarad Yahudileri 500 yılı aşkın süredir bu şehirde yaşamaktadırlar.
tur,Turkish,Turkic,Sefarad,sefarad,1,Sefarad,consensus,İstanbul,Yahudiler Sefarad Yahudileri 500 yılı aşkın süredir bu şehirde yaşamaktadırlar.
tur,Turkish,Turkic,Yahudileri,yahudi + ler + i,3,Yahudi + leri,consensus,İstanbul,Yahudiler Sefarad Yahudileri 500 yılı aşkın süredir bu şehirde yaşamaktadırlar.
tur,Turkish,Turkic,aşkın,aşk + ın,2,aşk + ın,consensus,İstanbul,Yahudiler Sefarad Yahudileri 500 yılı aşkın süredir bu şehirde yaşamaktadırlar.
tur,Turkish,Turkic,süredir,süre + dir,2,süre + dir,consensus,İstanbul,Yahudiler Sefarad Yahudileri 500 yılı aşkın süredir bu şehirde yaşamaktadırlar.
tur,Turkish,Turkic,şehirde,şehir + de,2,şehir + de,consensus,İstanbul,Yahudiler Sefarad Yahudileri 500 yılı aşkın süredir bu şehirde yaşamaktadırlar.
tur,Turkish,Turkic,yaşamaktadırlar,yaşa + makta + dır + lar,4,yaşa + maktadırlar,consensus,İstanbul,Yahudiler Sefarad Yahudileri 500 yılı aşkın süredir bu şehirde yaşamaktadırlar.
tur,Turkish,Turkic,Kentin,kent + in,2,Kent + in,consensus,İstanbul,Kentin silüetini bozan ve halkın denizle olan bağını koparan projeler özellikle Ataköy ve Zeytinburnu'nda mahkeme kararlarına rağmen yapılmışlardır.
tur,Turkish,Turkic,silüetini,silüet + i + n + i,4,silüet + ini,adjudicated,İstanbul,Kentin silüetini bozan ve halkın denizle olan bağını koparan projeler özellikle Ataköy ve Zeytinburnu'nda mahkeme kararlarına rağmen yapılmışlardır.
tur,Turkish,Turkic,bozan,boz + an,2,boza + n,consensus,İstanbul,Kentin silüetini bozan ve halkın denizle olan bağını koparan projeler özellikle Ataköy ve Zeytinburnu'nda mahkeme kararlarına rağmen yapılmışlardır.
tur,Turkish,Turkic,halkın,halk + ın,2,halk + ın,consensus,İstanbul,Kentin silüetini bozan ve halkın denizle olan bağını koparan projeler özellikle Ataköy ve Zeytinburnu'nda mahkeme kararlarına rağmen yapılmışlardır.
tur,Turkish,Turkic,denizle,deniz + le,2,deniz + le,consensus,İstanbul,Kentin silüetini bozan ve halkın denizle olan bağını koparan projeler özellikle Ataköy ve Zeytinburnu'nda mahkeme kararlarına rağmen yapılmışlardır.
tur,Turkish,Turkic,bağını,bağ + ı + n + ı,4,bağ + ın + ı,adjudicated,İstanbul,Kentin silüetini bozan ve halkın denizle olan bağını koparan projeler özellikle Ataköy ve Zeytinburnu'nda mahkeme kararlarına rağmen yapılmışlardır.
tur,Turkish,Turkic,koparan,kop + ar + an,3,kopar + an,consensus,İstanbul,Kentin silüetini bozan ve halkın denizle olan bağını koparan projeler özellikle Ataköy ve Zeytinburnu'nda mahkeme kararlarına rağmen yapılmışlardır.
tur,Turkish,Turkic,projeler,proje + ler,2,proje + ler,consensus,İstanbul,Kentin silüetini bozan ve halkın denizle olan bağını koparan projeler özellikle Ataköy ve Zeytinburnu'nda mahkeme kararlarına rağmen yapılmışlardır.
tur,Turkish,Turkic,özellikle,özel + lik + le,3,özellik + le,consensus,İstanbul,Kentin silüetini bozan ve halkın denizle olan bağını koparan projeler özellikle Ataköy ve Zeytinburnu'nda mahkeme kararlarına rağmen yapılmışlardır.
tur,Turkish,Turkic,Ataköy,ataköy,1,Ataköy,consensus,İstanbul,Kentin silüetini bozan ve halkın denizle olan bağını koparan projeler özellikle Ataköy ve Zeytinburnu'nda mahkeme kararlarına rağmen yapılmışlardır.
tur,Turkish,Turkic,Zeytinburnu'nda,zeytinburnu + n + da,3,Zeytinburnu + 'nda,consensus,İstanbul,Kentin silüetini bozan ve halkın denizle olan bağını koparan projeler özellikle Ataköy ve Zeytinburnu'nda mahkeme kararlarına rağmen yapılmışlardır.
tur,Turkish,Turkic,mahkeme,mahkeme,1,mahkeme,consensus,İstanbul,Kentin silüetini bozan ve halkın denizle olan bağını koparan projeler özellikle Ataköy ve Zeytinburnu'nda mahkeme kararlarına rağmen yapılmışlardır.
tur,Turkish,Turkic,kararlarına,karar + lar + ı + n + a,5,karar + larına,consensus,İstanbul,Kentin silüetini bozan ve halkın denizle olan bağını koparan projeler özellikle Ataköy ve Zeytinburnu'nda mahkeme kararlarına rağmen yapılmışlardır.
tur,Turkish,Turkic,rağmen,rağmen,1,rağmen,consensus,İstanbul,Kentin silüetini bozan ve halkın denizle olan bağını koparan projeler özellikle Ataköy ve Zeytinburnu'nda mahkeme kararlarına rağmen yapılmışlardır.
tur,Turkish,Turkic,yapılmışlardır,yap + ıl + mış + lar + dır,5,yapıl + mışlardır,adjudicated,İstanbul,Kentin silüetini bozan ve halkın denizle olan bağını koparan projeler özellikle Ataköy ve Zeytinburnu'nda mahkeme kararlarına rağmen yapılmışlardır.
tur,Turkish,Turkic,Yaklaşık,yaklaş + ık,2,Yaklaşık,consensus,İstanbul,Yaklaşık olarak %38'lik endüstriyel alana sahiptir.
tur,Turkish,Turkic,endüstriyel,endüstri + yel,2,endüstriyel,consensus,İstanbul,Yaklaşık olarak %38'lik endüstriyel alana sahiptir.
tur,Turkish,Turkic,alana,alan + a,2,alan + a,consensus,İstanbul,Yaklaşık olarak %38'lik endüstriyel alana sahiptir.
tur,Turkish,Turkic,sahiptir,sahip + tir,2,sahip + tir,consensus,İstanbul,Yaklaşık olarak %38'lik endüstriyel alana sahiptir.
tur,Turkish,Turkic,yüzyılda,yüzyıl + da,2,yüzyıl + da,consensus,İstanbul,"yüzyılda, kenti Romalılar ele geçirince, onlar tarafından Latinceleştirilmiş hâlidir."
tur,Turkish,Turkic,kenti,kent + i,2,kent + i,consensus,İstanbul,"yüzyılda, kenti Romalılar ele geçirince, onlar tarafından Latinceleştirilmiş hâlidir."
tur,Turkish,Turkic,Romalılar,roma + lı + lar,3,Romalı + lar,consensus,İstanbul,"yüzyılda, kenti Romalılar ele geçirince, onlar tarafından Latinceleştirilmiş hâlidir."
tur,Turkish,Turkic,geçirince,geç + ir + ince,3,geçir + ince,consensus,İstanbul,"yüzyılda, kenti Romalılar ele geçirince, onlar tarafından Latinceleştirilmiş hâlidir."
tur,Turkish,Turkic,onlar,o + n + lar,3,o + nlar,consensus,İstanbul,"yüzyılda, kenti Romalılar ele geçirince, onlar tarafından Latinceleştirilmiş hâlidir."
tur,Turkish,Turkic,tarafından,taraf + ı + n + dan,4,taraf + ından,consensus,İstanbul,"yüzyılda, kenti Romalılar ele geçirince, onlar tarafından Latinceleştirilmiş hâlidir."
tur,Turkish,Turkic,Latinceleştirilmiş,latin + ce + leş + tir + il + miş,6,Latinceleş + tirilmiş,consensus,İstanbul,"yüzyılda, kenti Romalılar ele geçirince, onlar tarafından Latinceleştirilmiş hâlidir."
tur,Turkish,Turkic,hâlidir,hâl + i + dir,3,hâl + idir,consensus,İstanbul,"yüzyılda, kenti Romalılar ele geçirince, onlar tarafından Latinceleştirilmiş hâlidir."
tur,Turkish,Turkic,Genel,genel,1,Genel,consensus,İstanbul,"Genel olarak kentin günlük tüketimine yönelik yapılan bu üretim çiftlik, mandıra ve ağıllarda, sığır besiciliği, tavukçuluk ve balıkçılık üzerine yoğunlaşmıştır."
tur,Turkish,Turkic,günlük,gün + lük,2,günlük,consensus,İstanbul,"Genel olarak kentin günlük tüketimine yönelik yapılan bu üretim çiftlik, mandıra ve ağıllarda, sığır besiciliği, tavukçuluk ve balıkçılık üzerine yoğunlaşmıştır."
tur,Turkish,Turkic,tüketimine,tüket + im + i + n + e,5,tüketim + ine,consensus,İstanbul,"Genel olarak kentin günlük tüketimine yönelik yapılan bu üretim çiftlik, mandıra ve ağıllarda, sığır besiciliği, tavukçuluk ve balıkçılık üzerine yoğunlaşmıştır."
tur,Turkish,Turkic,yönelik,yön + el + ik,3,yönelik,consensus,İstanbul,"Genel olarak kentin günlük tüketimine yönelik yapılan bu üretim çiftlik, mandıra ve ağıllarda, sığır besiciliği, tavukçuluk ve balıkçılık üzerine yoğunlaşmıştır."
tur,Turkish,Turkic,yapılan,yap + ıl + an,3,yap + ılan,consensus,İstanbul,"Genel olarak kentin günlük tüketimine yönelik yapılan bu üretim çiftlik, mandıra ve ağıllarda, sığır besiciliği, tavukçuluk ve balıkçılık üzerine yoğunlaşmıştır."
tur,Turkish,Turkic,üretim,üret + im,2,üretim,consensus,İstanbul,"Genel olarak kentin günlük tüketimine yönelik yapılan bu üretim çiftlik, mandıra ve ağıllarda, sığır besiciliği, tavukçuluk ve balıkçılık üzerine yoğunlaşmıştır."
tur,Turkish,Turkic,çiftlik,çift + lik,2,çiftlik,consensus,İstanbul,"Genel olarak kentin günlük tüketimine yönelik yapılan bu üretim çiftlik, mandıra ve ağıllarda, sığır besiciliği, tavukçuluk ve balıkçılık üzerine yoğunlaşmıştır."
tur,Turkish,Turkic,mandıra,mandıra,1,mandıra,consensus,İstanbul,"Genel olarak kentin günlük tüketimine yönelik yapılan bu üretim çiftlik, mandıra ve ağıllarda, sığır besiciliği, tavukçuluk ve balıkçılık üzerine yoğunlaşmıştır."
tur,Turkish,Turkic,ağıllarda,ağıl + lar + da,3,ağıl + larda,consensus,İstanbul,"Genel olarak kentin günlük tüketimine yönelik yapılan bu üretim çiftlik, mandıra ve ağıllarda, sığır besiciliği, tavukçuluk ve balıkçılık üzerine yoğunlaşmıştır."
tur,Turkish,Turkic,sığır,sığır,1,sığır,consensus,İstanbul,"Genel olarak kentin günlük tüketimine yönelik yapılan bu üretim çiftlik, mandıra ve ağıllarda, sığır besiciliği, tavukçuluk ve balıkçılık üzerine yoğunlaşmıştır."
tur,Turkish,Turkic,besiciliği,besi + ci + lik + i,4,besicilik + i,consensus,İstanbul,"Genel olarak kentin günlük tüketimine yönelik yapılan bu üretim çiftlik, mandıra ve ağıllarda, sığır besiciliği, tavukçuluk ve balıkçılık üzerine yoğunlaşmıştır."
tur,Turkish,Turkic,tavukçuluk,tavuk + çu + luk,3,tavukçuluk,consensus,İstanbul,"Genel olarak kentin günlük tüketimine yönelik yapılan bu üretim çiftlik, mandıra ve ağıllarda, sığır besiciliği, tavukçuluk ve balıkçılık üzerine yoğunlaşmıştır."
tur,Turkish,Turkic,balıkçılık,balık + çı + lık,3,balıkçılık,consensus,İstanbul,"Genel olarak kentin günlük tüketimine yönelik yapılan bu üretim çiftlik, mandıra ve ağıllarda, sığır besiciliği, tavukçuluk ve balıkçılık üzerine yoğunlaşmıştır."
tur,Turkish,Turkic,üzerine,üzeri + n + e,3,üzer + ine,consensus,İstanbul,"Genel olarak kentin günlük tüketimine yönelik yapılan bu üretim çiftlik, mandıra ve ağıllarda, sığır besiciliği, tavukçuluk ve balıkçılık üzerine yoğunlaşmıştır."
tur,Turkish,Turkic,yoğunlaşmıştır,yoğun + laş + mış + tır,4,yoğunlaş + mıştır,consensus,İstanbul,"Genel olarak kentin günlük tüketimine yönelik yapılan bu üretim çiftlik, mandıra ve ağıllarda, sığır besiciliği, tavukçuluk ve balıkçılık üzerine yoğunlaşmıştır."
tur,Turkish,Turkic,Manganez,manganez,1,Manganez,consensus,İstanbul,Manganez madenleri şehrin batısında Çatalca ve Silivri ilçelerinde bulunmaktadır.
tur,Turkish,Turkic,madenleri,maden + ler + i,3,maden + leri,consensus,İstanbul,Manganez madenleri şehrin batısında Çatalca ve Silivri ilçelerinde bulunmaktadır.
tur,Turkish,Turkic,şehrin,şehr + in,2,şeh + rin,consensus,İstanbul,Manganez madenleri şehrin batısında Çatalca ve Silivri ilçelerinde bulunmaktadır.
tur,Turkish,Turkic,batısında,batı + sı + n + da,4,batı + sında,consensus,İstanbul,Manganez madenleri şehrin batısında Çatalca ve Silivri ilçelerinde bulunmaktadır.
tur,Turkish,Turkic,Çatalca,çatalca,1,Çatalca,consensus,İstanbul,Manganez madenleri şehrin batısında Çatalca ve Silivri ilçelerinde bulunmaktadır.
tur,Turkish,Turkic,Silivri,silivri,1,Silivri,consensus,İstanbul,Manganez madenleri şehrin batısında Çatalca ve Silivri ilçelerinde bulunmaktadır.
tur,Turkish,Turkic,ilçelerinde,il + çe + ler + i + n + de,6,ilçe + lerinde,consensus,İstanbul,Manganez madenleri şehrin batısında Çatalca ve Silivri ilçelerinde bulunmaktadır.
tur,Turkish,Turkic,bulunmaktadır,bul + un + mak + ta + dır,5,bulun + maktadır,consensus,İstanbul,Manganez madenleri şehrin batısında Çatalca ve Silivri ilçelerinde bulunmaktadır.
tur,Turkish,Turkic,Envanterlerde,envanter + ler + de,3,Envanter + lerde,consensus,İstanbul,"Envanterlerde kayıtlı binlerce tarihî eser arasında, kent duvarları, saraylar, kasırlar, camiler, kiliseler, sinagoglar, çeşmeler ve konaklar bulunur."
tur,Turkish,Turkic,kayıtlı,kayıt + lı,2,kayıtlı,consensus,İstanbul,"Envanterlerde kayıtlı binlerce tarihî eser arasında, kent duvarları, saraylar, kasırlar, camiler, kiliseler, sinagoglar, çeşmeler ve konaklar bulunur."
tur,Turkish,Turkic,binlerce,bin + ler + ce,3,binlerce,consensus,İstanbul,"Envanterlerde kayıtlı binlerce tarihî eser arasında, kent duvarları, saraylar, kasırlar, camiler, kiliseler, sinagoglar, çeşmeler ve konaklar bulunur."
tur,Turkish,Turkic,tarihî,tarih + i,2,tarihî,consensus,İstanbul,"Envanterlerde kayıtlı binlerce tarihî eser arasında, kent duvarları, saraylar, kasırlar, camiler, kiliseler, sinagoglar, çeşmeler ve konaklar bulunur."
tur,Turkish,Turkic,duvarları,duvar + lar + ı,3,duvar + ları,consensus,İstanbul,"Envanterlerde kayıtlı binlerce tarihî eser arasında, kent duvarları, saraylar, kasırlar, camiler, kiliseler, sinagoglar, çeşmeler ve konaklar bulunur."
tur,Turkish,Turkic,saraylar,saray + lar,2,saray + lar,consensus,İstanbul,"Envanterlerde kayıtlı binlerce tarihî eser arasında, kent duvarları, saraylar, kasırlar, camiler, kiliseler, sinagoglar, çeşmeler ve konaklar bulunur."
tur,Turkish,Turkic,kasırlar,kasır + lar,2,kasır + lar,consensus,İstanbul,"Envanterlerde kayıtlı binlerce tarihî eser arasında, kent duvarları, saraylar, kasırlar, camiler, kiliseler, sinagoglar, çeşmeler ve konaklar bulunur."
tur,Turkish,Turkic,camiler,cami + ler,2,cami + ler,consensus,İstanbul,"Envanterlerde kayıtlı binlerce tarihî eser arasında, kent duvarları, saraylar, kasırlar, camiler, kiliseler, sinagoglar, çeşmeler ve konaklar bulunur."
tur,Turkish,Turkic,kiliseler,kilise + ler,2,kilise + ler,consensus,İstanbul,"Envanterlerde kayıtlı binlerce tarihî eser arasında, kent duvarları, saraylar, kasırlar, camiler, kiliseler, sinagoglar, çeşmeler ve konaklar bulunur."
tur,Turkish,Turkic,sinagoglar,sinagog + lar,2,sinagog + lar,consensus,İstanbul,"Envanterlerde kayıtlı binlerce tarihî eser arasında, kent duvarları, saraylar, kasırlar, camiler, kiliseler, sinagoglar, çeşmeler ve konaklar bulunur."
tur,Turkish,Turkic,çeşmeler,çeşme + ler,2,çeşme + ler,consensus,İstanbul,"Envanterlerde kayıtlı binlerce tarihî eser arasında, kent duvarları, saraylar, kasırlar, camiler, kiliseler, sinagoglar, çeşmeler ve konaklar bulunur."
tur,Turkish,Turkic,konaklar,konak + lar,2,konak + lar,consensus,İstanbul,"Envanterlerde kayıtlı binlerce tarihî eser arasında, kent duvarları, saraylar, kasırlar, camiler, kiliseler, sinagoglar, çeşmeler ve konaklar bulunur."
tur,Turkish,Turkic,bulunur,bul + un + ur,3,bulun + ur,consensus,İstanbul,"Envanterlerde kayıtlı binlerce tarihî eser arasında, kent duvarları, saraylar, kasırlar, camiler, kiliseler, sinagoglar, çeşmeler ve konaklar bulunur."
tur,Turkish,Turkic,ancak,ancak,1,ancak,consensus,İstanbul,"İstanbul adı, ancak 1928'de Latin harflerine geçilmesi sonrası Batı dillerinde Konstantinopolis'in yerini almaya başladı."
tur,Turkish,Turkic,Latin,latin,1,Latin,consensus,İstanbul,"İstanbul adı, ancak 1928'de Latin harflerine geçilmesi sonrası Batı dillerinde Konstantinopolis'in yerini almaya başladı."
tur,Turkish,Turkic,harflerine,harf + ler + i + n + e,5,harf + lerine,consensus,İstanbul,"İstanbul adı, ancak 1928'de Latin harflerine geçilmesi sonrası Batı dillerinde Konstantinopolis'in yerini almaya başladı."
tur,Turkish,Turkic,geçilmesi,geç + il + me + si,4,geç + ilmesi,consensus,İstanbul,"İstanbul adı, ancak 1928'de Latin harflerine geçilmesi sonrası Batı dillerinde Konstantinopolis'in yerini almaya başladı."
tur,Turkish,Turkic,dillerinde,dil + ler + i + n + de,5,dil + lerinde,consensus,İstanbul,"İstanbul adı, ancak 1928'de Latin harflerine geçilmesi sonrası Batı dillerinde Konstantinopolis'in yerini almaya başladı."
tur,Turkish,Turkic,yerini,yer + in + i,3,yer + ini,consensus,İstanbul,"İstanbul adı, ancak 1928'de Latin harflerine geçilmesi sonrası Batı dillerinde Konstantinopolis'in yerini almaya başladı."
tur,Turkish,Turkic,almaya,almak + y + a,3,al + maya,consensus,İstanbul,"İstanbul adı, ancak 1928'de Latin harflerine geçilmesi sonrası Batı dillerinde Konstantinopolis'in yerini almaya başladı."
tur,Turkish,Turkic,başladı,başla + dı,2,başla + dı,consensus,İstanbul,"İstanbul adı, ancak 1928'de Latin harflerine geçilmesi sonrası Batı dillerinde Konstantinopolis'in yerini almaya başladı."
tur,Turkish,Turkic,canlılar,canlı + lar,2,canlı + lar,consensus,İstanbul,Ancak bugün bu canlılar İstanbul direyinden bütünüyle silinmiş durumdadır.
tur,Turkish,Turkic,direyinden,direk + in + den,3,direy + inden,consensus,İstanbul,Ancak bugün bu canlılar İstanbul direyinden bütünüyle silinmiş durumdadır.
tur,Turkish,Turkic,bütünüyle,bütün + ü + y + le,4,bütün + üyle,consensus,İstanbul,Ancak bugün bu canlılar İstanbul direyinden bütünüyle silinmiş durumdadır.
tur,Turkish,Turkic,silinmiş,sil + in + miş,3,sil + inmiş,consensus,İstanbul,Ancak bugün bu canlılar İstanbul direyinden bütünüyle silinmiş durumdadır.
tur,Turkish,Turkic,durumdadır,durum + da + dır,3,durum + dadır,consensus,İstanbul,Ancak bugün bu canlılar İstanbul direyinden bütünüyle silinmiş durumdadır.
tur,Turkish,Turkic,dönemde,dönem + de,2,dönem + de,consensus,İstanbul,Bu dönemde otomobil sayısının artması ve sonucunda trafiğin artması Boğaziçi Köprüsü'nün yapılmasında etkili oldu ve ulaşımda önemli bir noktaya varıldı.
tur,Turkish,Turkic,otomobil,otomobil,1,otomobil,consensus,İstanbul,Bu dönemde otomobil sayısının artması ve sonucunda trafiğin artması Boğaziçi Köprüsü'nün yapılmasında etkili oldu ve ulaşımda önemli bir noktaya varıldı.
tur,Turkish,Turkic,sayısının,sayı + sı + n + ın,4,sayı + sının,consensus,İstanbul,Bu dönemde otomobil sayısının artması ve sonucunda trafiğin artması Boğaziçi Köprüsü'nün yapılmasında etkili oldu ve ulaşımda önemli bir noktaya varıldı.
tur,Turkish,Turkic,artması,art + ma + sı,3,art + ması,consensus,İstanbul,Bu dönemde otomobil sayısının artması ve sonucunda trafiğin artması Boğaziçi Köprüsü'nün yapılmasında etkili oldu ve ulaşımda önemli bir noktaya varıldı.
tur,Turkish,Turkic,sonucunda,sonuc + u + n + da,4,sonuc + unda,consensus,İstanbul,Bu dönemde otomobil sayısının artması ve sonucunda trafiğin artması Boğaziçi Köprüsü'nün yapılmasında etkili oldu ve ulaşımda önemli bir noktaya varıldı.
tur,Turkish,Turkic,trafiğin,trafik + in,2,trafik + in,consensus,İstanbul,Bu dönemde otomobil sayısının artması ve sonucunda trafiğin artması Boğaziçi Köprüsü'nün yapılmasında etkili oldu ve ulaşımda önemli bir noktaya varıldı.
tur,Turkish,Turkic,Boğaziçi,boğaziçi,1,Boğaziçi,consensus,İstanbul,Bu dönemde otomobil sayısının artması ve sonucunda trafiğin artması Boğaziçi Köprüsü'nün yapılmasında etkili oldu ve ulaşımda önemli bir noktaya varıldı.
tur,Turkish,Turkic,Köprüsü'nün,köprü + sü + n + ün,4,Köprü + sü'nün,consensus,İstanbul,Bu dönemde otomobil sayısının artması ve sonucunda trafiğin artması Boğaziçi Köprüsü'nün yapılmasında etkili oldu ve ulaşımda önemli bir noktaya varıldı.
tur,Turkish,Turkic,yapılmasında,yap + ıl + ma + sı + n + da,6,yap + ılmasında,consensus,İstanbul,Bu dönemde otomobil sayısının artması ve sonucunda trafiğin artması Boğaziçi Köprüsü'nün yapılmasında etkili oldu ve ulaşımda önemli bir noktaya varıldı.
tur,Turkish,Turkic,etkili,etki + li,2,etkili,consensus,İstanbul,Bu dönemde otomobil sayısının artması ve sonucunda trafiğin artması Boğaziçi Köprüsü'nün yapılmasında etkili oldu ve ulaşımda önemli bir noktaya varıldı.
tur,Turkish,Turkic,ulaşımda,ulaş + ım + da,3,ulaşım + da,consensus,İstanbul,Bu dönemde otomobil sayısının artması ve sonucunda trafiğin artması Boğaziçi Köprüsü'nün yapılmasında etkili oldu ve ulaşımda önemli bir noktaya varıldı.
