input	target
kaderler	kader + ler
hududumuzda	hudud + umuzda
ehemmiyeti	ehemmiyet + i
frizbisi	frizbi + si
çıkaracakmış	çıkar + acakmış
depresiftiler	depresif + tiler
azmak	azmak
bamyaymışsınız	bamya + ymışsınız
lisanlarınızdan	lisan + larınızdan
peruklarımızda	peruk + larımızda
sayfalandırması	sayfalandırma + sı
prototiplememizin	prototipleme + mizin
ayakkabınızın	ayakkabı + nızın
tarihçilermişim	tarihçi + lermişim
planetlere	planet + lere
zürafada	zürafa + da
?..	?..
yetkisine	yetki + sine
onarmameliyiz	onar + mameliyiz
asmamalıydınız	as + mamalıydınız
yuvalarsınız	yuva + larsınız
takılarınızdan	takı + larınızdan
markalı	markalı
termometrelerinizi	termometre + lerinizi
ışınız	ışın + ız
gidileceksiniz	gidil + eceksiniz
kursiyerimize	kursiyer + imize
mandalinan	mandalina + n
devralmaya	devral + maya
yetiştirirmişsiniz	yetiştir + irmişsiniz
Samsung	Samsung
tükürdüler	tükür + düler
maskarayı	maskara + yı
doğurmamalıymış	doğur + mamalıymış
kuzuyduk	kuzu + yduk
eklemesizsin	eklemesiz + sin
kararnameyle	kararname + yle
beceriksizdiler	beceriksiz + diler
yolundurtmamış	yolundurt + mamış
çökeltilerinizde	çökelti + lerinizde
dövüşçüne	dövüşçü + ne
onarmalıymışız	onar + malıymışız
gerzeklermişim	gerzek + lermişim
aygıtınız	aygıt + ınız
Davos'a	Davos + 'a
acıktırtmayacaktı	acıktırt + mayacaktı
çökeleklerini	çökelek + lerini
kabalığında	kabalığ + ında
ilklendirmenizden	ilklendirme + nizden
üstverilersin	üstveri + lersin
örtmediler	ört + mediler
okiyaymışsın	okiya + ymışsın
kelimecikler	kelimecik + ler
amatörümüzü	amatör + ümüzü
patatesler	patates + ler
havralarımızda	havra + larımızda
görüşünde	görüş + ünde
yapışmanızı	yapışma + nızı
ovmuyormuşuz	ov + muyormuşuz
kullanıcılarmışız	kullanıcı + larmışız
fotonundan	foton + undan
çiçelermiş	çiçe + lermiş
huzurun	huzur + un
Mehmed	Mehmed
çalışmamalıydı	çalış + mamalıydı
yasaklanınca	yasakla + nınca
geçiniyorlarmış	geçin + iyorlarmış
duydum	duy + dum
işkencecinden	işkenceci + nden
konseyimiz	konsey + imiz
devingenliğimizden	devingenliğ + imizden
heyete	heyet + e
deşmemiştin	deş + memiştin
büktürürüm	büktür + ürüm
mucizelerinizin	mucize + lerinizin
leşlerinin	leş + lerinin
verdi	ver + di
acıktıydın	acık + tıydın
dursun	dur + sun
gülünçleşmiştin	gülünçleş + miştin
çobanlarsınız	çoban + larsınız
kaçınılan	kaçın + ılan
dizmez	diz + mez
seçiyorum	seç + iyorum
bütünleşmeliymişim	bütünleş + meliymişim
bütünleşecektin	bütünleş + ecektin
yuvarlamamalıymışsınız	yuvarla + mamalıymışsınız
ayarlatmışlardı	ayarlat + mışlardı
dernekler	dernek + ler
Abdulrezzak	Abdulrezzak
homurdanmanı	homurdanma + nı
ördüydüm	ör + düydüm
ulusumuzu	ulus + umuzu
yaklaştıydınız	yaklaş + tıydınız
gerçekleştirmişim	gerçekleş + tirmişim
güçlerini	güç + lerini
yüklendi	yükle + ndi
yayımcılıklardan	yayımcılık + lardan
yerleşip	yerleş + ip
fizikçilermişim	fizikçi + lermişim
kırdırtacakmışım	kırdırt + acakmışım
bitirmeyecekmişim	bitir + meyecekmişim
inlerimizden	in + lerimizden
kullanmadım	kullan + madım
kelimenize	kelime + nize
kızardın	kız + ardın
kavunu	kavun + u
demiyor	de + miyor
boşalmamışmışım	boşal + mamışmışım
karnabaharlarınıza	karnabahar + larınıza
karışmam	karış + mam
attırmayacakmışsın	attır + mayacakmışsın
çelenk	çelenk
yüzleşmek	yüzleş + mek
kedin	kedi + n
atıştıracaklar	atıştır + acaklar
boşanmazlar	boşan + mazlar
islerinize	is + lerinize
giymek	giymek
tükenirlerdi	tüken + irlerdi
ekranlarını	ekran + larını
sakatlıklar	sakat + lıklar
albatrosuna	albatros + una
büzüklerin	büzük + lerin
cüzzamda	cüzzam + da
duylarımız	duy + larımız
silmez	sil + mez
aldırmıyordun	aldır + mıyordun
sapmazlarmış	sap + mazlarmış
boğazlarına	boğaz + larına
sunucuydun	sunucu + ydun
günahkârımızdan	günahkâr + ımızdan
yalanı	yalan + ı
pilavından	pilav + ından
çıldırtmayınız	çıldırt + mayınız
portakallarınız	portakal + larınız
Yıldırım'ı	Yıldırım + 'ı
kızıyordun	kız + ıyordun
dilermişsin	dil + ermişsin
sürülmüşsünüz	sürül + müşsünüz
götüreceklermiş	götür + eceklermiş
ebesinden	ebe + sinden
gerinmemeliydim	gerin + memeliydim
efsunundan	efsun + undan
pancara	pancar + a
duası	dua + sı
vapurlarmışım	vapur + larmışım
ürerdim	üre + rdim
sonralar	sonra + lar
çerçiymiş	çerçi + ymiş
devingenliğe	devingenliğ + e
kiplerden	kip + lerden
garplara	garp + lara
geğirmemelilermiş	geğir + memelilermiş
birleştirtmiş	birleştirt + miş
ürediler	üre + diler
geğirmezdik	geğir + mezdik
külünde	kül + ünde
köşesini	köşe + sini
bunamıyordum	buna + mıyordum
çıldırtmayacaklarmış	çıldırt + mayacaklarmış
bazlarmışsın	baz + larmışsın
maaşlarına	maaş + larına
intiharın	intihar + ın
yarar	yar + ar
uzaklarda	uzak + larda
dişleklerin	dişlek + lerin
acımıyorlarmış	acı + mıyorlarmış
/94'te	/94 + 'te
irkeneğimizin	irkeneğ + imizin
kullanışınız	kullanış + ınız
sıvılaşmışlardı	sıvılaş + mışlardı
şişeceksiniz	şiş + eceksiniz
kanamayacaktı	kana + mayacaktı
entomoloji	entomoloji
bedevilerinde	bedevi + lerinde
bulmayacaktım	bul + mayacaktım
yetişmemişmiş	yetiş + memişmiş
deistinin	deist + inin
âmâsınız	âmâ + sınız
eşcinsellerdik	eşcinsel + lerdik
yoğurtçularmışsınız	yoğurtçu + larmışsınız
tanımlaması	tanımla + ması
sınamayız	sına + mayız
kamusunuzdan	kamus + unuzdan
ulusundan	ulus + undan
tıkmıyorsun	tık + mıyorsun
inşası	inşa + sı
dinozormuşum	dinozor + muşum
eşantiyonuna	eşantiyon + una
kispetinin	kispet + inin
papirüslerin	papirüs + lerin
öğrenirdik	öğren + irdik
alındırın	alındır + ın
yöremize	yöre + mize
karıştırtmıyordu	karıştırt + mıyordu
önemliliğe	önemliliğ + e
çedarsın	çedar + sın
seslenmiştik	seslen + miştik
pırasaymışım	pırasa + ymışım
değilse	değ + ilse
grubunda	grub + unda
küreyeceksin	küre + yeceksin
imarı	imar + ı
yolundurmazmışsınız	yolundur + mazmışsınız
havlusunu	havlu + sunu
süründürtmediydik	süründürt + mediydik
mayolarınızı	mayo + larınızı
sapmalılardı	sap + malılardı
geçirmek	geç + irmek
büktürtülecekti	büktürtül + ecekti
bitirmişti	bitir + mişti
nergisinde	nergis + inde
alanlarını	alan + larını
oltaymışsın	olta + ymışsın
büktürülmeliydi	büktürül + meliydi
bileşiklerinde	bileşik + lerinde
kaynaştırılmalıydınız	kaynaştırıl + malıydınız
gecikiriz	gecik + iriz
satışından	sat + ışından
kaşıdın	kaşı + dın
ürüyorsun	ür + üyorsun
önemlerinizden	önem + lerinizden
Your	Your
sikmemişler	sik + memişler
Yahudilermiş	Yahudi + lermiş
cevizimizin	ceviz + imizin
binimiz	bin + imiz
sığmalıymışız	sığ + malıymışız
ürümemeliyim	ürü + memeliyim
LER	LER
müracaatlarınızı	müracaat + larınızı
yaratılması	yarat + ılması
kestirmeleriniz	kestirme + leriniz
imkânlarını	imkân + larını
vermeliymişiz	ver + meliymişiz
dürmüyordu	dür + müyordu
sevmişim	sev + mişim
dolmamelisin	dol + mamelisin
sağlayıcıyı	sağlayıcı + yı
katılırlarmış	katıl + ırlarmış
mutfak	mutfak
elçilerden	elçi + lerden
sekiyordun	sek + iyordun
müzikaline	müzikal + ine
paylarınıza	pay + larınıza
ilköğretimlerinizden	ilköğretim + lerinizden
şaşırttırınız	şaşırttır + ınız
makarna	makarna
kümbetimize	kümbet + imize
ilâçlarınızdan	ilâç + larınızdan
kışkırtmayacakmışsınız	kışkırt + mayacakmışsınız
futbolcunun	futbolcu + nun
börülcesin	börülce + sin
tütsülersiniz	tütsü + lersiniz
prototiplerde	prototip + lerde
bozasından	boza + sından
kazımamıştınız	kazı + mamıştınız
dalgalandırmameli	dalgalandır + mameli
şikayetlere	şikayet + lere
rahatsızlanmameliyim	rahatsızlan + mameliyim
işerlerdi	işe + rlerdi
pusuyormuşsunuz	pus + uyormuşsunuz
bilecek	bil + ecek
kırarmışsınız	kır + armışsınız
heyecanlandırtmadıydı	heyecanlandırt + madıydı
işletimlerdi	işletim + lerdi
yummamıştınız	yum + mamıştınız
aşmameliler	aş + mameliler
kaşımıyoruz	kaşı + mıyoruz
birlikteliğimizden	birlikteliğ + imizden
krizler	kriz + ler
1972'de	1972 + 'de
başarmamışlar	başar + mamışlar
yermiyordum	yer + miyordum
Trabzonspor'da	Trabzonspor + 'da
süserdik	süs + erdik
sorumsuzluğumuza	sorumsuzluğ + umuza
miyolojiye	miyoloji + ye
müdafilerine	müdafi + lerine
delmemeliydik	del + memeliydik
bokunuzda	bok + unuzda
ayarlanmayacaktı	ayarlan + mayacaktı
gözlememelisin	gözle + memelisin
firavununu	firavun + unu
kapmamalıymışsınız	kap + mamalıymışsınız
tükenmeliydi	tüken + meliydi
baldızlarımızın	baldız + larımızın
anafazda	anafaz + da
yanağınız	yanağ + ınız
ölçtürtürdük	ölçtürt + ürdük
basmamalıymışız	bas + mamalıymışız
üstüne	üst + üne
bitirttirmiyor	bitirttir + miyor
dürbünlerimizde	dürbün + lerimizde
papyonlara	papyon + lara
saçtılar	saç + tılar
tanışmak	tanış + mak
kıskanıyormuş	kıskan + ıyormuş
ağlarlarmış	ağla + rlarmış
kesyaplarınız	kesyap + larınız
lezyon	lezyon
iyileştirme	iyileştir + me
korkmalıydınız	kork + malıydınız
saygısızca	saygısızca
kelliklerde	kellik + lerde
sönecekler	sön + ecekler
uca	uc + a
maratonlarınızdan	maraton + larınızdan
doğramayacaktık	doğra + mayacaktık
kolejine	kolej + ine
kardeşlerinize	kardeş + lerinize
söyleşisinin	söyleşi + sinin
sökmüştünüz	sök + müştünüz
rakamınız	rakam + ınız
hamtlara	hamt + lara
frambuazınızda	frambuaz + ınızda
şarkıcıydım	şarkıcı + ydım
bürümemişsin	bürü + memişsin
kilerinden	kiler + inden
sarılmazmışız	sarıl + mazmışız
anlatın	anlat + ın
başlatmak	başla + tmak
yönetiyorsunuz	yönet + iyorsunuz
sistemlerinin	sistem + lerinin
durun	dur + un
kazısını	kazı + sını
ezmiyorsun	ez + miyorsun
canlanmayacaktım	canlan + mayacaktım
içten	içten
evrenimiz	evren + imiz
kurabiyeler	kurabiye + ler
varmamışlardı	var + mamışlardı
yorgunsunuz	yorgun + sunuz
güvenmiyorum	güven + miyorum
kıtalarında	kıta + larında
oyunuz	oy + unuz
ummanlarınız	umman + larınız
lokmalarınızın	lokma + larınızın
beytinde	bey + tinde
bulamalıydık	bula + malıydık
kıyacaktın	kıy + acaktın
İsrail'in	İsrail + 'in
buharlaşmamalıydık	buharlaş + mamalıydık
palikaryaydım	palikarya + ydım
otobüsünden	otobüs + ünden
kolej	kolej
geliştirdilerdi	geliştir + dilerdi
şamarlıyormuşum	şamarl + ıyormuşum
diremeyecektim	dire + meyecektim
kalple	kalp + le
sandıktan	sandık + tan
iğrenmemeliydim	iğren + memeliydim
üzmüyormuş	üz + müyormuş
şalgamlarımıza	şalgam + larımıza
doğurmayacağız	doğur + mayacağız
Rüveyde	Rüveyde
iyileştirmemeliydin	iyileştir + memeliydin
içti	iç + ti
basketbolcularsınız	basketbolcu + larsınız
basıyormuşuz	bas + ıyormuşuz
sülüsler	sülüs + ler
mevzularının	mevzu + larının
öpmeyecekmişim	öp + meyecekmişim
kefaletleriniz	kefalet + leriniz
sporcuydunuz	sporcu + ydunuz
yarınlar	yarın + lar
dadılardınız	dadı + lardınız
dirimimiz	dirim + imiz
etmeyin	et + meyin
bulmamışlar	bul + mamışlar
dadıya	dadı + ya
savunmalılarmış	savun + malılarmış
korsemizin	korse + mizin
yıpratmışız	yıprat + mışız
utlarınızın	ut + larınızın
saydırmameliyiz	saydır + mameliyiz
kurumlarına	kurum + larına
dezenfeksiyonunda	dezenfeksiyon + unda
vikipedistlerin	vikipedist + lerin
gözlemişsin	gözle + mişsin
gerektiği	gerek + tiği
şortumuz	şort + umuz
haberleşmeyiniz	haberleş + meyiniz
heyecanlandırtmayın	heyecanlandırt + mayın
odacılarımızdan	odacı + larımızdan
sahnelere	sahne + lere
seçmeyiniz	seç + meyiniz
sattırtmamalılarmış	sattırt + mamalılarmış
savunacaklardı	savun + acaklardı
keçilerimize	keçi + lerimize
utanıyorduk	utan + ıyorduk
similyalardan	similya + lardan
silahımızın	silah + ımızın
ulumuyormuşuz	ulu + muyormuşuz
büktürecektik	büktür + ecektik
gerekirsiniz	gerek + irsiniz
üşenmişsin	üşen + mişsin
fetiş	fetiş
bozayıymışsınız	bozayı + ymışsınız
silmeyecektin	sil + meyecektin
devinirmişsiniz	devin + irmişsiniz
sekizgenden	sekizgen + den
basmışlar	bas + mışlar
ikili	ikili
davranmayacakmışsınız	davran + mayacakmışsınız
örneğimizden	örneğ + imizden
arpası	arpa + sı
motorininizde	motorin + inizde
varsayımıyla	varsayım + ıyla
dermiştin	der + miştin
kırıtmadılar	kırıt + madılar
kalelerimiz	kale + lerimiz
öpüşmüyorlar	öpüş + müyorlar
tükürmüşsünüz	tükür + müşsünüz
cepheniz	cephe + niz
bölmezmiş	böl + mezmiş
güttülerdi	güt + tülerdi
yapıncağınızda	yapıncağ + ınızda
laternalarınızın	laterna + larınızın
kedicikmişsiniz	kedicik + mişsiniz
çökerticilerden	çökertici + lerden
dalgalanacağım	dalgalan + acağım
büstünün	büst + ünün
sanmamışmışsınız	san + mamışmışsınız
çığlıklanınca	çığlık + lanınca
dağılmamışmış	dağıl + mamışmış
sözlükçüymüşüm	sözlükçü + ymüşüm
doğramaz	doğra + maz
dirilmeyecekmişim	dirilme + yecekmişim
gezdiniz	gez + diniz
yaptırtmazdım	yaptırt + mazdım
gerçekçileşerek	gerçekçileş + erek
yıkacaksınız	yık + acaksınız
veterinerlerimizden	veteriner + lerimizden
maşalarınıza	maşa + larınıza
lordlarımızı	lord + larımızı
açılış	açılış
önbilgilerimize	önbilgi + lerimize
imrenmemeliyiz	imren + memeliyiz
bütün	bütün
attılar	at + tılar
Roxy'de	Roxy + 'de
uyumamelisin	uyu + mamelisin
gencinin	genc + inin
tütüyorsun	tüt + üyorsun
coşacaktın	coş + acaktın
yerleşmemişiz	yerleş + memişiz
yuvalarımızın	yuva + larımızın
canlandırmelisiniz	canlandır + melisiniz
azıyormuşsunuz	az + ıyormuşsunuz
eklemlere	eklem + lere
98	98
yetiştirilmeye	yetiş + tirilmeye
İngilizceleştirmiyorlarmış	İngilizceleştir + miyorlarmış
acıktırmeli	acıktır + meli
Çabucak	Çabucak
oybirliği	oybirliğ + i
dürmemeliymişsin	dür + memeliymişsin
adamlarımız	adam + larımız
çeliğim	çeliğ + im
ziyaretçilerinden	ziyaretçi + lerinden
cümlelerdiniz	cümle + lerdiniz
kemana	keman + a
gebermem	geber + mem
örtüyüz	örtü + yüz
şakalarınızı	şaka + larınızı
şehirlerinizden	şehir + lerinizden
okumamışlar	oku + mamışlar
uyanmazlarmış	uyan + mazlarmış
yastığımızdan	yastığ + ımızdan
ettirtmişmişsiniz	ettirt + mişmişsiniz
işlemişmiş	işle + mişmiş
yapıncağının	yapıncağ + ının
Belgratlılarınıza	Belgratlı + larınıza
fahri	fahri
kurabilmiş	kur + abilmiş
saklamazlardı	sakla + mazlardı
kırıtmelisiniz	kırıt + melisiniz
bükülmen	bükülme + n
karanlıkları	karanlık + ları
sümürmüyorlardı	sümür + müyorlardı
göçmeyeceğiz	göç + meyeceğiz
canlandırtın	canlandırt + ın
bağlarınızın	bağ + larınızın
üçüze	üçüz + e
kaşırdık	kaşı + rdık
tükürmeyeceğim	tükür + meyeceğim
geciktirir	geciktir + ir
rende	rende
falcıda	falcı + da
kaynaştırıyordun	kaynaştır + ıyordun
hadisin	hadis + in
ombudsmanlarız	ombudsman + larız
maçlarınızda	maç + larınızda
kısraklarımız	kısrak + larımız
kaçırdınız	kaçır + dınız
doğrarlardı	doğra + rlardı
yağlamıyormuşum	yağla + mıyormuşum
kastanyetlerimizi	kastanyet + lerimizi
kovulmuyor	kovul + muyor
paylarının	pay + larının
belediyeyi	belediye + yi
düşmeyeceklerdi	düş + meyeceklerdi
soygazlarınıza	soygaz + larınıza
mancınığınızı	mancınığ + ınızı
biliyormuşsun	bil + iyormuşsun
misali	misal + i
kraliçeliğimizi	kraliçeliğ + imizi
mazgallarımıza	mazgal + larımıza
bozardı	boz + ardı
dokunsan	dokun + san
yanmış	yan + mış
yoğurt	yoğurt
nefretinin	nefret + inin
öğretmişlermiş	öğret + mişlermiş
kalpleriniz	kalp + leriniz
gerinirsin	gerin + irsin
izleyicilerimize	izleyici + lerimize
modellerimizden	model + lerimizden
yetiştirmişlermiş	yetiştir + mişlermiş
ucubeler	ucube + ler
oluyormuşsunuz	ol + uyormuşsunuz
bakışlarını	bakış + larını
yerleşmemiştiniz	yerleş + memiştiniz
yutağımızda	yutağ + ımızda
sebepleri	sebep + leri
takardın	tak + ardın
eğlenmemişmişsin	eğlen + memişmişsin
aşlarınız	aş + larınız
sevişmez	seviş + mez
kurtçuk	kurtçuk
köygöçüreninize	köygöçüren + inize
dinçliğimizde	dinçliğ + imizde
yamyamlarmışsın	yamyam + larmışsın
yüreğiniz	yüreğ + iniz
darıldık	darıl + dık
utanmamışlardı	utan + mamışlardı
kahvaltıda	kahvaltı + da
öğütücülerdir	öğütücü + lerdir
kullanımlarda	kullanım + larda
kurtarmamış	kurtar + mamış
ölçüşüyoruz	ölçüş + üyoruz
büstünden	büst + ünden
yusufçuklar	yusufçuk + lar
davranmıştınız	davran + mıştınız
vapura	vapur + a
kırdırmadıydım	kırdır + madıydım
yaklaşırdı	yaklaş + ırdı
dilimlerimizde	dilim + lerimizde
deşmeyecekmişsiniz	deş + meyecekmişsiniz
lame	lame
ısırmadı	ısır + madı
katılaştırdıydık	katılaştır + dıydık
usullardan	usul + lardan
düzenlemeyi	düzenle + meyi
öpüşür	öpüş + ür
özlemi	özlem + i
kırbacında	kırbac + ında
dalgalanmıyordunuz	dalgalan + mıyordunuz
yummuyormuşum	yum + muyormuşum
kanarsınız	kana + rsınız
volkanizmamız	volkanizma + mız
taşımıştık	taşı + mıştık
kipaları	kipa + ları
bereketin	bereket + in
soymuyorlarmış	soy + muyorlarmış
yönelmeye	yönelme + ye
çıkarmazdım	çıkar + mazdım
koleksiyonlarının	koleksiyon + larının
âlimsiniz	âlim + siniz
ellemiyormuşuz	elle + miyormuşuz
milyarderdik	milyarder + dik
bluzsuzumuzdan	bluzsuz + umuzdan
tanımışlardı	tanı + mışlardı
eziyetçileriz	eziyetçi + leriz
muhalefetlerinizin	muhalefet + lerinizin
yığmameli	yığ + mameli
yıpratacaktım	yıprat + acaktım
şaşırtmamışmışım	şaşırt + mamışmışım
ödevi	ödev + i
kaynaştırdık	kaynaştır + dık
yardılar	yar + dılar
şırıngalarmış	şırınga + larmış
kötüleştirmeliydi	kötüleştir + meliydi
dondurmameli	dondur + mameli
başlatabiliriz	başla + tabiliriz
inanıyor	inan + ıyor
götürmeyecek	götür + meyecek
ölçtürmüyorsunuz	ölçtür + müyorsunuz
pişmiyorduk	piş + miyorduk
alındırtmalıydı	alındırt + malıydı
altdizinde	altdizin + de
dolamayacaktınız	dola + mayacaktınız
darılmazmışsınız	darıl + mazmışsınız
İngilizceleştiriyormuşuz	İngilizceleştir + iyormuşuz
şişiyormuş	şiş + iyormuş
acıdan	acı + dan
hayırseverler	hayırsever + ler
süpürmüyorlarmış	süpür + müyorlarmış
pisletiyormuş	pislet + iyormuş
örüntülerden	örüntü + lerden
kaynamayacağım	kayna + mayacağım
verebiliriz	ver + ebiliriz
heyecanlandırmamalılardı	heyecanlandır + mamalılardı
kanıtlayacakmış	kanıtla + yacakmış
akreptik	akrep + tik
gönderecekmişsin	gönder + ecekmişsin
kuyulardı	kuyu + lardı
şaşırtmıştın	şaşırt + mıştın
çapalarından	çapa + larından
susamlarını	susam + larını
ihracatın	ihracat + ın
mamalarının	mama + larının
kozmonotlarını	kozmonot + larını
hastanelerine	hastane + lerine
kanar	kana + r
yazıtlarınızın	yazıt + larınızın
pehlivanlardık	pehlivan + lardık
kopmamıştık	kop + mamıştık
cevizin	ceviz + in
uğratılıyorlar	uğratıl + ıyorlar
spama	spam + a
züppeler	züppe + ler
sucuklarım	sucuk + larım
1.1	1.1
çerçevesi	çerçeve + si
kitabıyım	kitab + ıyım
ifadelere	ifade + lere
kazmıyormuşuz	kaz + mıyormuşuz
dalgandan	dalga + ndan
ayrıntısına	ayrıntı + sına
dolayısıyladır	dolayı + sıyladır
içyüzlerimizi	içyüz + lerimizi
yalamayın	yala + mayın
deistlere	deist + lere
kanmadıydınız	kan + madıydınız
düşmüşsün	düş + müşsün
yengece	yengec + e
ulaşılmaz	ulaş + ılmaz
deyiminize	deyim + inize
keşlerini	keş + lerini
durdurulması	dur + durulması
ayırmeliyiz	ayır + meliyiz
kalınmalıdır	kal + ınmalıdır
hissederiz	hissed + eriz
sorumsuzlukların	sorumsuzluk + ların
kaynaştırtılmadıydım	kaynaştırtıl + madıydım
yolmamelisiniz	yol + mamelisiniz
lisanlarından	lisan + larından
yıkmıyormuş	yık + mıyormuş
canlanmamıştın	canlanma + mıştın
emlakçılığımız	emlakçılığ + ımız
yendirtmemelilerdi	yendirt + memelilerdi
yırtmıyormuş	yırt + mıyormuş
rüyamızdan	rüya + mızdan
polislermiş	polis + lermiş
söyleyene	söyle + yene
zamanımızın	zaman + ımızın
köpürtmüştük	köpürt + müştük
canlandırtılmıyormuşum	canlandırtıl + mıyormuşum
doktorlarınız	doktor + larınız
sermemişmişsin	ser + memişmişsin
karıştırmalıymışım	karıştır + malıymışım
üzülüyorsun	üz + ülüyorsun
dökecektin	dök + ecektin
şamarlamazmışsınız	şamarla + mazmışsınız
altdilinizi	altdil + inizi
Ocak'da	Ocak + 'da
itmezdik	it + mezdik
nişanlım	nişanlı + m
önerilerinde	öneri + lerinde
kötüleşmeyecektin	kötüleş + meyecektin
bölecekmişsiniz	böl + ecekmişsiniz
samurunuzun	samur + unuzun
kıblen	kıble + n
mügelerin	müge + lerin
burcunun	burc + unun
emniyetlerden	emniyet + lerden
Ermeniler	Ermeni + ler
ayarlanırlar	ayarlan + ırlar
şişmezsiniz	şiş + mezsiniz
sattırmalılarmış	sattır + malılarmış
iğrenirmişsin	iğren + irmişsin
reaktörümüze	reaktör + ümüze
kaynaştırmıyoruz	kaynaştır + mıyoruz
vilayetler	vilayet + ler
tanımameliyiz	tanı + mameliyiz
şaşırtma	şaşırt + ma
köfteleriniz	köfte + leriniz
ölümsüzleştirmişmişsiniz	ölümsüzleştir + mişmişsiniz
koşullara	koşul + lara
bildirmemeliler	bildir + memeliler
kaçırmışsınız	kaçır + mışsınız
çakalımızda	çakal + ımızda
kovdurtmameliler	kovdurt + mameliler
uğratılmışlarmış	uğratıl + mışlarmış
yazmayı	yaz + mayı
isterdin	iste + rdin
vazoya	vazo + ya
mikroişlemcilerinizde	mikroişlemci + lerinizde
şaşırttırmıştın	şaşırttır + mıştın
denilmelilermiş	denil + melilermiş
eğlenceydim	eğlence + ydim
katılaştıydın	katılaş + tıydın
uyanmış	uyan + mış
ılımıyorlar	ılı + mıyorlar
kolejlerini	kolej + lerini
kaybolmuyormuşsun	kaybol + muyormuşsun
heyecanlandırmıyorum	heyecanlandır + mıyorum
keşfediyormuşuz	keşfe + diyormuşuz
burkacaksınız	burk + acaksınız
odağın	odağ + ın
psikiyatrda	psikiyatr + da
kusmadıydı	kus + madıydı
yıktıydık	yık + tıydık
incine	inci + ne
uçmazlar	uç + mazlar
tatlın	tatlı + n
cuma	cuma
araçlardım	araç + lardım
gizlidir	gizli + dir
mallarda	mal + larda
kaynaşırdık	kaynaş + ırdık
şüphemiz	şüphe + miz
ölçüyorsunuz	ölç + üyorsunuz
Ulusoy'un	Ulusoy + 'un
okuttukları	oku + ttukları
yayınevlerimiz	yayınev + lerimiz
kaynaştırtıyordunuz	kaynaştırt + ıyordunuz
dürüyorum	dür + üyorum
geciktirmiyorsunuz	geciktir + miyorsunuz
gerekmiyorsunuz	gerek + miyorsunuz
ördeğinde	ördeğ + inde
yedektin	yedek + tin
saldırmazsın	saldır + mazsın
sahifeydiniz	sahife + ydiniz
kasidelerimize	kaside + lerimize
alıyordunuz	al + ıyordunuz
kaynamaz	kayna + maz
artmamalıymışım	art + mamalıymışım
öptüydün	öp + tüydün
korsanlarınızda	korsan + larınızda
davranmıyordu	davran + mıyordu
parkın	park + ın
ayarlattırmamalıydı	ayarlattır + mamalıydı
seyretmeyecektik	seyret + meyecektik
elçiyi	elçi + yi
galibiyetini	galibiyet + ini
bükülürdüm	bükül + ürdüm
ilerledik	ilerle + dik
toplarmışsınız	topla + rmışsınız
takıldığı	takıl + dığı
batıydılar	batı + ydılar
konulmasını	kon + ulmasını
wikilerinin	wiki + lerinin
toplamıyoruz	topla + mıyoruz
izlememişler	izle + memişler
vilayetlerde	vilayet + lerde
kaçabilmiş	kaç + abilmiş
düzeltmeyecekmişim	düzelt + meyecekmişim
eşim	eş + im
yoksullaştırmayacakmışsınız	yoksullaştır + mayacakmışsınız
yağmayacağız	yağ + mayacağız
ağrılarına	ağrı + larına
kuyumcuyduk	kuyumcu + yduk
saksocularım	saksocu + larım
kabın	kab + ın
üreticilerinizden	üretici + lerinizden
helvalardan	helva + lardan
buluşursunuz	buluş + ursunuz
zarfların	zarf + ların
kundura	kundura
hesaplaşmalarla	hesaplaş + malarla
programlatmayacaksınız	programlat + mayacaksınız
çıldırtmalıymışız	çıldırt + malıymışız
sığmayınız	sığ + mayınız
müdürlerimizi	müdür + lerimizi
asansörler	asansör + ler
geçmemeye	geç + memeye
ağlamıştım	ağla + mıştım
vikipedistinize	vikipedist + inize
zigguratların	ziggurat + ların
gelmektedir	gel + mektedir
âlimlerin	âlim + lerin
disketlerinizin	disket + lerinizin
çürümedin	çürü + medin
akılarımız	akı + larımız
pastalarının	pasta + larının
de	de
boyarmış	boya + rmış
vekillerinizde	vekil + lerinizde
kararlarında	karar + larında
giysiymişsin	giysi + ymişsin
savaşçılardım	savaşçı + lardım
ulumadıydı	ulu + madıydı
sorudan	soru + dan
korkacak	kork + acak
sünmeyeceklerdi	sün + meyeceklerdi
uyuyorlar	uy + uyorlar
seslenmişti	seslen + mişti
pusmam	pus + mam
Portekiz	Portekiz
akışınıza	akış + ınıza
emmişlerdi	em + mişlerdi
istememiş	iste + memiş
13.	13 + .
şerbetçiler	şerbetçi + ler
İngilizceleştirirmişim	İngilizceleştir + irmişim
maktalarımız	makta + larımız
gecikmelilermiş	gecik + melilermiş
kapamalarımızın	kapama + larımızın
ürüyecektiniz	ürü + yecektiniz
yetiştirmeliymiş	yetiştir + meliymiş
köygöçüren	köygöçüren
bahçıvanların	bahçıvan + ların
İngilizceleştirecekmişim	İngilizceleştir + ecekmişim
eğlencelermişim	eğlence + lermişim
buluruz	bul + uruz
kalkmıştı	kalk + mıştı
gücenmemeliydik	gücen + memeliydik
sürtmüyorlarmış	sürt + müyorlarmış
ömre	öm + re
süspansuarında	süspansuar + ında
kullanışlarında	kullanış + larında
eğilmeyecektin	eğil + meyecektin
yitmediydin	yit + mediydin
fortlamıştı	fortla + mıştı
