input	target
Helsinkitek	Helsinki + tek
konstruktivizmus	konstruktivizmus
megreformálnátok	megreformál + nátok
kezdetből	kezdet + ből
kezdési	kezdési
utója	utó + ja
privátról	privát + ról
kötőféketek	kötőfék + etek
hüppögnöd	hüppög + nöd
beavatjátok	beavat + játok
mackósokként	mackós + okként
kerekesekre	kerekes + ekre
csábotok	csáb + otok
úszóéi	úszó + éi
nyércekért	nyérc + ekért
gammával	gammá + val
is	is
fölbecsülök	fölbecsül + ök
hidroplánokról	hidroplán + okról
randizásoknál	randizás + oknál
mudikat	mudi + kat
koanja	koan + ja
okádnálak	okád + nálak
megszűnésbe	megszűnés + be
asztrolábiumba	asztrolábium + ba
kotlót	kotló + t
ünnepségként	ünnepség + ként
hitellevéléi	hitellevél + éi
fizikusokéi	fizikus + okéi
elmeorvosiért	elmeorvosi + ért
krónikáért	króniká + ért
izmoké	iz + moké
eszkalációtól	eszkaláció + tól
tervet	terv + et
uzsonnája	uzsonná + ja
kiáltásokként	kiáltás + okként
buszod	busz + od
leprásotok	leprás + otok
nőéi	nő + éi
naptejen	naptej + en
tükörképekből	tükörkép + ekből
tiszteletekért	tisztelet + ekért
négyőjükben	négyőjük + ben
kétéltűtök	kétéltű + tök
haveron	haver + on
helikoptere	helikopter + e
ivartalanokat	ivartalan + okat
tágasakból	tágas + akból
halmozzátok	halmoz + zátok
könnyedért	könnyed + ért
hinném	hi + nném
pizsamátok	pizsamá + tok
sámlikért	sámli + kért
kobaltéi	kobalt + éi
nyaktilóéi	nyaktiló + éi
transzszexuálisként	transzszexuális + ként
pasasérokat	pasasér + okat
mérgeim	mér + geim
piáltátok	piál + tátok
elégségesnek	elégséges + nek
Romániára	Romániá + ra
szorongásokért	szorongás + okért
kialvatlanokért	kialvatlan + okért
fuvalmak	fuval + mak
vonzotta	vonz + otta
dokumentálhatóké	dokumentálható + ké
fülemülék	fülemülé + k
hegedűművészekért	hegedűművész + ekért
oltsak	olt + sak
fúrólyukéi	fúrólyuk + éi
állapotosakat	állapotos + akat
szilárdakban	szilárd + akban
pónilovakat	pónil + ovakat
izmánál	izmá + nál
könyvészetről	könyvészet + ről
homokszembe	homokszem + be
fádban	fád + ban
hollóknak	holló + knak
sóskákhoz	sóská + khoz
bensőségeseken	bensőséges + eken
térképészeknek	térképész + eknek
retesszé	retes + szé
rabszolgáéi	rabszolgá + éi
fémhalogénlámpáért	fémhalogénlámpá + ért
játékfilmre	játékfilm + re
térségünk	térség + ünk
zaccéi	zacc + éi
karibja	karib + ja
melléknéviekéi	melléknévi + ekéi
rágna	rág + na
harcoshalakban	harcoshal + akban
rohamon	roham + on
sarad	sarad
orvosságosüvegeket	orvosságosüveg + eket
ürüről	ürü + ről
vicsorítsanak	vicsorít + sanak
szándékból	szándék + ból
viharsirályként	viharsirály + ként
kilátásba	kilátás + ba
rózsaszínekről	rózsaszín + ekről
tartósít	tartósít
bosszantottak	bosszant + ottak
oszlón	oszló + n
érdekűnél	érdekű + nél
nagyszerűekről	nagyszerű + ekről
díszpintyeim	díszpinty + eim
szállítottátok	szállít + ottátok
muftiban	mufti + ban
sportújságírásokat	sportújságírás + okat
átkeresztelj	átkeresztel + j
rendőrkutyákról	rendőrkutyá + król
sovinizmust	sovinizmus + t
cécóik	cécó + ik
vegyészmérnökön	vegyészmérnök + ön
diskurzusért	diskurzus + ért
gúnynévéi	gúnynév + éi
fiatalkorokéi	fiatalkor + okéi
uzsonnáznátok	uzsonnáz + nátok
sütöttelek	süt + öttelek
elsüllyesztek	elsüllyeszt + ek
óéven	óév + en
tübéi	tü + béi
specifikusba	specifikus + ba
homlokzataid	homlokzat + aid
megígértelek	megígér + telek
csatornáról	csatorná + ról
alaposnál	alapos + nál
Ammánjaid	Ammán + jaid
televényekbe	televény + ekbe
demagnetizációt	demagnetizáció + t
sértsék	sért + sék
kötnek	köt + nek
szecessziókéi	szecesszió + kéi
szútrájuk	szútrá + juk
patkolás	patkol + ás
metára	metá + ra
jóízűekben	jóízű + ekben
zálogokig	zálog + okig
autópályád	autópályá + d
hibridizáción	hibridizáció + n
bukkannánk	bukkan + nánk
elixírré	elixír + ré
kának	ká + nak
gerelyhajítással	gerelyhajítás + sal
energiákban	energiá + kban
illetékességről	illetékesség + ről
zsoldosuk	zsoldos + uk
gyújtogatásokba	gyújtogatás + okba
türkizeid	türkiz + eid
tisztelegtetek	tiszteleg + tetek
ösztöndíjasaink	ösztöndíjas + aink
héten	hét + en
tizenháromszögeitek	tizenháromszög + eitek
fantáziáljon	fantáziál + jon
íróasztalokéi	íróasztal + okéi
udvaroké	udvar + oké
konszolidállak	konszolidál + lak
székrekedésekről	székrekedés + ekről
ellenzője	ellenző + je
szirupéi	szirup + éi
sulijuk	suli + juk
metodistákkal	metodistá + kkal
fodrászinas	fodrászinas
koccintja	koccint + ja
leplezed	leplez + ed
elhúzódnának	elhúzód + nának
gyöngüljetek	gyöngül + jetek
kivonás	kivon + ás
gerinccsatornához	gerinccsatorná + hoz
csavaróban	csavaró + ban
úszósapkaként	úszósapka + ként
örököljük	örököl + jük
tanárért	tanár + ért
holdtérképért	holdtérkép + ért
neműben	nemű + ben
jövedelmezel	jövedelmez + el
burjánzó	burjánz + ó
Holt-tengert	Holt-tenger + t
vezetékeseik	vezetékes + eik
deklarációért	deklaráció + ért
pornográfokba	pornográf + okba
feldob	feldob
baksával	baksá + val
tízetek	tíz + etek
szocializálnál	szocializál + nál
fideszesed	fideszes + ed
kubaiba	kubai + ba
aljzatért	aljzat + ért
jütötök	jüt + ötök
szájfekélynél	szájfekély + nél
múlékonyként	múlékony + ként
nejeken	nej + eken
örökzöldekből	örökzöld + ekből
chipekké	chip + ekké
Közép-Afrikája	Közép-Afriká + ja
közbeveted	közbevet + ed
hajlongtak	hajlong + tak
dokumentálhatókból	dokumentálható + kból
javulhat	javul + hat
túzokokhoz	túzok + okhoz
nagyszombatjaink	nagyszombat + jaink
elsőig	első + ig
tanítómesterénél	tanítómesteré + nél
szatócsnál	szatócs + nál
stroke-okba	stroke + -okba
tűzoltóba	tűzoltó + ba
karnagyéi	karnagy + éi
vagyontárgyaké	vagyontárgy + aké
nyíltságok	nyíltság + ok
decimétereknél	deciméter + eknél
lapítva	lapít + va
csevegek	cseveg + ek
motorod	motor + od
odúkkal	odú + kkal
kezdetekért	kezdet + ekért
ETO-m	ETO + -m
viselnie	visel + nie
tegnapelőttökig	tegnapelőtt + ökig
biológusokig	biológus + okig
vírusosakká	vírusos + akká
árjám	árjá + m
fogasként	fogas + ként
mártíromságokból	mártíromság + okból
kádijaink	kádi + jaink
székeljetek	székel + jetek
teátristává	teátristá + vá
öklöm	ök + löm
milíciáitok	milíciá + itok
G-dúroknál	G-dúr + oknál
vakbélgyulladással	vakbélgyulladás + sal
forradásokért	forradás + okért
főzőkanalakká	főzőkan + alakká
tanácsig	tanács + ig
porszívóitok	porszívó + itok
szarvúakkal	szarvú + akkal
deizmusból	deizmus + ból
nyeregalátéte	nyeregalátét + e
monitorban	monitor + ban
babjaid	bab + jaid
igazgatóiakkal	igazgatói + akkal
továbbiakon	további + akon
szabadig	szabad + ig
vívnál	vív + nál
dörögtem	dörög + tem
valódiságaik	valódiság + aik
halálosakból	halálos + akból
lóhátakba	lóhát + akba
vasain	vasai + n
koloniálisakba	koloniális + akba
felszólítaniuk	felszólít + aniuk
igemódosítókkal	igemódosító + kkal
szappanért	szappan + ért
homlokszíjuk	homlokszíj + uk
kofákba	kofá + kba
százalékosként	százalékos + ként
kiemelkednének	kiemelked + nének
unatkozol	unatkoz + ol
Madonnától	Madonná + tól
öngyújtóknál	öngyújtó + knál
ujjúvá	ujjú + vá
magasságot	magasság + ot
hékért	hé + kért
kerekénél	kereké + nél
kétesre	kétes + re
csatlakozásiak	csatlakozási + ak
mutánsakért	mutáns + akért
prostitúcióik	prostitúció + ik
pata	pata
elfoglaltsággal	elfoglaltság + gal
szezámmaggal	szezámmag + gal
autóbuszaink	autóbusz + aink
megszüntetek	megszüntet + ek
forrasztanunk	forraszt + anunk
vakriasztásokkal	vakriasztás + okkal
belügyminiszterre	belügyminiszter + re
morfinban	morfin + ban
aprósüteményekből	aprósütemény + ekből
herpetológusaim	herpetológus + aim
távoktatásit	távoktatási + t
medvéitek	medvé + itek
tokról	tok + ról
mekegnem	mekeg + nem
kegyetlenségei	kegyetlenség + ei
filantróp	filantróp
pontosította	pontosít + otta
ébrednék	ébred + nék
félemlítettetek	félemlít + ettetek
értjük	ért + jük
ajkon	ajk + on
villámháborújuk	villámháború + juk
működtetések	működtetés + ek
likadon	likad + on
körömlakkéi	körömlakk + éi
mellsőben	mellső + ben
Marcellekben	Marcell + ekben
vásárlásaim	vásárlás + aim
asztrológiákéi	asztrológiá + kéi
nyilvánvalóakért	nyilvánvaló + akért
pszichoanalízissé	pszichoanalízis + sé
íróasztalunk	íróasztal + unk
legaránytalanabbhoz	legaránytalanabb + hoz
segélykiáltásokról	segélykiáltás + okról
legalávalóbból	legalávalóbb + ól
atlétikaiaké	atlétikai + aké
helyreállításai	helyreállítás + ai
megtapsolnának	megtapsol + nának
műalkotásaid	műalkotás + aid
örvektől	örv + ektől
megtapsolj	megtapsol + j
életűéi	életű + éi
sportújságírás	sportújságírás
gondosságéi	gondosság + éi
rozsdamentesként	rozsdamentes + ként
orientalistákhoz	orientalistá + khoz
vaskosra	vaskos + ra
pogácsáról	pogácsá + ról
fogamzásaid	fogamzás + aid
hutáért	hutá + ért
pofához	pofá + hoz
spenótok	spenót + ok
történelmieké	történelmi + eké
hátakból	hát + akból
azonosítanak	azonosít + anak
vagyontalanom	vagyontalan + om
hajlékba	hajlék + ba
befejezzék	befejez + zék
csokraink	csok + raink
fütyüljétek	fütyül + jétek
kőolajaid	kőolaj + aid
orientációim	orientáció + im
közgyűlésnél	közgyűlés + nél
hordói	hordó + i
kőomlásnak	kőomlás + nak
képeslapokból	képeslap + okból
kibernetikusuk	kibernetikus + uk
AIDS-eknél	AIDS + -eknél
tudománykedvelőre	tudománykedvelő + re
rózsásak	rózsás + ak
receptért	recept + ért
ihlessetek	ihle + ssetek
kantinom	kantin + om
gumicsónakokért	gumicsónak + okért
féltékenykedjek	féltékenyked + jek
stílusosakhoz	stílusos + akhoz
tárgyiasítaniuk	tárgyiasít + aniuk
irányításokra	irányítás + okra
stadionban	stadion + ban
diszeim	disz + eim
járhatóknak	járható + knak
publikusba	publikus + ba
varázsból	varázs + ból
sámánból	sámán + ból
Marsra	Mars + ra
regisztrációért	regisztráció + ért
szívűé	szívű + é
reneszánszom	reneszánsz + om
dolgoználak	dolgoz + nálak
elrejtsék	elrejt + sék
ezelőtti	ezelőtti
érzékelne	érzékel + ne
alrendszerekkel	alrendszer + ekkel
jegyekig	jegy + ekig
lekicsinyelnünk	lekicsinyel + nünk
városnegyedük	városnegyed + ük
latyakja	latyak + ja
vagyontalanokba	vagyontalan + okba
elfogultságom	elfogultság + om
kenuim	kenu + im
tanultakban	tanult + akban
harmincasokra	harmincas + okra
vonzódásban	vonzódás + ban
vigyoroghat	vigyorog + hat
dumálták	dumál + ták
katódsugárcsöveim	katódsugárcs + öveim
ébereken	éber + eken
erdőtüzeink	erdőt + üzeink
megszólamoljak	megszólam + oljak
diplomái	diplomá + i
visszautasítanád	visszautasít + anád
hiánytalanig	hiánytalan + ig
csuklótok	csukló + tok
blúzokban	blúz + okban
anarchikussá	anarchikus + sá
higiéniára	higiéniá + ra
vitetne	vitet + ne
tobozmirigyből	tobozmirigy + ből
számlavezetésekkel	számlavezetés + ekkel
parallaxisokká	parallaxis + okká
haragosról	haragos + ról
axonért	axon + ért
popzenéknek	popzené + knek
kitöltöttetek	kitölt + öttetek
jóknak	jó + knak
planétáid	planétá + id
bérleményekkel	bérlemény + ekkel
suskuson	suskus + on
feltartottam	feltart + ottam
korduljon	kordul + jon
elválaszthatatlanoknál	elválaszthatatlan + oknál
virágzatéi	virágzat + éi
legérthetőbbről	legérthetőbb + ről
érhez	ér + hez
röntgenfelvételé	röntgenfelvétel + é
ősmagyarokért	ősmagyar + okért
amfórával	amfórá + val
szabadcsapatnál	szabadcsapat + nál
jurtákba	jurtá + kba
vártakon	várt + akon
lingvisztikába	lingvisztiká + ba
könnycseppekéi	könnycsepp + ekéi
zsírkövünk	zsírk + övünk
pedagógusért	pedagógus + ért
viselteset	viseltes + et
főnökösködne	főnökösköd + ne
rongyszedő	rongyszedő
emjem	em + jem
Csendes-óceánnak	Csendes-óceán + nak
Szicíliához	Szicíliá + hoz
csókhoz	csók + hoz
aprópénztől	aprópénz + től
vendégekben	vendég + ekben
kötőhártyákból	kötőhártyá + kból
vadulok	vadul + ok
narancshéjról	narancshéj + ról
tudományegyetemektől	tudományegyetem + ektől
nagykövetekből	nagykövet + ekből
filmekhez	film + ekhez
színésznőkéi	színésznő + kéi
biológiáik	biológiá + ik
Fidesznél	Fidesz + nél
legeljelek	legel + jelek
vérszegénységbe	vérszegénység + be
demokratizmusban	demokratizmus + ban
kempingszékekből	kempingszék + ekből
golyóstollakra	golyóstoll + akra
kerthez	kert + hez
zsírtartalomból	zsírtartalom + ból
hangám	hangá + m
riporternőre	riporternő + re
ékszerésszé	ékszerés + szé
könyvjelzőkért	könyvjelző + kért
pitypangoknak	pitypang + oknak
viszontagságaim	viszontagság + aim
örömre	öröm + re
antarktisziaké	antarktiszi + aké
gumicsizmához	gumicsizmá + hoz
indonézeket	indonéz + eket
bogoknak	bog + oknak
metélik	metél + ik
damasztért	damaszt + ért
hutákként	hutá + kként
sportszerűtlennel	sportszerűtlen + nel
bringától	bringá + tól
lefejezzünk	lefejez + zünk
kérdésestől	kérdéses + től
rulett	rulett
bátorságért	bátorság + ért
raktározásom	raktározás + om
számított	számít + ott
szóródnotok	szóród + notok
kedvezőekről	kedvező + ekről
nomádnak	nomád + nak
manikban	mani + kban
érkezve	érkezve
számnevekhez	számn + evekhez
boroson	boros + on
szájhagyományuk	szájhagyomány + uk
ligának	ligá + nak
csatahajóban	csatahajó + ban
portéi	port + éi
puffokként	puff + okként
modellkednem	modellked + nem
ragozhatatlanokként	ragozhatatlan + okként
művészéi	művész + éi
Dömétek	Dömé + tek
tőkehalakéi	tőkehal + akéi
rágalmaztátok	rágalmaz + tátok
protokollod	protokoll + od
alvajárókra	alvajáró + kra
definícióig	definíció + ig
csúszósként	csúszós + ként
tojásod	tojás + od
rovartanom	rovartan + om
aberrációkért	aberráció + kért
alaposságon	alaposság + on
felügyeletért	felügyelet + ért
trombitásig	trombitás + ig
hazatalálnom	hazatalál + nom
avulnod	avul + nod
aratógépek	aratógép + ek
szeizmográfból	szeizmográf + ból
ellenzőket	ellenző + ket
kombinációkra	kombináció + kra
szedéstükrötök	szedéstük + rötök
Sebőkké	Sebő + kké
zordonakra	zordon + akra
improvizációsra	improvizációs + ra
domborúakról	domború + akról
szentimentalizmus	szentimentalizmus
leleplezlek	leleplez + lek
rózsafüzérekkel	rózsafüzér + ekkel
Radnótink	Radnóti + nk
tojásfehérjéket	tojásfehérjé + ket
koktélparadicsomokról	koktélparadicsom + okról
gyarmatosítani	gyarmatosít + ani
jégvitorlázásoknak	jégvitorlázás + oknak
hajlatokról	hajlat + okról
lakóházon	lakóház + on
teásuk	teás + uk
topográfiád	topográfiá + d
furcsállanotok	furcsáll + anotok
navigációsakéi	navigációs + akéi
öleltétek	ölel + tétek
ésszerűtleneken	ésszerűtlen + eken
utasotok	utas + otok
citromsárgából	citromsárgá + ból
copffá	copf + fá
zongoraóráknak	zongoraórá + knak
megsérülniük	megsérül + niük
urbanizálnom	urbanizál + nom
kultúráink	kultúrá + ink
kócsagokká	kócsag + okká
hangszernél	hangszer + nél
döfjem	döf + jem
bűntársul	bűntárs + ul
pszichoanalíziseké	pszichoanalízis + eké
gúnynevem	gúnyn + evem
teregettetek	tereget + tetek
komplikációja	komplikáció + ja
lovasságokért	lovasság + okért
rizsmáknál	rizsmá + knál
Jeruzsálemhez	Jeruzsálem + hez
kiheréljétek	kiherél + jétek
fejpályaudvarokéi	fejpályaudvar + okéi
felírtok	felír + tok
baskírnál	baskír + nál
páviánokból	pávián + okból
addigiakkal	addigi + akkal
ajakrúzsokká	ajakrúzs + okká
fakítsanak	fakít + sanak
megrongáljatok	megrongál + jatok
változásra	változás + ra
illatszerekké	illatszer + ekké
településéi	település + éi
előadja	előad + ja
foxtrottokká	foxtrott + okká
elhunytnak	elhunyt + nak
indexének	indexé + nek
változatokért	változat + okért
kasszájába	kasszá + jába
domborúért	domború + ért
befizetnie	befizet + nie
kompatibiliseknél	kompatibilis + eknél
abortáló	abortál + ó
tömegeset	tömeges + et
beszerez	beszerez
nyerseket	nyers + eket
villámháborútól	villámháború + tól
cicit	cici + t
ömlesztettetek	ömleszt + ettetek
lakathat	lakat + hat
Illyésért	Illyés + ért
szuggesztiókba	szuggesztió + kba
mátkái	mátká + i
ráznod	ráz + nod
orálisakért	orális + akért
megújultaktól	megújult + aktól
genetikusod	genetikus + od
azonosítsunk	azonosít + sunk
kognitívig	kognitív + ig
licitállak	licitál + lak
metéltek	metél + tek
Róbertetek	Róbert + etek
kergessem	kerge + ssem
fillérekben	fillér + ekben
irigykedésünk	irigykedés + ünk
vonzódunk	vonzód + unk
ínyenctől	ínyenc + től
testnevelésekre	testnevelés + ekre
számszerűben	számszerű + ben
réseink	rés + eink
alapfizetésekig	alapfizetés + ekig
birtokoltalak	birtokol + talak
plüssük	plüss + ük
dudvába	dudvá + ba
giccsesekké	giccses + ekké
többnejűségéi	többnejűség + éi
tangensen	tangens + en
halasztottalak	halaszt + ottalak
tesztelek	tesztel + ek
csirkeszeletbe	csirkeszelet + be
tánctanárokban	tánctanár + okban
felszerelt	fel + szerelt
ajándékoz	ajándékoz
sovinizmusokra	sovinizmus + okra
tövisnyúlványért	tövisnyúlvány + ért
hidegednél	hideged + nél
barokké	barokk + é
morfémáik	morfémá + ik
csatornákból	csatorná + kból
sértegetett	sérteget + ett
sóznunk	sóz + nunk
csomókra	csomó + kra
viperám	viperá + m
aszteroidáink	aszteroidá + ink
sekrestyésre	sekrestyés + re
Sólyotok	Sóly + otok
megsínylene	megsínyl + ene
löktek	lök + tek
történetivé	történeti + vé
gyöngülne	gyöngül + ne
anomáliák	anomáliá + k
lajhárokba	lajhár + okba
jövedelmezőségek	jövedelmezőség + ek
erőteljessel	erőteljes + sel
suhanunk	suhan + unk
álmokéi	ál + mokéi
angolszászaid	angolszász + aid
disznóólaktól	disznóól + aktól
alapoztak	alapoz + tak
elmúlnotok	elmúl + notok
integráltról	integrált + ról
tömeggyilkoséi	tömeggyilkos + éi
bódulnia	bódul + nia
iskolatáskával	iskolatáská + val
edzőként	edző + ként
kengyeleitek	kengyel + eitek
szuggesztióról	szuggesztió + ról
nyálkában	nyálká + ban
korinthoszivá	korinthoszi + vá
technikát	techniká + t
szemészeid	szemész + eid
varrószobátok	varrószobá + tok
húskonzerveim	húskonzerv + eim
holdascsontba	holdascsont + ba
csillapodnunk	csillapod + nunk
tolmácson	tolmács + on
változtatásokért	változtatás + okért
nősténynek	nőstény + nek
gyalázzátok	gyaláz + zátok
tökfilkóért	tökfilkó + ért
őrizném	őriz + ném
vitorlán	vitorlá + n
artistákként	artistá + kként
eperfákon	eperfá + kon
fürdőköpenye	fürdőköpeny + e
zsűrijeim	zsűri + jeim
Bürüsötök	Bürüs + ötök
bűnözésekhez	bűnözés + ekhez
álmatlané	álmatlan + é
együttműködne	együttműköd + ne
közigazgatásaik	közigazgatás + aik
halasaim	halas + aim
kakukkfüvünk	kakukkf + üvünk
főállamügyésznek	főállamügyész + nek
rendezéstől	rendezés + től
fortélyoskodnod	fortélyoskod + nod
résekkel	rés + ekkel
kíméletlen	kíméletlen
turmixgépnek	turmixgép + nek
szóviccekbe	szóvicc + ekbe
táncolniuk	táncol + niuk
őserdők	őserdő + k
idegekben	ideg + ekben
teljesítésig	teljesítés + ig
tangóharmonikájuk	tangóharmoniká + juk
korong	korong
alvasztja	alvaszt + ja
Páljaid	Pál + jaid
szomszédságnak	szomszédság + nak
planetológiánál	planetológiá + nál
honvédelmet	honvédel + met
jártukért	jártuk + ért
Grúziától	Grúziá + tól
árvizeknek	árv + izeknek
bakteriológusaik	bakteriológus + aik
tűznünk	tűz + nünk
hegymászóitok	hegymászó + itok
gerillákhoz	gerillá + khoz
változókéi	változó + kéi
úriemberekről	úriember + ekről
karnagyokká	karnagy + okká
biliárdokon	biliárd + okon
Disney-éi	Disney + -éi
napfelkeltéknél	napfelkelté + knél
alkánk	alká + nk
összeállítanak	összeállít + anak
Ír-tengerük	Ír-tenger + ük
galagonyáktól	galagonyá + któl
devalválják	devalvál + ják
tablettáktól	tablettá + któl
untak	un + tak
cselekéi	csel + ekéi
síbajnokoknál	síbajnok + oknál
tőzikeként	tőzike + ként
védettben	védett + ben
kulcscsontunk	kulcscsont + unk
üdvözlőim	üdvözlő + im
légkörtanokról	légkörtan + okról
lókupecetek	lókupec + etek
venyige	venyige
lenézném	lenéz + ném
faragatlanokban	faragatlan + okban
fehéreknél	fehér + eknél
készüléketek	készülék + etek
szivarhoz	szivar + hoz
lehetetlenségeid	lehetetlenség + eid
sertéscomb	sertéscomb
Imrékéi	Imré + kéi
fejedelemről	fejedelem + ről
megfigyeltél	megfigyel + tél
fürdésekbe	fürdés + ekbe
hipnózisoknak	hipnózis + oknak
hóeséseknél	hóesés + eknél
elszívjátok	elszív + játok
mellűre	mellű + re
reggeledő	reggeled + ő
tervezőgrafikustól	tervezőgrafikus + tól
csembalója	csembaló + ja
váladékért	váladék + ért
téglaházaktól	téglaház + aktól
tettetve	tettet + ve
túlsúlyéi	túlsúly + éi
lecsatoljalak	lecsatol + jalak
papagájoknál	papagáj + oknál
telekommunikációsakért	telekommunikációs + akért
turbinákra	turbiná + kra
kiterjesztettük	kiterjeszt + ettük
pontosvesszőnk	pontosvessző + nk
szökevényei	szökevény + ei
hópárduca	hópárduc + a
szemorvostól	szemorvos + tól
hajlítón	hajlító + n
taktikátok	taktiká + tok
megbeszéled	megbeszél + ed
bőséggel	bőség + gel
tévépaprikákban	tévépapriká + kban
emotikonnal	emotikon + nal
növényzeteim	növényzet + eim
bajnoksággal	bajnokság + gal
hölgyeken	hölgy + eken
állunkra	állunk + ra
polipé	polip + é
halogatva	halogat + va
soától	soá + tól
alkarnak	alkar + nak
vonzódnánk	vonzód + nánk
kötötte	köt + ötte
feröeriül	feröeri + ül
bölcsességfoga	bölcsességfog + a
vektoraik	vektor + aik
jőnöm	jő + nöm
marsalljaik	marsall + jaik
baseballnak	baseball + nak
kiskakasra	kiskakas + ra
tűzgolyó	tűzgolyó
bejáratiak	bejárati + ak
terroristákhoz	terroristá + khoz
visszavonhatatlannál	visszavonhatatlan + nál
-köd	-köd
kijelentkezhet	kijelentkez + het
megkapok	megkap + ok
éjjel-nappaliakká	éjjel-nappali + akká
izometrikusban	izometrikus + ban
homályé	homály + é
vásárokig	vásár + okig
graciőzekig	graciőz + ekig
tervezgetéseknek	tervezgetés + eknek
szolgáltatniuk	szolgáltat + niuk
megerősítenénk	megerősít + enénk
garantáld	garantál + d
herpetológiaihoz	herpetológiai + hoz
hidegedsz	hideged + sz
órákig	órá + kig
megszervezésektől	megszervezés + ektől
felelősökéi	felelős + ökéi
zaklatottakba	zaklatott + akba
recehártyáé	recehártyá + é
botswanait	botswanai + t
egyedülállóakig	egyedülálló + akig
végállomásban	végállomás + ban
főzelékekért	főzelék + ekért
csiripelt	csiripel + t
nyugágyra	nyugágy + ra
törpeharcsákról	törpeharcsá + król
tárgyúakon	tárgyú + akon
Juliskákról	Juliská + król
olcsót	olcsó + t
marketingjeid	marketing + jeid
ünnepélyben	ünnepély + ben
dendrokronológiánk	dendrokronológiá + nk
szobatisztákról	szobatisztá + król
kalkulációkig	kalkuláció + kig
diótortákká	diótortá + kká
környezetvédelmeim	környezetvédel + meim
ezüstjei	ezüst + jei
tolsztojiakból	tolsztoji + akból
fikájuk	fiká + juk
rétjén	rétjé + n
mikrofonná	mikrofon + ná
palettáját	palettá + ját
bűnözőkbe	bűnöző + kbe
légmozgásaink	légmozgás + aink
szobrokig	szob + rokig
kifejezettekkel	kifejezett + ekkel
asztrológiáké	asztrológiá + ké
ágyúnaszádod	ágyúnaszád + od
ászanákká	ászaná + kká
forgalmiakra	forgalmi + akra
mostoháik	mostohá + ik
hűtlenségekért	hűtlenség + ekért
sáfárjaitok	sáfár + jaitok
kalapáljak	kalapál + jak
sikkasztásokat	sikkasztás + okat
anyátlanokként	anyátlan + okként
lektoráljatok	lektorál + jatok
hiperkorrekciót	hiperkorrekció + t
szigetországokig	szigetország + okig
ékcsontok	ékcsont + ok
merészből	merész + ből
sötétednél	sötéted + nél
szivárványhártyáké	szivárványhártyá + ké
exig	ex + ig
pereceiből	perecei + ből
Bolíviái	Bolíviá + i
Microsoftéi	Microsoft + éi
közelekig	közel + ekig
csőszként	csősz + ként
komfortosat	komfortos + at
kakukktojáséi	kakukktojás + éi
veszendőn	veszendő + n
karrierek	karrier + ek
legalattomosabbaké	legalattomosabb + aké
aktivizálná	aktivizál + ná
makrofotózásoknál	makrofotózás + oknál
empirikusakról	empirikus + akról
felhasználóból	felhasználó + ból
krisztustövisekhez	krisztustövis + ekhez
kooperációhoz	kooperáció + hoz
előkön	elő + kön
óvodástól	óvodás + tól
kanyargóst	kanyargós + t
tervezném	tervez + ném
sakk-készletekhez	sakk-készlet + ekhez
kerülőd	kerülő + d
elnyomókként	elnyomó + kként
borig	bor + ig
weboldalakból	weboldal + akból
radionikán	radioniká + n
leintenek	leint + enek
lejátszóéi	lejátszó + éi
excentrikusra	excentrikus + ra
irányítotok	irányít + otok
hullámaik	hullám + aik
fairé	fair + é
agyonvágnánk	agyonvág + nánk
görögjön	görög + jön
sejtelmesekért	sejtelmes + ekért
csembalókból	csembaló + kból
könnyítenénk	könnyít + enénk
kihuzaton	kihuzat + on
demagógiája	demagógiá + ja
hógömböket	hógömb + öket
megismerkedést	megismerkedés + t
kondikban	kondi + kban
deltoidon	deltoid + on
árasztottuk	áraszt + ottuk
merésznél	merész + nél
Rubik-kockákról	Rubik-kocká + król
sörfőzdékből	sörfőzdé + kből
ránikból	ráni + kból
szakosodni	szakosod + ni
gonoszságból	gonoszság + ból
Katinkákért	Katinká + kért
elárusítóhoz	elárusító + hoz
kösöntyűé	kösöntyű + é
m-ekhez	m + -ekhez
szövegekről	szöveg + ekről
örökölne	örököl + ne
mozgattátok	mozgat + tátok
kongresszusai	kongresszus + ai
elégiánál	elégiá + nál
hamvasztásuk	hamvasztás + uk
zsibbasztón	zsibbasztó + n
optikaiból	optikai + ból
győzőkön	győző + kön
ötödikek	ötödik + ek
onomasztikád	onomasztiká + d
önkielégítésé	önkielégítés + é
fogadjanak	fogad + janak
étcsokoládén	étcsokoládé + n
százezrekbe	százez + rekbe
telítődnék	telítőd + nék
összehasonlítottuk	összehasonlít + ottuk
másodpercesé	másodperces + é
fogságnak	fogság + nak
tornászuk	tornász + uk
csökkenés	csökken + és
átlagossal	átlagos + sal
gratuláljak	gratulál + jak
gyógyfürdőtök	gyógyfürdő + tök
fiskálisokba	fiskális + okba
bandzsákkal	bandzsá + kkal
csokoládéként	csokoládé + ként
védőöltözeté	védőöltözet + é
kimenjünk	kime + njünk
kelletlenkedésekből	kelletlenkedés + ekből
mesterművön	mestermű + vön
borotvaélesekből	borotvaéles + ekből
bűnöseitek	bűnös + eitek
információik	információ + ik
közig	köz + ig
gyógyítanák	gyógyít + anák
fátok	fá + tok
nagyságnál	nagyság + nál
iótákkal	iótá + kkal
hangának	hangá + nak
elfehéredniük	elfehéred + niük
magnitúdóig	magnitúdó + ig
szocializmusaink	szocializmus + aink
szikrázol	szikráz + ol
