input	target
Gordioksesta	Gordio + ksesta
viikonloppunsa	viikon + loppunsa
jääneet	jää + neet
yösafkat	yö + safkat
kyselyssä	kysely + ssä
keskuslukitsemattomista	keskuslukitsemat + tomista
olin	ol + in
oikeustaisteluun	oikeus + taisteluun
vallanjakoa	vallan + jakoa
parittelee	parit + telee
operoivasta	operoi + vasta
katuu	katu + u
HDR:n	HDR + :n
Turkki	Turkki
potkin	potki + n
excu	excu
Indexissä	Index + issä
luovutettava	luovut + ettava
virtatietojen	virta + tietojen
vaalea	vaalea
miehet	mie + het
jättämisiin	jättämi + siin
kauppavalikoimalla	kauppa + valikoimalla
pystyimme	pysty + imme
ratsuväen	ratsu + väen
taidoistaan	tai + doistaan
ulottuvuuksia	ulottuvuu + ksia
maahanmuuttajanaisten	maahan + muuttajanaisten
senkäänvertaista	senkään + vertaista
lyödystä	lyö + dystä
melkeinpä	melkein + pä
johti	joht + i
elintarvike-	elin + tarvike-
koristetyynyjä	koriste + tyynyjä
lukutaidon	luku + taidon
maskuliini	maskuliini
kokemukset	kokemu + kset
Remix	Remix
pankkien	pankki + en
tasa-arvo	tasa + -arvo
Franz	Franz
laukkuaan	laukku + aan
tukityö	tuki + työ
suorittaminen	suorittaminen
lähtökohdiltaan	lähtö + kohdiltaan
kaakaokipuajaan	kaakao + kipuajaan
vaihto-opiskelijoita	vaihto + -opiskelijoita
kulttuurikeskus	kulttuuri + keskus
kivimuurin	kivi + muurin
skandaaleita	skandaal + eita
iskulla	isku + lla
rakuunalla	rakuuna + lla
taustaprojisointikaan	tausta + projisointikaan
kilpailussa	kilpailu + ssa
Hockey	Hockey
opiskelija	opiskelija
aloitteestaan	aloit + teestaan
viejämaassa	viejä + maassa
linkin	link + in
taivas	taivas
painostusta	painostus + ta
Meatballs	Meatballs
velvoittavat	velvoitta + vat
vaatekerrosten	vaate + kerrosten
piirityksen	piirity + ksen
lähempää	lähempää
etuuksista	etuu + ksista
vaaleankeltainen	vaalean + keltainen
heräämään	herä + ämään
kulkeva	kulke + va
iltajuhliin	ilta + juhliin
tarkastus	tarkastus
tilapäisistä	tila + päisistä
laajimmassa	laaj + immassa
laitetehdas	laite + tehdas
Kokin	Kok + in
Amigan	Amiga + n
viljelijäksi	viljelijä + ksi
laiturin	laituri + n
loppumaton	loppumaton
nopeampia	nopea + mpia
päämarkkina-alueella	pää + markkina-alueella
olinkin	ol + inkin
kapellimestari	kapelli + mestari
riisun	riisu + n
hallinto	hallinto
yöpymissuojat	yöpymis + suojat
ajattelivat	ajat + telivat
iskulyönteihin	isku + lyönteihin
hehkuen	hehku + en
luomalla	luo + malla
Gogarenen	Gogaren + en
2407/92	2407/92
esiintymisen	esiintymi + sen
sekaisin	sekaisin
Korpinen	Korpinen
pyöreitä	pyöre + itä
elämänlaatuun	elämän + laatuun
englannissa	englan + nissa
sijoittuu	sijoittu + u
pysäyttämään	pysäyttä + mään
tapahtuneen	tapahtu + neen
timoilta	ti + moilta
pyörittävä	pyörittä + vä
kuluttajajärjestöt	kuluttaja + järjestöt
varpuslintu	varpus + lintu
kaasusta	kaasu + sta
pyrittäisiin	pyr + ittäisiin
sopiessaan	sopi + essaan
ihmettelen	ihmet + telen
velkaongelmiin	velka + ongelmiin
tunnistettava	tunnistettava
heikolta	heik + olta
laboratorio	laboratorio
maalillaan	maali + llaan
Havel	Havel
Gaudeamus	Gaudeamus
vanhojen	vanh + ojen
kilpaillaan	kilpailla + an
vapaa	vapaa
intramuskulaarisena	intra + muskulaarisena
2.0.2	2.0.2
Bermudan	Bermuda + n
peräosan	perä + osan
Olvi	Olvi
peruskorkkarit	perus + korkkarit
havainnollista	havainnolli + sta
päiväkausiksi	päivä + kausiksi
katsomasta	katso + masta
syöpä-	syöpä + -
aloin	al + oin
häiritsevät	häiri + tsevät
perhekunnittain	perhe + kunnittain
kustannuksista	kustannu + ksista
vakausvälineen	vakaus + välineen
luonteeltaan	luon + teeltaan
läski	läski
vuokralla	vuokra + lla
verkostosta	verkosto + sta
sormiiin	sormi + iin
näkökulma	näkö + kulma
samanlaisena	samanlai + sena
ostajan	ostaja + n
Teekkaritalolle	Teekkaritalo + lle
Pong	Pong
jännittää	jännittää
kollegiumia	kollegium + ia
yhtenäisiä	yhtenäi + siä
täsmennettävä	täsmen + nettävä
suhde	suhde
toimivaltuuksia	toimi + valtuuksia
rojahti	rojaht + i
kainaloihin	kainalo + ihin
lepattavan	lepatta + van
jääkaapin	jää + kaapin
antimet	an + timet
kännykkäni	kännykkä + ni
naimaton	naimaton
tunsimme	tun + simme
avauksista	avau + ksista
maissia	maissi + a
Pietariin	Pietari + in
seuraajaan	seuraaja + an
aikoo	aiko + o
1999/730/YUTP	1999/730/YUTP
oikeassa	oikeassa
määriteltävä	määritel + tävä
poikkeuksia	poikkeu + ksia
Savinainen	Savinainen
iltapalalle	ilta + palalle
puhuttaisikaan	puhu + ttaisikaan
suistui	suistu + i
Meerin	Meeri + n
tukkaa	tukka + a
ainejärjestölehden	aine + järjestölehden
tasoisesta	tasoi + sesta
63	63
loppurutistus	loppu + rutistus
kaihertava	kaiherta + va
rahoittama	rahoitta + ma
laulettua	laul + ettua
pelistä	peli + stä
täydennyskoulutuksen	täydennys + koulutuksen
plastista	plasti + sta
aamuyöstä	aamu + yöstä
lempipaikkojaan	lempi + paikkojaan
Tammen	Tamm + en
nykivät	nyki + vät
erottaisi	erotta + isi
heikentävän	heikentä + vän
bileitä	bile + itä
artikla	artikla
prosenttiyksikköä	prosentti + yksikköä
olleiden	oll + eiden
varustettuna	varust + ettuna
etsiviä	etsi + viä
välttämätön	välttämätön
lähtöpaikassa	lähtö + paikassa
mustasukkaisuuteen	mustasukkaisuu + teen
laatusijoituksia	laatu + sijoituksia
tilanteestani	tilan + teestani
kysymyksessä	kysymy + ksessä
pulssin	pulssi + n
osuudella	osuu + della
suunnitelman	suunnitelma + n
kehotan	kehot + an
katoin	kat + oin
mutaisissa	mutai + sissa
puolittain	puolittain
sattumanvaraisesti	sattuman + varaisesti
demokraattisesti	demokraattisesti
Suomen	Suom + en
miehitti	miehitt + i
3/4	3/4
kaupallisiin	kaupalli + siin
joutumisella	joutumi + sella
Englanti	Englanti
surman	surma + n
ilmanalassa	ilman + alassa
liepeille	lie + peille
epäsuotuisan	epä + suotuisan
juhlinnan	juhlin + nan
komiteamenettelyn	komitea + menettelyn
ilkkui	ilkku + i
terroristi	terroristi
muutamista	muutam + ista
hyötykuormien	hyöty + kuormien
suoritettava	suorit + ettava
vaaleiden	vaale + iden
tuntisin	tunt + isin
erikoistöistään	erikois + töistään
toimipisteen	toimi + pisteen
kivesten	kives + ten
ylpeä	ylpeä
Vicia	Vicia
lainakorko	laina + korko
menivätkin	men + ivätkin
Baabeliin	Baabel + iin
Santerin	Santer + in
Kaarle	Kaarle
maille	ma + ille
voitelua	voitelu + a
eurooppalaista	eurooppalai + sta
eurooppalaisista	eurooppalai + sista
takuumaksun	takuu + maksun
kuvantamiseen	kuvantami + seen
ruutikellarin	ruuti + kellarin
tehokkaaksi	tehok + kaaksi
Aarnion	Aarnio + n
musiikkikirjastosta	musiikki + kirjastosta
pystyssä	pystyssä
seurailemaan	seurail + emaan
kaulassa	kaula + ssa
tupakkapussin	tupakka + pussin
avaa	ava + a
Yellow	Yellow
ammuttiin	am + muttiin
superbakteerit	super + bakteerit
ajattelenki	ajat + telenki
tahtoisikin	tahto + isikin
välituntia	väli + tuntia
riimukirjoituksessa	riimu + kirjoituksessa
UNIXille	UNIX + ille
etsintäkuulutus	etsintä + kuulutus
kylällä	kylä + llä
raunioitui	raunioitu + i
kiemurtelevat	kiemur + televat
vastattiin	vasta + ttiin
käsiksi	käsiksi
kebab-illalliselle	kebab + -illalliselle
hae	ha + e
käytettyä	käyt + ettyä
tutustunut	tutustu + nut
Helsingin	Helsin + gin
arkkitehtonista	arkki + tehtonista
taasen	taasen
soveltamisalaan	soveltamis + alaan
sitovaa	sitova + a
henkilökohtaisiin	henkilö + kohtaisiin
aliarvostus	ali + arvostus
auto-onnettomuuteen	auto + -onnettomuuteen
laskettuihin	laske + ttuihin
asiallisen	asialli + sen
tiskipöytä	tiski + pöytä
perheenjäsenen	perheen + jäsenen
tehny	teh + ny
kokousten	kokous + ten
eräänä	erä + änä
Rösslerin	Rössler + in
hävikki	hävikki
GTS	GTS
lisääntyi	lisäänty + i
tuntemani	tunte + mani
kuljetus	kuljetus
määritelmä	määritelmä
seurauksia	seurau + ksia
äärimmäisen	äärimmäisen
ISU-152	ISU + -152
pääsihteeri	pää + sihteeri
valvontaohjelmien	valvonta + ohjelmien
höpinöihin	höpin + öihin
lukija	lukija
f7:een	f7:een
edustavimmillaan	edustav + immillaan
luulin	luul + in
Terminal	Terminal
laskeutumisesta	laskeutumi + sesta
peruuntuvat	peruuntu + vat
paseerattua	paseera + ttua
eläkealalla	eläke + alalla
harmaaksi	harmaa + ksi
muutenkaan	muuten + kaan
kattaus	kattaus
nuoremman	nuor + emman
räjähdykset	räjähdy + kset
illassa	il + lassa
kovalta	kova + lta
osallistumattomien	osallistumat + tomien
tilallinen	tilallinen
voivan	voi + van
toimitila-	toimi + tila-
kolmantena	kolma + ntena
antama	anta + ma
viiruinen	viiruinen
jokaisesta	jokai + sesta
kiinteytyi	kiinteyty + i
vaaralta	vaara + lta
saksalaisten	saksalai + sten
rahvas	rahvas
strategisten	strategi + sten
Realsoft	Realsoft
tutkintonimikkeet	tutkinto + nimikkeet
sijaittava	sijai + ttava
minuun	min + uun
Baranovin	Baranov + in
lainaus	lainaus
Nashville	Nashville
kiltisti	kiltisti
ajokorttia	ajo + korttia
tekstipohjainen	teksti + pohjainen
puuttumisen	puuttumi + sen
tuskin	tuskin
laski	lask + i
vihaa	viha + a
keskustalaisiksi	keskustalai + siksi
Kaunispään	Kaunispää + n
et	et
orjuudessa	orjuu + dessa
käyttävistä	käyttä + vistä
taustalla	tausta + lla
Beganin	Began + in
vähävaraisten	vähä + varaisten
brittiläisissä	brittiläi + sissä
katkenneet	katke + nneet
kiiltävän	kiiltävä + n
EY-tuomioistuimeen	EY + -tuomioistuimeen
pitkällä	pitkällä
kuulemaansa	kuul + emaansa
makkaranvalmistukseen	makkaran + valmistukseen
4.c3	4.c3
vähäsen	vähäsen
pikkuautot	pikku + autot
piilotellut	piilotell + ut
kaavaa	kaava + a
kirjailijanalku	kirjailija + nalku
Holmenkollenin	Holmenkollen + in
käsittääkseen	käsittää + kseen
karttua	karttu + a
pieniä	pieni + ä
syytteitä	syyt + teitä
upealla	upea + lla
finaalia	finaali + a
salin	sali + n
tuulla	tuulla
odottavasta	odotta + vasta
ihmisoikeusrikos	ihmis + oikeusrikos
Paavali	Paavali
Šureq-vokaali	Šureq + -vokaali
selittävät	selittä + vät
havainnot	havain + not
järjestettiin	järjest + ettiin
omistajilleen	omistaj + illeen
kätköistä	kätkö + istä
toisella	toi + sella
esiintyvien	esiinty + vien
19,28	19,28
Garatti	Garatti
Petersburg	Petersburg
vatkaa	vatka + a
aikaisintaan	aikaisintaan
Vyšehradiin	Vyšehrad + iin
entisii	enti + sii
Live	Live
olisin	ol + isin
tämäkin	tämä + kin
uusiksi	uusiksi
jesuiitta-aatteen	jesuiitta + -aatteen
tekijöistä	tekij + öistä
pelaavat	pela + avat
Riitta	Riitta
kastike	kastike
hakiessani	hak + iessani
lämmitti	lämmitt + i
kaivetusta	kaiv + etusta
neljälle	neljä + lle
Schumacher	Schumacher
Windowsissa	Windows + issa
oloisissa	oloi + sissa
verotukseen	verotu + kseen
uudistutaan	uudistu + taan
vaikutuksena	vaikutu + ksena
Johanna	Johanna
hyödyntänyt	hyödyntä + nyt
sisäministeriön	sisä + ministeriön
kiistoja	kiis + toja
kriteerejä	kriteer + ejä
markkinoilla	markkin + oilla
menettävänsä	menettä + vänsä
Pohjois-Lappi	Pohjois-Lappi
otan	ot + an
huonoa	huono + a
evakuoitiin	evakuoi + tiin
Friederike	Friederike
saaristossa	saaristo + ssa
talousjärjestelmä	talous + järjestelmä
katkaissut	katkais + sut
sängyn	sän + gyn
saata	saat + a
villapaitavuoren	villa + paitavuoren
Robin	Robin
aloittaneet	aloitta + neet
perheessä	perhe + essä
sillä	sillä
paikalta	paik + alta
d5	d5
unohdatkin	unoh + datkin
sulautui	sulautu + i
sadevesi	sade + vesi
jouduttu	jou + duttu
muistuttavasta	muistutta + vasta
tarkistusta	tarkistus + ta
arvioinnin	arvioin + nin
matkastamme	matka + stamme
tälle	tä + lle
loppukilpailussa	loppu + kilpailussa
Koikkalainen	Koikkalainen
valuvirheitä	valu + virheitä
ympäristön	ympäristö + n
Vicini	Vicini
Bafta-palkinnon	Bafta + -palkinnon
aiotusta	ai + otusta
rusakon	rusak + on
kiskomaan	kisko + maan
tuolla	tuolla
korvamerkitty	korva + merkitty
kotiseutukulttuurin	koti + seutukulttuurin
pikaisen	pikai + sen
699,4	699,4
matkaoppaita	matka + oppaita
Kalliovuorille	Kallio + vuorille
kritisoivat	kritisoi + vat
Kassios	Kassios
sisällytettäisiin	sisällyt + ettäisiin
laukkaavasta	lauk + kaavasta
concepteja	concept + eja
nimenhuutoäänestyksen	nimen + huutoäänestyksen
Android-käyttöjärjestelmällä	Android + -käyttöjärjestelmällä
länsimaisessa	länsi + maisessa
Tyrväästä	Tyrvää + stä
luennon	luen + non
äidinkielinen	äidin + kielinen
tytärpankit	tytär + pankit
konsernia	konserni + a
hiilidioksidipäästöistä	hiili + dioksidipäästöistä
Matlun	Matlu + n
toimistokuukkeli	toimisto + kuukkeli
taustaa	tausta + a
toimintavuodet	toiminta + vuodet
kouluikäistä	koulu + ikäistä
kurdeille	kurd + eille
saaliikseen	saali + ikseen
askeleenkaan	askel + eenkaan
jalka	jalka
vasemmistojohtaja	vasemmisto + johtaja
joilta	jo + ilta
järjestelmiä	järjestelm + iä
kamaralta	kamara + lta
syödäkseen	syödä + kseen
yritystoiminnan	yritys + toiminnan
hajottamaan	hajotta + maan
Samuli	Samuli
hennosti	hennosti
miljoonas	miljoonas
kaipuuta	kaipuu + ta
rinne	rinne
sentinkin	sent + inkin
pupulta	pupu + lta
Uudessa	Uu + dessa
ilmailuviranomaisten	ilmailu + viranomaisten
tulliyhteistyökomitea	tulli + yhteistyökomitea
soveltamaan	sovelta + maan
todellisen	todelli + sen
riistänyt	riistä + nyt
työpaikkalounaasta	työ + paikkalounaasta
kaksikymmentäseitsemän	kaksi + kymmentäseitsemän
saadaanko	saada + anko
julkaisun	julkaisu + n
Venäjään	Venäjä + än
teollisuusvaltioiden	teollisuus + valtioiden
tyhjäkäyttämisestä	tyhjä + käyttämisestä
pitkien	pitk + ien
kelaattien	kelaatti + en
huippukokouksen	huippu + kokouksen
hiilidioksidipäästöjen	hiili + dioksidipäästöjen
liitetään	liit + etään
1214	1214
ohjeellisten	ohjeelli + sten
kirinyt	kiri + nyt
lähipöydissä	lähi + pöydissä
menettelyyn	menettely + yn
201	201
seksielämäsi	seksi + elämäsi
Suureen	Suur + een
pikkuinen	pikkuinen
vesipetoja	vesi + petoja
rakennelmia	rakennelm + ia
tietokoneohjelma	tieto + koneohjelma
alkuillan	alku + illan
valtuutettua	valtuutettu + a
vauhdilla	vauh + dilla
laitevalmistajat	laite + valmistajat
AMK-tutkinto	AMK + -tutkinto
rakennemuutoksista	rakenne + muutoksista
pakanauskonnoiksi	pakana + uskonnoiksi
odottava	odotta + va
tiedotuksesta	tiedotu + ksesta
kerroit	ker + roit
soittanut	soitta + nut
luennoitsijaa	luennoitsija + a
järjestöä	järjestö + ä
Watsonin	Watson + in
kuvaajana	kuvaaja + na
selustaan	selusta + an
heavy	heavy
harrastuksille	harrastu + ksille
hakkasi	hak + kasi
avoinna	avoinna
sairaalassa	sairaala + ssa
voimassa	voimassa
vuorottelevat	vuorot + televat
Puppet	Puppet
odotuksiaan	odotu + ksiaan
turkulaisen	turkulai + sen
pakkasin	pak + kasin
tupla	tupla
CEIOPS:lle	CEIOPS + :lle
monopoliasema	monopoli + asema
laitaimlla	laita + imlla
Kolava	Kolava
tajuu	taju + u
peleissä	pel + eissä
vapautusta	vapautus + ta
tyydyttävällä	tyydyttävä + llä
tuleviin	tulev + iin
luokalla	luok + alla
unisesti	unisesti
hyväilyä	hyväily + ä
lisäisin	lisä + isin
juhlien	juhl + ien
periaate	periaate
kirjaimistoon	kirjaimisto + on
golfia	golf + ia
työstämään	työstä + mään
ryöstöjä	ryöstö + jä
kivessä	kiv + essä
toisissa	toi + sissa
1800-luvulla	1800 + -luvulla
pikkulapsia	pikku + lapsia
kehotuksen	kehotu + ksen
hillitsemään	hilli + tsemään
aiheeseen	aihe + eseen
seuraamuksia	seuraamu + ksia
teoria	teoria
leppäkertut	leppä + kertut
uhkana	uhka + na
huonossa	huono + ssa
pienestä	pien + estä
hakijamäärästä	hakija + määrästä
rokkitähtiä	rokki + tähtiä
Kamesennininin	Kamesenninin + in
ihmisoikeuksiin	ihmis + oikeuksiin
sekasieniä	seka + sieniä
Soundi-	Soundi + -
minnekään	minnekään
välein	väl + ein
piti	pit + i
haavoittuvimmalle	haavoittuv + immalle
ojentamaan	ojenta + maan
22:ta	22 + :ta
tyköistuva	tyköistuva
tarkastusten	tarkastus + ten
vaikutus	vaikutus
ylemmyydentuntoisena	ylemmyyden + tuntoisena
epämääräinen	epä + määräinen
bioalalla	bio + alalla
tarjoaa	tarjo + aa
luotettavasti	luotettavasti
rinnastettavissa	rinnast + ettavissa
takkatulen	takka + tulen
täytynyt	täyty + nyt
joustavuutta	joustavuu + tta
Sasava	Sasava
tutkimuslaitoksen	tutkimus + laitoksen
parsin	parsi + n
690C	690C
vandaali	vandaali
pölyn	pöly + n
vaalitarkkailuvaltuuskunta	vaali + tarkkailuvaltuuskunta
hankkinut	hankki + nut
Cityä	City + ä
käyttöaste	käyttö + aste
luomisen	luomi + sen
Ilmar	Ilmar
ratkennut	ratke + nnut
12.40	12.40
putoilevat	putoil + evat
kunnianhimoisuutta	kunnian + himoisuutta
ylläpitämään	ylläpitä + mään
ostettuaan	ost + ettuaan
esitelmä	esitelmä
lukee	luke + e
demokraattipuolueen	demokraatti + puolueen
Jyränkö	Jyränkö
suosittuna	suosittu + na
erinomaiseksi	erinomai + seksi
pyytävät	pyytä + vät
rohkeasti	rohkeasti
kaupunkisuunnitteluun	kaupunki + suunnitteluun
puhelinlaitetta	puhelin + laitetta
makuuhuoneesta	makuu + huoneesta
eliitin	eliit + in
Agnesin	Agnes + in
muinaiskreikaksi	muinais + kreikaksi
äänestystulokseen	äänestys + tulokseen
muutettuna	muut + ettuna
leikkivät	leikki + vät
spp.	spp.
mittainen	mittainen
auto-onnettomuuksien	auto + -onnettomuuksien
isännöitsijätoimiston	isännöitsijä + toimiston
työskennellä	työskennellä
kursorin	kursori + n
etappeja	etapp + eja
lastentautiopin	la + stentautiopin
aloittavat	aloitta + vat
hoitaakseen	hoitaa + kseen
Nino	Nino
vessanpöntön	vessan + pöntön
lectionis	lectionis
lampia	lampi + a
ikuisesti	ikuisesti
liukuhihnalta	liuku + hihnalta
unelmien	unelm + ien
tyttövauvan	tyttö + vauvan
siivouksen	siivou + ksen
jääkapissa	jää + kapissa
seitsemäntenä	seitsemä + ntenä
suksiin	suksi + in
vallitsi	valli + tsi
ajelua	ajelu + a
voitava	voi + tava
Eija	Eija
Worldin	World + in
luotsaus	luotsaus
hymyillen	hymyill + en
näyttelijäkoulussa	näyttelijä + koulussa
epäilykset	epäily + kset
raivoaa	raivo + aa
Amerikan-valloituksen	Amerikan + -valloituksen
vaatteiden	vaat + teiden
tuultani	tuul + tani
mittaamalla	mit + taamalla
lähde	läh + de
lippu	lippu
kylkiluita	kylki + luita
Järnstångenilta	Järnstången + ilta
turhautumisen	turhautumi + sen
koskevissa	koske + vissa
huoltotoimenpiteisiin	huolto + toimenpiteisiin
Ronnie	Ronnie
omistama	omista + ma
matkaani	matka + ani
luetelmakohdan	luetelma + kohdan
hissivaijereista	hissi + vaijereista
lehtiartikkelissa	lehti + artikkelissa
17.3.	17.3.
hirveä	hirveä
tän	tä + n
kuvaili	kuvail + i
ristiretkiaikainen	risti + retkiaikainen
ohjelman	ohjelma + n
asukkailta	asuk + kailta
pakkotyöhön	pakko + työhön
soittamana	soitta + mana
hedonistisen	hedonisti + sen
käheä	käheä
kauneutta	kauneu + tta
Mikkosella	Mikko + sella
musiikilla	musiik + illa
myytyyn	myy + tyyn
käsimatkatavaroihin	käsi + matkatavaroihin
selviävät	selvi + ävät
alun	alun
rikkoen	rikko + en
näytteet	näyt + teet
palohälytin	palo + hälytin
kieltenopettajan	kiel + tenopettajan
VR:llä	VR + :llä
luokitusta	luokitus + ta
tekemiselle	tekemi + selle
Atlantiksen	Atlanti + ksen
laskua	lasku + a
pitää	pitää
otimme	ot + imme
seurakunnan	seura + kunnan
videopätkää	video + pätkää
himmeät	himmeä + t
noudatti	noudatt + i
kuulis	kuul + is
porkkanoita	porkkan + oita
käyttäjien	käyttäj + ien
arvonalennuksissa	arvon + alennuksissa
yhdeksännelle	yhdeksä + nnelle
palkkalistoilla	palkka + listoilla
lumoissa	lumoissa
S.	S.
rajoiteta	rajoit + eta
järjestelmät	järjestelmä + t
sipulit	sipuli + t
vaniljakastiketta	vanilja + kastiketta
visaisempaa	visai + sempaa
arvioitava	arvioi + tava
menemme	men + emme
sattua	sattua
loukkaantumisen	loukkaantumi + sen
alamäkeä	ala + mäkeä
saaren	saar + en
tapasin	ta + pasin
etuisuus	etuisuus
menetyksen	menety + ksen
86/363/ETY	86/363/ETY
lepyttelin	lepyt + telin
ohjelmoinnin	ohjelmoin + nin
kuningaskunnan	kuningas + kunnan
kasvisten	kasvis + ten
sisältö	sisältö
korrektiuden	korrektiu + den
versioita	versio + ita
Gereon	Gereon
vuoden	vuo + den
elämän	elämä + n
silikoniotsa	silikoni + otsa
ansioituneinta	ansioitun + einta
soveltamisalasta	soveltamis + alasta
kriteeriensä	kriteeri + ensä
Bukowski-Hörhammerin	Bukowski-Hörhammer + in
kesämökkitonttia	kesä + mökkitonttia
suussa	suu + ssa
uskonnonharjoitusta	uskonnon + harjoitusta
Revon	Re + von
saamiinsa	saa + miinsa
tuntevansa	tunte + vansa
lastausramppia	lastaus + ramppia
silmä	silmä
hitaammin	hitaa + mmin
toimineena	toimi + neena
vehje	vehje
alaraja	ala + raja
asemaa	asema + a
YATES	YATES
lähitalojen	lähi + talojen
Motorola	Motorola
rautatieyhtiön	rauta + tieyhtiön
vastustavan	vastusta + van
vastaanottavan	vastaanotta + van
98,5	98,5
ritareista	ritar + eista
kärähti	käräht + i
72/462/ETY	72/462/ETY
takalokerossa	taka + lokerossa
ydinohjelmansa	ydin + ohjelmansa
marraskuussa	marraskuu + ssa
syöpään	syöpä + än
kylätien	kylä + tien
bulgarialaisilta	bulgarialai + silta
Wahlbeckin	Wahlbeck + in
syrjemmälle	syrjemmälle
halvan	hal + van
katuvalojen	katu + valojen
ollutta	oll + utta
liittymisestä	liittymi + sestä
Jean-Pierre	Jean-Pierre
faksissa	faksi + ssa
Ljubljana	Ljubljana
hangilla	han + gilla
käsikirjasta	käsi + kirjasta
avustusmäärästä	avustus + määrästä
suomenkielisiä	suomen + kielisiä
urahtelua	urahtelu + a
tarjolla	tarjolla
työntekjöinä	työn + tekjöinä
tilannetta	tilanne + tta
halusi	halu + si
kattavia	kattav + ia
yhteisöllisyyden	yhteisöllisyy + den
tieteiden	tie + teiden
puhtaasti	puhtaasti
-n-pääte	-n + -pääte
1908	1908
Justander	Justander
sipuleista	sipul + eista
kalastamasta	kalasta + masta
tunnustamista	tunnustami + sta
taholtaan	taho + ltaan
luokituksensa	luokitu + ksensa
olevansa	ol + evansa
Taloussanomille	Taloussanom + ille
rahoituspäätöksistä	rahoitus + päätöksistä
raskaiden	raska + iden
pelastukseen	pelastu + kseen
saarnat	saarna + t
annetaanko	an + netaanko
Mangosta	Mango + sta
taivallettiin	taival + lettiin
elintä	elin + tä
kansallisuuksia	kansallisuu + ksia
seuraassstssrrr	seura + assstssrrr
takavarikoiduille	takavarikoi + duille
tosissasi	tosissa + si
hallituskauden	hallitus + kauden
polttavan	polttava + n
tiloista	til + oista
kadonneen	kado + nneen
veljeään	vel + jeään
virkoavan	vir + koavan
osat	osa + t
latvuskerroksissa	latvus + kerroksissa
elinkeinoelämä	elin + keinoelämä
Leena	Leena
poikueet	poikue + et
jauhaa	jauhaa
syövät	syö + vät
mökkiteillä	mökki + teillä
liike-elämästä	liike + -elämästä
hiottua	hiottu + a
vai	vai
osaa	osa + a
toimittava	toimi + ttava
sivuuttamatta	sivuutta + matta
dopingia	doping + ia
Tyrvään	Tyrvää + n
historiantutkijoista	historia + ntutkijoista
monarkiaan	monarkia + an
rauhoitun	rauhoit + un
oirekynnysarvoissa	oire + kynnysarvoissa
valoisana	valoisa + na
sopan	sop + an
ympäristöpoliittisilla	ympäristö + poliittisilla
haitannut	haita + nnut
mukaisia	mukai + sia
vähennettiin	vähen + nettiin
kuusen	kuus + en
pöytäratkaisua	pöytä + ratkaisua
asiamiesten	asia + miesten
sukujuhlassa	suku + juhlassa
harjoituksissa	harjoitu + ksissa
saataville	saa + taville
levittäminen	levittäminen
yhteyksien	yhtey + ksien
vähäisiä	vähäi + siä
erillisellä	erilli + sellä
mitaleille	mital + eille
analysoinnin	analysoin + nin
kuvaamaan	kuva + amaan
eläimestä	eläi + mestä
valjastettu	valjast + ettu
ehdotuksessaan	ehdotu + ksessaan
omenavuosi	omena + vuosi
tupon	tupo + n
kettu	kettu
menettää	menettää
erottavat	erotta + vat
rusinoita	rusin + oita
lyhyellä	lyhy + ellä
terveystiedon	terveys + tiedon
keskuskuntaan	keskus + kuntaan
siirrot	siir + rot
muustakaan	muu + stakaan
youtubessa	youtube + ssa
äidin	äi + din
lasten	la + sten
järjestäjäverkkoa	järjestäjä + verkkoa
murteenpuhujat	murteen + puhujat
raitoja	rai + toja
takuulla	takuu + lla
Khorion	Khorio + n
opintopistehyvityksen	opinto + pistehyvityksen
mones	mones
Kazanin	Kazan + in
P6_TA(2005)0016	P6_TA(2005)0016
Kappadokiaan	Kappadokia + an
nimisiä	nimi + siä
Myntti	Myntti
tuotto	tuotto
härät	här + ät
ilmaiseksi	ilmai + seksi
hehkuttavat	hehkutta + vat
pitkälti	pitkälti
Oranje	Oranje
valkealla	valkea + lla
hiljensin	hiljen + sin
Dramatenin	Dramaten + in
farmakologisesti	farmakologisesti
Medicine	Medicine
hiukseni	hiu + kseni
ohjaa	ohja + a
esiäiti	esi + äiti
tuupertui	tuupertu + i
aiemman	aiem + man
pummeiksi	pumm + eiksi
8-9	8-9
Kreikan	Kreik + an
otteeseen	ot + teeseen
pulska	pulska
Paflagoniaa	Paflagonia + a
yhdysvaltalaisella	yhdysvaltalai + sella
Ke7	Ke7
suorasukainen	suora + sukainen
mittavan	mittava + n
etuselän	etu + selän
veneissä	vene + issä
sellaisten	sellai + sten
työmarkkinakeskusjärjestöjen	työ + markkinakeskusjärjestöjen
tukevat	tuke + vat
hyvännäköinen	hyvän + näköinen
haukkapala	haukka + pala
isäparkin	isä + parkin
pitkäaikaisen	pitkä + aikaisen
ajankohtaisia	ajankohtai + sia
ajatuksensa	ajatu + ksensa
Kalifornian	Kalifornia + n
Topmostista	Topmost + ista
Junckerin	Juncker + in
myöten	myöten
Ducs	Ducs
Aasiassakin	Aasia + ssakin
järjestämälle	järjestä + mälle
ajauduttua	ajau + duttua
isännöitsijänä	isännöitsijä + nä
maksamakkaran	maksa + makkaran
marginaaliin	marginaali + in
säätyvaltiopäiville	sääty + valtiopäiville
haitallisia	haitalli + sia
johtavia	johtav + ia
tulemisen	tulemi + sen
Rainio	Rainio
tappoikin	tapp + oikin
