input	target
savunacaktın	savun + acaktın
pirinçlerinizi	pirinç + lerinizi
abacıydık	abacı + ydık
ahududunu	ahududu + nu
heteroseksüelmiş	heteroseksüel + miş
homonimine	homonim + ine
asmıyorduk	as + mıyorduk
tanlarımıza	tan + larımıza
haberleşecek	haberleş + ecek
namazını	namaz + ını
süzüyorsun	süz + üyorsun
yendirdiydik	yendir + diydik
psikosomatik	psikosomatik
çıkarmalılarmış	çıkar + malılarmış
karlardı	kar + lardı
atıştırmadınız	atıştır + madınız
kelimelerdi	kelime + lerdi
sıyırmamalıydı	sıyır + mamalıydı
atmamıyorlar	atma + mıyorlar
kırdırtıyor	kırdırt + ıyor
tütmeyecek	tüt + meyecek
dikdörtgenlerde	dikdörtgen + lerde
bulmayacağı	bul + mayacağı
kötüleştirmiştiniz	kötüleştir + miştiniz
mesafeden	mesafe + den
tavernaları	taverna + ları
kurbağanın	kurbağa + nın
sınırlandırması	sınırlan + dırması
yıkarlarmış	yık + arlarmış
başarmamıştım	başar + mamıştım
güzelleştirmemiştin	güzelleştir + memiştin
haberleşmeyecekmişsin	haberleş + meyecekmişsin
meşrubatlar	meşrubat + lar
sıçanlarınız	sıçan + larınız
birleştirtmiyordun	birleştirt + miyordun
kamuda	kamu + da
ekşitme	ekşit + me
nenelerinden	nene + lerinden
programlanmazdım	programlan + mazdım
tıklıyordu	tıkl + ıyordu
yaptım	yap + tım
İnternette	İnternet + te
araçlarımıza	araç + larımıza
kopmamışmışız	kop + mamışmışız
külümüzden	kül + ümüzden
bıçaklamışlarmış	bıçakla + mışlarmış
acemimizin	acemi + mizin
leşlerimiz	leş + lerimiz
prensibimizde	prensib + imizde
parmaklarımızdan	parmak + larımızdan
bulunmamalıydım	bulun + mamalıydım
fırtınalarımıza	fırtına + larımıza
terzimizi	terzi + mizi
kozandan	koza + ndan
oynamayacaksın	oyna + mayacaksın
finişlerimizde	finiş + lerimizde
demircilerinizin	demirci + lerinizin
cezeriyelerimize	cezeriye + lerimize
atmosfer	atmosfer
kısalığında	kısalığ + ında
şaşırttırmıyoruz	şaşırttır + mıyoruz
yoğurtçuymuş	yoğurtçu + ymuş
bölgelerimizi	bölge + lerimizi
ehemmiyetlilikleri	ehemmiyetlilik + leri
taykonotlarınızdan	taykonot + larınızdan
andıydık	an + dıydık
tıkmameliler	tık + mameliler
heyecanlarını	heyecan + larını
öykülerdik	öykü + lerdik
yararlanma	yarar + lanma
deneyimlerden	deneyim + lerden
asmamışmışız	as + mamışmışız
iletmedik	ilet + medik
canlanmayacakmışız	canlanma + yacakmışız
üzülmüşler	üzül + müşler
büktürmemeliymişsin	büktür + memeliymişsin
muhalefetinizi	muhalefet + inizi
sökeceksiniz	sök + eceksiniz
Yunanca	Yunanca
devinecekti	devin + ecekti
balkanının	balkan + ının
sönmedin	sön + medin
tütsüydük	tütsü + ydük
devinirmiş	devin + irmiş
kovulmamalıydı	kovul + mamalıydı
örtü	örtü
pimmişsiniz	pim + mişsiniz
acıktırdıydınız	acıktır + dıydınız
ölümsüzleştirmiyorum	ölümsüzleştir + miyorum
tarifinden	tarif + inden
magmaya	magma + ya
izlemeliymiş	izle + meliymiş
alınmamı	alın + mamı
sürtüğümüzü	sürtüğ + ümüzü
Ayla'ya	Ayla + 'ya
patronuna	patron + una
övünüyoruz	övün + üyoruz
demircilerinizde	demirci + lerinizde
sarılmamalılardı	sarıl + mamalılardı
giyinmiş	giyin + miş
heyecanlandırmayacakmışım	heyecanlandır + mayacakmışım
keşfetmeye	keşfet + meye
parlatmıyorlardı	parlat + mıyorlardı
kırdırmazsın	kırdır + mazsın
zağarınızı	zağar + ınızı
geliştireceklermiş	geliştir + eceklermiş
kürememeli	küre + memeli
bükmememize	bükmeme + mize
güreşçiydi	güreşçi + ydi
masumiyetlerde	masumiyet + lerde
falcılar	falcı + lar
değirmenlerimiz	değirmen + lerimiz
altdilde	altdil + de
mandıra	mandıra
onlarca	onlarca
dinletilerini	dinleti + lerini
gündöndü	gündöndü
zeytinimizden	zeytin + imizden
yendirmeyecekler	yendir + meyecekler
ücretliliklerimize	ücretlilik + lerimize
aracına	arac + ına
nihayetin	nihayet + in
taşeronlarınızı	taşeron + larınızı
dikkatinden	dikkat + inden
sürülerimizden	sürü + lerimizden
ittirtmemişler	ittirt + memişler
fındıkmışlar	fındık + mışlar
tatbiklerinden	tatbik + lerinden
teoremini	teorem + ini
canlanmamalıymışsın	canlanma + malıymışsın
mermilerinden	mermi + lerinden
kâseni	kâse + ni
ayarlatacakmışım	ayarlat + acakmışım
çavuşlarınızın	çavuş + larınızın
hükûmetlermiş	hükûmet + lermiş
imamlarına	imam + larına
yolundurtuyormuşum	yolundurt + uyormuşum
tuhaflaşıyorsun	tuhaflaş + ıyorsun
kuyanlarına	kuyan + larına
erkekliğine	erkekliğ + ine
Rumsfeld	Rumsfeld
salmadılar	sal + madılar
düzenden	düzen + den
530	530
afyona	afyon + a
hızlandır	hız + landır
harcımız	harc + ımız
aynasızdın	aynasız + dın
şamiseni	şamisen + i
edebiyatların	edebiyat + ların
yerleşecekti	yerleş + ecekti
tonik	tonik
geçinecek	geçin + ecek
ekşitmeliymişim	ekşit + meliymişim
köpürdü	köpür + dü
ezmiyor	ez + miyor
zürafalara	zürafa + lara
solucanı	solucan + ı
neşelendiren	neşelen + diren
milyonerine	milyoner + ine
kalfaları	kalfa + ları
kararınıza	karar + ınıza
döndürmemişsin	döndür + memişsin
parlatıcılarımızın	parlatıcı + larımızın
hasretlerde	hasret + lerde
kesmiş	kes + miş
yorgunduk	yorgun + duk
fahişeniz	fahişe + niz
moronlar	moron + lar
kullanılıyorduk	kullanıl + ıyorduk
paryaları	parya + ları
bedeviyim	bedevi + yim
bastırmasının	bastırma + sının
kuruluşlarının	kuruluş + larının
ölçüşmeliyiz	ölçüş + meliyiz
yaralardın	yara + lardın
ayıda	ayı + da
anımsamamanız	anımsa + mamanız
rimellerinize	rimel + lerinize
uyaran	uyar + an
dalgalanmazdım	dalgalan + mazdım
kuvvetliliklerinden	kuvvetlilik + lerinden
osurursunuz	osur + ursunuz
uyuşturucusunu	uyuşturucu + sunu
yalayın	yala + yın
değerlendirme	değerlen + dirme
fırtınaya	fırtına + ya
başvuruyu	başvuru + yu
alış	al + ış
zırtgelini	zırtgel + ini
görevlilerinin	görev + lilerinin
görmüyormuşum	gör + müyormuşum
diskoteğinizin	diskoteğ + inizin
öğütmezdik	öğüt + mezdik
kanıtlıyorlardı	kanıtl + ıyorlardı
tabutlarımızı	tabut + larımızı
depresifti	depresif + ti
acıtmamalıydı	acıt + mamalıydı
kasabımıza	kasab + ımıza
taşımalıydınız	taşı + malıydınız
umutsuzluğun	umutsuzluğ + un
aygıtçığımızın	aygıtçığ + ımızın
hamızlarınızdan	hamız + larınızdan
iğrenmediydin	iğren + mediydin
kardeşmişsin	kardeş + mişsin
kuvvetliliğe	kuvvetliliğ + e
kurbağalamasında	kurbağalama + sında
referansınızdan	referans + ınızdan
parlatmıyor	parlat + mıyor
yerinizden	yer + inizden
parıltımızda	parıltı + mızda
meniye	meni + ye
saksocularız	saksocu + larız
okumuyormuşsunuz	oku + muyormuşsunuz
getirirdim	getir + irdim
sezona	sezon + a
ağacının	ağac + ının
kışkırtmameliler	kışkırt + mameliler
ağlama	ağla + ma
ayırmalıymışız	ayır + malıymışız
çelikmişsiniz	çelik + mişsiniz
aşlarımızın	aş + larımızın
inince	in + ince
orospunuzdan	orospu + nuzdan
bunamadılardı	buna + madılardı
sihirbazımızdan	sihirbaz + ımızdan
haritanıza	harita + nıza
sızacakmışsınız	sız + acakmışsınız
omuzlarımızda	omuz + larımızda
başçığını	başçığ + ını
inermişsin	in + ermişsin
astronotlarımızda	astronot + larımızda
içermeliymişsin	içer + meliymişsin
kadehe	kadeh + e
sarmaşığı	sarmaşığ + ı
zaferlerini	zafer + lerini
Belgratlıymışız	Belgratlı + ymışız
aldırtmadıydın	aldırt + madıydın
çalışmadınız	çalış + madınız
daldırtmayacakmışsın	daldırt + mayacakmışsın
kirpiden	kirpi + den
ittirilmiyormuşum	ittiril + miyormuşum
Şoray'la	Şoray + 'la
okuyacaksın	oku + yacaksın
heyecanlanmışlardı	heyecanlan + mışlardı
kanıtlamazdık	kanıtla + mazdık
geciktirtmemiştik	geciktirt + memiştik
hülyaları	hülya + ları
ermemeliymiş	er + memeliymiş
veziriniz	vezir + iniz
hareketliliklerinizin	hareketlilik + lerinizin
aldırtmamamışız	aldırtma + mamışız
çıkagelmez	çık + agelmez
yoğurmelisiniz	yoğur + melisiniz
çiğnendiğini	çiğne + ndiğini
ününüz	ün + ünüz
Tiranlısına	Tiranlı + sına
karı	kar + ı
Mogadişuluydum	Mogadişulu + ydum
namazlar	namaz + lar
kalmaz	kal + maz
parçalanmalarımızdan	parçalanma + larımızdan
ışınmışlar	ışın + mışlar
gönderdin	gönder + din
yıkamalıymışım	yıka + malıymışım
gizlenirdik	gizlen + irdik
ilklendirmeyecekmiş	ilklendir + meyecekmiş
yapışırmışız	yapış + ırmışız
gördüydü	gör + düydü
onurunuzu	onur + unuzu
dağının	dağ + ının
piknikleri	piknik + leri
canlandırılmışız	canlandırıl + mışız
çökmemiştim	çök + memiştim
desenlerine	desen + lerine
çatalımızda	çatal + ımızda
savaşçıları	savaşçı + ları
içmemişim	iç + memişim
kurtarırmışsın	kurtar + ırmışsın
haşere	haşere
finişinin	finiş + inin
anlatmıyormuş	anlat + mıyormuş
şemsiyelermiş	şemsiye + lermiş
tamamına	tamam + ına
Word	Word
iniş	iniş
temizleriz	temizle + riz
yaymamalıydı	yay + mamalıydı
aşmıyorduk	aş + mıyorduk
yetersizliğinizde	yetersizliğ + inizde
kayaklarımızdan	kayak + larımızdan
ayrılmamıştı	ayrıl + mamıştı
bayılmalıymışız	bayıl + malıymışız
canlandırtıyorsunuz	canlandırt + ıyorsunuz
yaymayız	yay + mayız
büyüyünce	büyü + yünce
açıyormuşum	aç + ıyormuşum
yedirttiydiniz	yedirt + tiydiniz
binekte	binek + te
dudaklarınızı	dudak + larınızı
solmayacaktın	sol + mayacaktın
ez''	ez''
sapanlarsınız	sapan + larsınız
eğmezdiniz	eğ + mezdiniz
ölüden	ölü + den
demlemeyecektim	demle + meyecektim
Kopenhaglılarımızdan	Kopenhaglı + larımızdan
aynasızlardık	aynasız + lardık
Baki	Ba + ki
lunaparklardın	lunapark + lardın
gebermeliler	geber + meliler
faili	fail + i
gazellerimizde	gazel + lerimizde
sertleşmiş	sertleş + miş
ittirtmezdik	ittirt + mezdik
başrahibe	başrahib + e
lisanlarınızın	lisan + larınızın
geçerlermiş	geç + erlermiş
sarılırmışız	sarıl + ırmışız
kızmamışmışsın	kız + mamışmışsın
ernekmişsiniz	ernek + mişsiniz
dudaklarımızdan	dudak + larımızdan
anasonumuzda	anason + umuzda
süründürmeyecektiniz	süründür + meyecektiniz
bağcıklarımızı	bağcık + larımızı
yaptırtmamışım	yaptırt + mamışım
konuşabildiği	konuş + abildiği
şahısımızı	şahıs + ımızı
direklersiniz	direk + lersiniz
etkilemeyecektik	etkile + meyecektik
müdürden	müdür + den
çıkarmazdınız	çıkar + mazdınız
ölçüldüydük	ölçül + düydük
Arap'ın	Arap + 'ın
kalmamışsınız	kal + mamışsınız
dişleğinde	dişleğ + inde
bağladım	bağla + dım
şerbetçiliğimizi	şerbetçiliğ + imizi
çaptın	çap + tın
bitirtmiyorlarmış	bitirt + miyorlarmış
rejenere	rejenere
gökkuşağından	gökkuşağı + ndan
masallarınızın	masal + larınızın
iyileşmiyormuşsunuz	iyileş + miyormuşsunuz
avantaj	avantaj
yaprakları	yaprak + ları
istememeliymişsin	iste + memeliymişsin
kusmayacakmışsın	kus + mayacakmışsın
ikazlardım	ikaz + lardım
bütünleştiydik	bütünleş + tiydik
erkeneklerin	erkenek + lerin
bakarlarmış	bak + arlarmış
korkunun	korku + nun
coşturan	coş + turan
heyecanlanmıyordu	heyecanlan + mıyordu
saymayın	say + mayın
kemirir	kemir + ir
Türkçeleştirmiyorsun	Türkçeleştir + miyorsun
onamalıymışım	ona + malıymışım
kaşeler	kaşe + ler
nallarına	nal + larına
ermemişlerdi	er + memişlerdi
sürücülerinden	sürücü + lerinden
hastalanırmışım	hastalan + ırmışım
kraliçelerin	kraliçe + lerin
sonsuz	sonsuz
erimediniz	eri + mediniz
tercümanlık	tercümanlık
kuruyacağım	kuru + yacağım
bulmamışlardı	bul + mamışlardı
kırdırtırsın	kırdırt + ırsın
çökelekmişler	çökelek + mişler
kamusum	kamus + um
fagofobiden	fagofobi + den
sümüğümüz	sümüğ + ümüz
yenilmişlermiş	yenil + mişlermiş
çarpmayacaklardı	çarp + mayacaklardı
ittirilmeyeceklerdi	ittiril + meyeceklerdi
dilekçe	dilekçe
pipetinizi	pipet + inizi
yalvarmamelisin	yalvar + mamelisin
otomobilimizin	otomobil + imizin
temizlememeliymişsin	temizle + memeliymişsin
erkeceylerinizden	erkecey + lerinizden
koşulacaksınız	koşul + acaksınız
sıvılaştırmazdı	sıvılaştır + mazdı
bakar	bak + ar
soğurmamıştı	soğur + mamıştı
külahta	külah + ta
yenilmemişmişiz	yenil + memişmişiz
gelebilirdi	gel + ebilirdi
canlanmalıydı	canlan + malıydı
aşurelerini	aşure + lerini
çağrısı	çağrı + sı
erneklerinizden	ernek + lerinizden
düzmemeliymişsiniz	düz + memeliymişsiniz
uyarmadı	uyar + madı
yaptırmalıydı	yaptır + malıydı
ideallerden	ideal + lerden
harçlarımızdan	harç + larımızdan
Monakoluyuz	Monakolu + yuz
sahamızda	saha + mızda
süründürtmüştün	süründürt + müştün
rehineye	rehine + ye
iktidarın	iktidar + ın
maskaralardan	maskara + lardan
duymalarda	duyma + larda
güzelleştiriniz	güzelleştir + iniz
arındılardı	arın + dılardı
dergilerinin	dergi + lerinin
erkeceye	erkecey + e
yeterliğimize	yeterliğ + imize
tepermişim	tep + ermişim
ortanca	ortanca
ezmemeliyim	ez + memeliyim
mümessilliklerimiz	mümessillik + lerimiz
dindarlıkları	dindarlık + ları
taramalıymışız	tara + malıymışız
dalgalandırmamalıymışız	dalgalandır + mamalıymışız
baharatlarımızda	baharat + larımızda
kaybolmamışım	kaybol + mamışım
kaynamıyorlar	kayna + mıyorlar
döndürmüyordunuz	döndür + müyordunuz
çiftlermişsiniz	çift + lermişsiniz
canlandırmazmışım	canlandır + mazmışım
zurnanızdan	zurna + nızdan
sanatçılar	sanat + çılar
kardelenlerimizde	kardelen + lerimizde
şişmeyecekmişim	şiş + meyecekmişim
aksanımızı	aksan + ımızı
ayakkabılarınız	ayakkabı + larınız
yolundururdun	yolundur + urdun
karşılaşıyoruz	karşılaş + ıyoruz
dönemlerinizde	dönem + lerinizde
sempozyumlara	sempozyum + lara
bulmameliyiz	bul + mameliyiz
kokun	kok + un
gerinmemeliydiniz	gerin + memeliydiniz
objesinden	obje + sinden
kolyeniz	kolye + niz
atmayacaklar	atma + yacaklar
sürtüğünüz	sürtüğ + ünüz
savaşına	savaş + ına
şafaklarından	şafak + larından
ummuyorlardı	um + muyorlardı
geciktirmeli	geciktir + meli
sıfatınız	sıfat + ınız
önlüğünde	önlüğ + ünde
çıkışları	çık + ışları
nohudun	nohud + un
korumalar	koruma + lar
yapabileceğini	yap + abileceğini
sanatlarınızdan	sanat + larınızdan
sattırdılar	sattır + dılar
sürünmemiştin	sürün + memiştin
modeldik	model + dik
jokeylerden	jokey + lerden
gezermişsin	gez + ermişsin
izlenceden	izlence + den
bezmek	bezmek
söyleşimize	söyleşi + mize
kaçmamalıymışsın	kaç + mamalıymışsın
maçı	maç + ı
işletimleriniz	işletim + leriniz
gülünçleştik	gülünçleş + tik
kuyumcusunuz	kuyumcu + sunuz
dinsizlikte	dinsizlik + te
iletmeyeceklerdi	ilet + meyeceklerdi
çürümeyecektin	çürü + meyecektin
hareketliliklerde	hareketlilik + lerde
dönmemelisiniz	dön + memelisiniz
ölülersin	ölü + lersin
sunmadıydık	sun + madıydık
tükenmemişiz	tüken + memişiz
solmameliyiz	sol + mameliyiz
kılavuzlarımızda	kılavuz + larımızda
nişanlılarım	nişanlı + larım
zarfında	zarf + ında
çıldırtmamalıydım	çıldırt + mamalıydım
verilmiştim	veril + miştim
dalgalarımızı	dalga + larımızı
koşulacağız	koşul + acağız
payından	pay + ından
çapta	çap + ta
ergenliklerinize	ergenlik + lerinize
dişlilerimizden	dişli + lerimizden
eziyetinden	eziyet + inden
sürtmüyorlardı	sürt + müyorlardı
yoksullaştırmamışmışsınız	yoksullaştır + mamışmışsınız
konusunu	konu + sunu
süründürtmeyiniz	süründürt + meyiniz
kıymetine	kıymet + ine
çökeriyorduk	çöker + iyorduk
işlemişmişsin	işle + mişmişsin
marangozlarınızdan	marangoz + larınızdan
yavruya	yavru + ya
düşünceli	düşünceli
Lefkoşalılarımızın	Lefkoşalı + larımızın
sınamamıştınız	sına + mamıştınız
Erbakan	Erbakan
Herve	Herv + e
uyarmamışsın	uyar + mamışsın
hazcıyı	hazcı + yı
yolmuşmuşsunuz	yol + muşmuşsunuz
pelteniz	pelte + niz
ağaçkakanlarınıza	ağaçkakan + larınıza
cepheyim	cephe + yim
katılmayacaktı	katıl + mayacaktı
mıhlarınız	mıh + larınız
çokdilliliğinizin	çokdilliliğ + inizin
babacandı	babacan + dı
rahatsızlanmalıymışsın	rahatsızlan + malıymışsın
kullanılmamış	kullanıl + mamış
şallarında	şal + larında
taramayınız	tara + mayınız
kırdırtmamalıydık	kırdırt + mamalıydık
nohutumuz	nohut + umuz
izlencelerinizin	izlence + lerinizin
pederlerimizin	peder + lerimizin
türemezmişsin	türe + mezmişsin
dilberimize	dilber + imize
yendirmezdi	yendir + mezdi
acıtmazdınız	acıt + mazdınız
makinadan	makina + dan
dalgınlık	dalgınlık
bayılmalarımız	bayılma + larımız
tutuşturmuyormuşsun	tutuştur + muyormuşsun
korkmadılardı	kork + madılardı
atışını	at + ışını
denilmiyormuş	denil + miyormuş
yanlışmışlar	yanlış + mışlar
keşlerinden	keş + lerinden
aramışmışız	ara + mışmışız
darılmayacaktınız	darıl + mayacaktınız
kedinden	kedi + nden
yolmamışmışsınız	yol + mamışmışsınız
tenisçiymişsin	tenisçi + ymişsin
duymamalar	duymama + lar
çalıyorlardı	çal + ıyorlardı
izlemeyiz	izle + meyiz
davranmamalıymışsın	davran + mamalıymışsın
bütünde	bütün + de
öküzlerine	öküz + lerine
yenilmedin	yenil + medin
olgunluklarını	olgunluk + larını
fotoğraf	fotoğraf
raporlar	rapor + lar
izlencelerimizde	izlence + lerimizde
öldüreceksiniz	öldür + eceksiniz
yakamızı	yaka + mızı
sesçiliklerimizin	sesçilik + lerimizin
dinlenirsiniz	dinlen + irsiniz
penisimize	penis + imize
garajda	garaj + da
mazotuna	mazot + una
abajurcuna	abajurcu + na
baytardım	baytar + dım
tundralarmışsın	tundra + larmışsın
ortamlarımızda	ortam + larımızda
yavaşlattı	yavaşla + ttı
rüyanızda	rüya + nızda
olabilirdi	ol + abilirdi
yayıncılığının	yayıncılığ + ının
kötüleşmemeli	kötüleş + memeli
bıkıyorlar	bık + ıyorlar
ongenlerin	ongen + lerin
üzer	üz + er
birileriyle	biri + leriyle
menevişlenir	menevişle + nir
yoldurmayacak	yoldur + mayacak
kırdırtıyorsun	kırdırt + ıyorsun
ayırıyordum	ayır + ıyordum
damlamayın	damla + mayın
tuzluydunuz	tuzlu + ydunuz
aseksüeldiler	aseksüel + diler
tütmezmişsin	tüt + mezmişsin
makaralarınızda	makara + larınızda
kötüleşmemişsin	kötüleş + memişsin
borcunuzu	borc + unuzu
cottar	cottar
muavini	muavin + i
komikleşmeyecekmiş	komikleş + meyecekmiş
uydulardır	uydu + lardır
ömrünüz	öm + rünüz
meşaleni	meşale + ni
durakmışsın	durak + mışsın
vezirdin	vezir + din
kapamamıştık	kapa + mamıştık
bükmüşmüş	bük + müşmüş
ayakkabıcısından	ayakkabıcı + sından
ummamıştın	um + mamıştın
Gölcük'e	Gölcük + 'e
bankalarını	banka + larını
hazcılar	hazcı + lar
kapamadıydınız	kapa + madıydınız
yıkmayacağız	yık + mayacağız
kesernda	keser + nda
afiyetlerden	afiyet + lerden
gazelinizde	gazel + inizde
üçlülerimiz	üçlü + lerimiz
travmalarınızdan	travma + larınızdan
bunamıyorduk	buna + mıyorduk
ermediydik	er + mediydik
Bravooo	Bravooo
uymuyormuşsunuz	uy + muyormuşsunuz
üstdillerinize	üstdil + lerinize
masamızın	masa + mızın
duyarlıdır	duyarlı + dır
anlatmayın	anlat + mayın
conconumuzda	concon + umuzda
develerin	deve + lerin
darılıyormuşuz	darıl + ıyormuşuz
sözlükçünüzün	sözlükçü + nüzün
çevirmezmişsiniz	çevir + mezmişsiniz
tutkularmışım	tutku + larmışım
odacıyı	odacı + yı
geçeceği	geç + eceği
kereviziniz	kereviz + iniz
canlanmamışlar	canlan + mamışlar
yolundurmalılarmış	yolundur + malılarmış
örtüştüğünü	örtüş + tüğünü
yummadın	yum + madın
kalemtıraşınızı	kalemtıraş + ınızı
kategorinizde	kategori + nizde
hemşireden	hemşire + den
misketlerinize	misket + lerinize
pandeistlerdir	pandeist + lerdir
kaynamıyordunuz	kayna + mıyordunuz
silkmişsiniz	silk + mişsiniz
düzecekti	düz + ecekti
işemiyoruz	işe + miyoruz
dürtmemişlerdi	dürt + memişlerdi
parmağınız	par + mağınız
bakirdin	bakir + din
dürmüyorsun	dür + müyorsun
kırdırtmazdı	kırdırt + mazdı
kapatırdın	kapat + ırdın
beklemesini	bekle + mesini
çapanızın	çapa + nızın
karsınız	kar + sınız
ayılardı	ayı + lardı
bâtılın	bâtıl + ın
kızmayacakmış	kız + mayacakmış
alışmıyorlar	alış + mıyorlar
sıvılaştıracaklarmış	sıvılaştır + acaklarmış
dikdörtgeninizin	dikdörtgen + inizin
istisnalara	istisna + lara
canlandırtacakmışsın	canlandırt + acakmışsın
yakalayıp	yakala + yıp
tütsüsü	tütsü + sü
çıkarmıyorlardı	çıkar + mıyorlardı
kazaları	kaza + ları
şelalesinde	şelale + sinde
üveylerden	üvey + lerden
kırmıyordum	kır + mıyordum
yetişmiyoruz	yetiş + miyoruz
kulluğunuzu	kulluğ + unuzu
tartışılan	tartış + ılan
ürümemişmişiz	ürü + memişmişiz
yönetimini	yönetim + ini
bürümemelisiniz	bürü + memelisiniz
memleketinizde	memleket + inizde
fırçalarınızdan	fırça + larınızdan
canlandırmayacaklardı	canlandır + mayacaklardı
diremiştiniz	dire + miştiniz
solunumumuzda	solunum + umuzda
kuramıyorum	kur + amıyorum
aldatacağım	aldat + acağım
unutmazdınız	unut + mazdınız
boşalmışmışsın	boşal + mışmışsın
bitiriyorsun	bitir + iyorsun
yaymışmışsın	yay + mışmışsın
dedik	de + dik
tipitipi	tipitip + i
akdoğanların	akdoğan + ların
yaratmamıştık	yarat + mamıştık
ayılmak	ayılmak
orangutana	orangutan + a
hissediyorlar	hissed + iyorlar
ceylanınıza	ceylan + ınıza
gazelinizden	gazel + inizden
dadanmazdık	dadan + mazdık
gizlenmemişlermiş	gizlen + memişlermiş
oyuncaklarsınız	oyuncak + larsınız
bilyenin	bilye + nin
ağlaşmamış	ağlaş + mamış
koşucuymuşsunuz	koşucu + ymuşsunuz
kıracakmışız	kır + acakmışız
aşıkda	aşık + da
sıkmazmış	sık + mazmış
direklerimizde	direk + lerimizde
üzülüyordum	üzül + üyordum
uyruğumuz	uyruğ + umuz
tatmin	tatmin
dürtermiş	dürt + ermiş
yağmayacakmış	yağ + mayacakmış
kokainmanlar	kokainman + lar
öğrencinizin	öğrenci + nizin
silmetaşlarda	silmetaş + larda
anlayınca	anla + yınca
dinozor	dinozor
şeftalinin	şeftali + nin
kargalarda	karga + larda
Serdar	Serdar
tulumlarından	tulum + larından
afiyetlerde	afiyet + lerde
mühimmatın	mühimmat + ın
sürülmezmişim	sürül + mezmişim
eskimemiştim	eski + memiştim
görmeyecekti	gör + meyecekti
yendirmemiştik	yendir + memiştik
satılmayacaklar	satıl + mayacaklar
köylere	köy + lere
bükmemeyecekti	bükme + meyecekti
tartacakmış	tart + acakmış
falcılarmışsınız	falcı + larmışsınız
arındılar	arın + dılar
yığmıyorsunuz	yığ + mıyorsunuz
ayrılmayacakmışım	ayrıl + mayacakmışım
boşanmadıydı	boşan + madıydı
çalmalıydın	çal + malıydın
artmayacakmışsın	art + mayacakmışsın
çekerdik	çek + erdik
bükmemelerimize	bükmeme + lerimize
hindilerimizi	hindi + lerimizi
benzerinde	benzer + inde
çantam	çanta + m
yedirmediydiniz	yedir + mediydiniz
yaymayacakmış	yay + mayacakmış
yolmelisin	yol + melisin
akciğerimizin	akciğer + imizin
ölçüşeceğim	ölçüş + eceğim
solmayacaklardı	sol + mayacaklardı
emlakçısından	emlakçı + sından
Ziyafendi'yi	Ziyafendi + 'yi
yontacaktınız	yont + acaktınız
palyaçolarmışsın	palyaço + larmışsın
giyiyordunuz	giy + iyordunuz
tekdilliliklerden	tekdillilik + lerden
elçisinin	elçi + sinin
pöhrengim	pöhren + gim
süngüde	süngü + de
Vişnu	Vişnu
duygularımızla	duygu + larımızla
irkeneklermişsin	irkenek + lermişsin
sunuluyormuşum	sunul + uyormuşum
homurtuları	homurtu + ları
sıvılaşmıyormuş	sıvılaş + mıyormuş
iğrenmediydim	iğren + mediydim
virgüllerine	virgül + lerine
pandeistin	pandeist + in
peronlarımızda	peron + larımızda
gitarlarınızda	gitar + larınızda
mektupları	mektup + ları
yapışmaz	yapış + maz
yarmamalıymış	yar + mamalıymış
denize	deniz + e
badanalarına	badana + larına
semercimizi	semerci + mizi
ölmezdim	öl + mezdim
kurutacakmışsınız	kurut + acakmışsınız
bilmedik	bil + medik
topluluksunuz	topluluk + sunuz
pilavlarında	pilav + larında
kırdırtmayız	kırdırt + mayız
İstanbul'da	İstanbul + 'da
finişlerimizi	finiş + lerimizi
küsmezmişsin	küs + mezmişsin
isinden	is + inden
kazımadılar	kazı + madılar
ağlaşmayacakmışız	ağlaş + mayacakmışız
atıracaksın	at + ıracaksın
heyecanlandırmamıştık	heyecanlandır + mamıştık
pişmemiştik	piş + memiştik
kızıyormuşum	kız + ıyormuşum
memleketlerinizi	memleket + lerinizi
indiydim	in + diydim
figüranlarınızdan	figüran + larınızdan
uğratıyorum	uğrat + ıyorum
haberinize	haber + inize
yaptırmamışmışsınız	yaptır + mamışmışsınız
nedende	neden + de
tezkerenin	tezkere + nin
kaynaştırmıştınız	kaynaştır + mıştınız
ağlaşmadılardı	ağlaş + madılardı
çizmiyormuşsunuz	çiz + miyormuşsunuz
zenginleştirdiği	zenginleş + tirdiği
kovduydunuz	kov + duydunuz
örüntüsünü	örüntü + sünü
çakışması	çakış + ması
seçenekleri	seçenek + leri
bölmediniz	böl + mediniz
bağlamalıydı	bağla + malıydı
kaybolmayacağız	kaybol + mayacağız
askılarına	askı + larına
kısmalıymışsın	kıs + malıymışsın
hasretlerden	hasret + lerden
peronların	peron + ların
bakacak	bak + acak
devine	dev + ine
nerededir	nere + dedir
bulutta	bulut + ta
Aşkabatlıydılar	Aşkabatlı + ydılar
kovulmeliyiz	kovul + meliyiz
dağılmalar	dağılma + lar
röntgenlerinizde	röntgen + lerinizde
anjiyografimize	anjiyografi + mize
pipine	pipi + ne
yoğurtlarımızı	yoğurt + larımızı
kardeşimi	kardeş + imi
finişlere	finiş + lere
fakirleştirecekler	fakirleştir + ecekler
hocalarmışsın	hoca + larmışsın
dolamayacakmış	dola + mayacakmış
ayakkabıyı	ayakkabı + yı
saksocularının	saksocu + larının
çıktımız	çıktı + mız
burkmuşmuşuz	burk + muşmuşuz
dumanlardık	duman + lardık
dindiydin	din + diydin
öğrencilerden	öğrenci + lerden
