input	target
epärealistista	epä + realistista
selvittäneet	selvittä + neet
antamiseksi	antami + seksi
terveyshaittaa	terveys + haittaa
Euro–Välimeri-kumppanuutta	Euro + –Välimeri-kumppanuutta
porojenkin	poro + jenkin
pesällä	pesä + llä
tiedekunnassa	tiede + kunnassa
vastaamaan	vasta + amaan
Wikipedioita	Wikipedi + oita
rohkeutta	rohkeu + tta
Minna	Minna
teattereille	teatter + eille
0,5-1	0,5-1
kelpuuttanut	kelpuutta + nut
hotkintaeleitä	hotkinta + eleitä
Vaskivuoren	Vaskivuor + en
tulo	tulo
kyljykset	kyljy + kset
Bundesrat	Bundesrat
pohdiskelut	pohdiskelu + t
So	So
vaihtuivat	vaihtu + ivat
Nelson	Nelson
synnyinmaassa	synnyin + maassa
Alzheimer-projektiin	Alzheimer + -projektiin
ksylitoli	ksylitoli
muutu	muut + u
saletissa	salet + issa
Windows	Windows
tehostanut	tehosta + nut
silputa	silputa
sahateollisuus	saha + teollisuus
eläimiä	eläi + miä
tallentaa	tallentaa
Alggaierin	Alggaier + in
vahvalta	vahva + lta
aulassa	aula + ssa
edellyttämät	edellyttä + mät
miljoonalla	miljoona + lla
tyylikäs	tyylikäs
kasvojaan	kasvo + jaan
tavoitteellisuus	tavoitteellisuus
jäsenvaltion	jäsen + valtion
luopuvani	luopu + vani
mausteista	mauste + ista
siirryttäessä	siir + ryttäessä
Pohjanmaalle	Pohjanmaa + lle
työpaikkaa	työ + paikkaa
miinuksen	miinu + ksen
kuulusteluun	kuulustelu + un
Jagriin	Jagr + iin
tahtonsa	tahto + nsa
käynnissä	käyn + nissä
luonteenpiirteet	luonteen + piirteet
analyysiyhtiö	analyysi + yhtiö
maannu	maa + nnu
kalvaa	kalvaa
purettua	pur + ettua
1.e4	1.e4
keinon	keino + n
tallustelin	tallustel + in
rengit	ren + git
Pelander	Pelander
heikentää	heikentää
hyvinvoinnin	hyvin + voinnin
läheisyydessä	läheisyy + dessä
3,0	3,0
seurannassa	seuran + nassa
aikomusta	aikomus + ta
toimikautensa	toimi + kautensa
Brassica	Brassica
lastenyliopistolaiset	lasten + yliopistolaiset
G.	G.
Stefan	Stefan
tietää	tietää
yhteistyölle	yhteis + työlle
raporttien	raportti + en
Koninginnedagia	Koninginnedag + ia
nykyaikaistamiseksi	nykyaikaistami + seksi
valkoiset	valkoi + set
kännykkänumeroiden	kännykkä + numeroiden
jotakin	jo + takin
nokare	nokare
lyhyehkölle	lyhyehkö + lle
29.2.	29.2.
timeouttia	timeout + tia
tähtiharrastusta	tähti + harrastusta
ruusunterälehtiunelmiin	ruusu + nterälehtiunelmiin
täydentämiseksi	täydentämi + seksi
End	End
Kokoomusta	Kokoomus + ta
Erkon	Erk + on
Australiaan	Australia + an
määräyksen	määräy + ksen
animaattori	animaattori
tarvittavia	tarvittav + ia
rajaa	raja + a
artikkeli	artikkeli
Aboa	Aboa
riisti	riist + i
vastauksesta	vastau + ksesta
200	200
oleta	olet + a
version	version
ostoksia	osto + ksia
huitsikokuusee	huitsik + okuusee
unohtumattoman	unohtumat + toman
mustalla	musta + lla
lihasta	liha + sta
hallitsemaan	halli + tsemaan
Hännisen	Hänni + sen
saamme	saa + mme
Carmen	Carmen
Tiikkainen	Tiikkainen
tarpeelliseksi	tarpeelli + seksi
йцукенгшщзхъ	йцукенгшщзхъ
johdonmukainen	johdon + mukainen
kryptassa	krypta + ssa
georg.	georg.
lisäkustannuksiin	lisä + kustannuksiin
putosivat	pu + tosivat
kuuntele	kuun + tele
Leon	Leo + n
poisjäänti	poisjäänti
tiedotusvälineiden	tiedotus + välineiden
rahansa	raha + nsa
Näsi	Näsi
huomattu	huoma + ttu
Liesjärvestä	Liesjärv + estä
elinympäristön	elin + ympäristön
vuosisadalla	vuosi + sadalla
Brockin	Brock + in
istumassa	istu + massa
maut	ma + ut
asemaltaan	asema + ltaan
yrittäjyyteen	yrittäjyy + teen
sopimuksilla	sopimu + ksilla
heinikosta	heinik + osta
rajoitettu	rajoit + ettu
ovesta	ov + esta
1970-luvun	1970 + -luvun
Rooman	Rooma + n
taistojen	taisto + jen
tarjoavien	tarjoav + ien
Brita	Brita
päättivät	päätt + ivät
yhtäläistyttämisestä	yhtäläistyttämi + sestä
nettovoitto	netto + voitto
Ludwiger	Ludwiger
työskentelyolosuhteista	työskentely + olosuhteista
illasta	il + lasta
kuolinsyyksi	kuolinsyy + ksi
osallistumisesta	osallistumi + sesta
postaan	posta + an
havajipaitaansa	havaji + paitaansa
Anttilan	Anttila + n
aivoihin	aivo + ihin
perusvapauksia	perus + vapauksia
ympäryskunnat	ympärys + kunnat
paranevan	paran + evan
joissa	jo + issa
kuvittelevan	kuvit + televan
riitele	rii + tele
jälkeistä	jälkei + stä
siivellä	sii + vellä
rantoja	ran + toja
naamaasi	naama + asi
sekavaliokunnissa	seka + valiokunnissa
muistoksi	muisto + ksi
militanttisella	militantti + sella
Stanley	Stanley
aikataulussa	aika + taulussa
rauhoituspäätöksien	rauhoitus + päätöksien
ihka	ihka
Abbazian	Abbazia + n
metallisella	metalli + sella
Riihonen	Riihonen
log	log
kalkkis	kalkkis
infrastruktuuriin	infrastruktuuri + in
vittu	vittu
Portugalin	Portugali + n
suikaloitu	suikaloi + tu
with	with
toilaan	toilaan
kauheen	kauhe + en
kristitty	kristitty
väärillä	väär + illä
hengettömänä	henget + tömänä
kuultu	kuul + tu
valkeat	valkea + t
vähäisenä	vähäi + senä
työtilannetta	työ + tilannetta
poltti	poltt + i
polittisen	poli + ttisen
sulkukotilolajia	sulku + kotilolajia
demonstraatiotarkoituksessa	demonstraatio + tarkoituksessa
senioreita	senior + eita
osallistuvaa	osallistuva + a
Sirdies	Sirdies
tallentamaa	tallenta + maa
hankittava	hank + ittava
näit	nä + it
siulojen	siul + ojen
unennäöstä	unen + näöstä
tautien	tauti + en
dem.	dem.
vastaista	vastai + sta
haluja	halu + ja
vertaavat	ver + taavat
liikuntakyvyttömän	liikunta + kyvyttömän
kaukokäytöllä	kauko + käytöllä
ottamatta	ottamatta
vaikuttava	vaikuttava
helpotetaan	helpot + etaan
tekstiviestejä	teksti + viestejä
ajanlaskun	ajan + laskun
käveletkin	kävel + etkin
osoitteen	osoit + teen
paikalleen	paik + alleen
Pisum	Pisum
saavutuksia	saavutu + ksia
etumatkaa	etu + matkaa
yrityksiä	yrity + ksiä
seuratessa	seura + tessa
kuntosalilla	kunto + salilla
oikaisemiseksi	oikaisemi + seksi
keskeisen	keskei + sen
213	213
olohuoneessa	olo + huoneessa
jaksolta	jakso + lta
selvin	selv + in
puhelintaan	puhelin + taan
Arabiemiirikuntien	Arabiemiirikun + tien
täyttymistä	täyttymi + stä
tykkäis	tyk + käis
electronics	electronics
Leopold	Leopold
sijat	sija + t
talouspolitiikka	talous + politiikka
loikkinut	loikki + nut
Stone	Stone
Himanen	Himanen
yliopistossa	yli + opistossa
lihava	lihava
pilleripurkkia	pilleri + purkkia
Coudenhove-Kalergin	Coudenhove-Kalerg + in
Linné	Linné
kulttuuripääkaupungin	kulttuuri + pääkaupungin
painosta	paino + sta
muulle	muu + lle
maksalaatikkoon	maksa + laatikkoon
kostean	kostea + n
suuntaan	suunta + an
Lh4+	Lh4+
Edward	Edward
saatiin	saa + tiin
haisevaa	haiseva + a
elokuvan	elo + kuvan
Porfyrios	Porfyrios
julkishallintojen	julkis + hallintojen
kameran	kamera + n
pelkäsivät	pel + käsivät
rakentavat	rakenta + vat
Puistolassa	Puistola + ssa
kytkentöjä	kytken + töjä
saaristoon	saaristo + on
vaahdota	vaahdot + a
säälittävän	säälittävä + n
sijoituksille	sijoitu + ksille
oikeustieteellisen	oikeus + tieteellisen
huomio	huomio
kaappasi	kaap + pasi
presidenttiytensä	presidenttiy + tensä
Eduardo	Eduardo
Antero	Antero
laajenevassa	laaje + nevassa
työnhakutilanteissa	työn + hakutilanteissa
avioliiton	avio + liiton
haastattelema	haastat + telema
EK	EK
10–20	10–20
kermavaahto	kerma + vaahto
Zyprexa	Zyprexa
kustannuksiin	kustannu + ksiin
käyttäjälle	käyttäjä + lle
Cervantes	Cervantes
budjetoinnin	budjetoin + nin
arjen	ar + jen
perhetasolle	perhe + tasolle
myymälöiden	myymäl + öiden
johtavan	johtava + n
kuvaavien	kuva + avien
liittoutumattomana	liittoutumat + tomana
tehtyyn	teh + tyyn
0,05	0,05
kait	kait
markkinatalousmaa	markkina + talousmaa
jääkiekkoliigassa	jää + kiekkoliigassa
mettä	me + ttä
markkina-asemasta	markkina + -asemasta
raakapuuta	raaka + puuta
äänestysjärjestelmän	äänestys + järjestelmän
halaili	halail + i
tiedosta	tie + dosta
299	299
joukkotuhoaseita	joukko + tuhoaseita
Unon	Uno + n
Islannin	Islan + nin
tiedotusvälineistä	tiedotus + välineistä
vastuussa	vastuu + ssa
poliitikkonaisen	poliitikko + naisen
peräsimeen	peräsi + meen
tutkimusalojen	tutkimus + alojen
kompromissin	kompromissi + n
päätoimittaja	pää + toimittaja
laulukilpailujen	laulu + kilpailujen
kuulemaan	kuul + emaan
minkä	mi + nkä
hidastavat	hidasta + vat
rutiineineen	rutiin + eineen
eläviltä	eläv + iltä
sairaalahoitoaan	sairaala + hoitoaan
SOKRATES-ohjelman	SOKRATES + -ohjelman
Sierra	Sierra
vintillä	vint + illä
tutkimuksestaan	tutkimu + ksestaan
jatkamalla	jatka + malla
siipien	siipi + en
kuulisimme	kuul + isimme
todetakseni	todeta + kseni
kuvataan	kuvata + an
rakoja	rako + ja
valloituksiin	valloitu + ksiin
paksuudeltaan	paksuu + deltaan
jossakin	jossakin
kirjanpitäjäksi	kirjan + pitäjäksi
Free-	Free-
pyhän	pyhä + n
yleiseurooppalaiset	yleis + eurooppalaiset
pyörtyisit	pyörty + isit
Rissasen	Rissa + sen
säännöstöt	säännöstö + t
hallintovirkamiesten	hallinto + virkamiesten
italialaisilta	italialai + silta
Pius	Pius
yhdistelmät	yhdistelmä + t
yhttään	yht + tään
tiedotusosasto	tiedotus + osasto
ostoon	osto + on
ajastimilla	ajasti + milla
pienempiin	pien + empiin
meiningin	meinin + gin
suotta	suotta
ryhmään	ryhmä + än
halunneet	halu + nneet
ripustettiin	ripust + ettiin
pehmeyteen	pehmey + teen
isännöintiä	isännöinti + ä
perustelee	perustel + ee
5.Kf1	5.Kf1
lähtösi	lähtö + si
koossa	koossa
työnhakijoiden	työn + hakijoiden
noustessa	nous + tessa
kutsumatta	kutsu + matta
tiedätte	tie + dätte
vetämäänsä	vetä + määnsä
škrobu	škrobu
niinikään	niin + ikään
odotettu	odot + ettu
hörähdysten	hörähdys + ten
Autobild	Autobild
valmiudesta	valmiu + desta
liikenteessä	liiken + teessä
korttelissa	kortteli + ssa
Beuthenissa	Beuthen + issa
1–7	1–7
loisti	loist + i
edellyttävän	edellyttä + vän
innovaatioihin	innovaatio + ihin
pihapiiriä	piha + piiriä
Erkki	Erkki
yksi	yksi
alakanttiin	ala + kanttiin
suurenee	suure + nee
Ikealta	Ikea + lta
vapaaseen	vapaa + seen
kokoinen	kokoinen
tuomiota	tuomio + ta
vastahyökkäykseen	vasta + hyökkäykseen
huomattavaan	huomattava + an
Koivunen	Koivunen
raapiminen	raapiminen
poskensa	posk + ensa
peittosimme	peit + tosimme
viestiä	viesti + ä
vähäisen	vähäi + sen
Yli-Iin	Yli-Ii + n
internetin	internet + in
perheenyhdistämiseen	perhe + enyhdistämiseen
myyntihinnoista	myynti + hinnoista
tuotanto	tuotanto
työskentele	työsken + tele
kerroksen	kerro + ksen
terveisiin	terve + isiin
epäsuoran	epä + suoran
napansa	napa + nsa
Gottfried	Gottfried
pakettiauto	paketti + auto
likoavat	li + koavat
pitsassa	pitsa + ssa
kiittämällä	kiittä + mällä
ilmestyisi	ilmesty + isi
lyhentäminen	lyhentäminen
vilahtavat	vilahta + vat
Light	Light
Arctic	Arctic
aktivoimiseen	aktivoimi + seen
tekemäänsä	te + kemäänsä
alaisuuteen	alaisuu + teen
naisartisti	nais + artisti
johdonmukaista	johdon + mukaista
varattu	vara + ttu
ropista	ropista
oikeustoimiin	oikeus + toimiin
laskujen	lasku + jen
kirjailija	kirjailija
taannoin	taannoin
tilapäisesti	tilapäisesti
vuotias	vuotias
kuukausien	kuukausi + en
itäeurooppalaisten	itä + eurooppalaisten
pyrittävä	pyr + ittävä
tarvittaisi	tarvi + ttaisi
suupieliin	suu + pieliin
herrasmiespelaajaksi	herras + miespelaajaksi
Finavian	Finavia + n
häirittiin	häiri + ttiin
junalippuja	juna + lippuja
moitteettoman	moitteet + toman
Essinge	Essinge
asentoa	asento + a
jumalanpilkkalain	jumalan + pilkkalain
tukevansa	tuke + vansa
Parviaisen	Parviai + sen
pöytiä	pöy + tiä
voittajaan	voittaja + an
saamassa	saa + massa
makua	maku + a
ymmärtämään	ymmärtä + mään
hiki	hiki
pohjalle	pohja + lle
seisova	seiso + va
sisarentyttärelleni	sisaren + tyttärelleni
alaa	ala + a
hormonit	hormoni + t
viisari	viisari
leivos	leivos
650	650
nuorukainen	nuorukainen
pikkukaupungin	pikku + kaupungin
vesiesteellä	vesi + esteellä
suosikkinsa	suosikki + nsa
veistetyn	veist + etyn
lopputuloksiin	loppu + tuloksiin
veturina	veturi + na
villapaitoja	villa + paitoja
merituulessa	meri + tuulessa
terveeltä	terve + eltä
Teltsulla	Teltsu + lla
normaalin	normaali + n
pelkältä	pelk + ältä
analysoimisen	analysoimi + sen
huoneiden	huone + iden
syvenivät	syve + nivät
Turkin	Turk + in
kauppaa	kauppa + a
parantamisessa	parantami + sessa
saavutimme	saavut + imme
korkkarit	korkkari + t
henkilöstöhallinnan	henkilöstö + hallinnan
kadonneeksi	kado + nneeksi
hankkeille	hank + keille
Feeling	Feeling
Passionerad	Passionerad
ajatellutkin	ajatell + utkin
sallia	sallia
tämänpäiväisiin	tämänpäiväi + siin
hallitukset	hallitu + kset
lyhytaikaisesti	lyhyt + aikaisesti
kiihottavaa	kiihottava + a
Triple	Triple
katsomansa	katso + mansa
löytyi	löyty + i
päästäkseen	päästä + kseen
päättymispäivän	päättymis + päivän
matelija	matelija
pitoa	pito + a
Tallinnaan	Tallinna + an
päällysvaatteiden	päällys + vaatteiden
lennetään	len + netään
kakkoisosaa	ka + kkoisosaa
kulttuuritilaisuuksissa	kulttuuri + tilaisuuksissa
nettipokerin	netti + pokerin
poikaystävää	poika + ystävää
anti	anti
kassia	kassi + a
studioalbumi	studio + albumi
tavaramerkillä	tavara + merkillä
liittoa	liitto + a
suodattava	suodatta + va
vauhkosin	vauhko + sin
rehuja	rehu + ja
varantoaan	varanto + aan
julkilausumiin	julki + lausumiin
monikulttuurisia	monikulttuuri + sia
kuvailemaan	kuvail + emaan
pitkäaikaiselle	pitkä + aikaiselle
yhdeksää	yhdeksä + ä
tuntuisiko	tuntu + isiko
Sauer	Sauer
täydy	täy + dy
kreikkalaisessa	kreikkalai + sessa
saarella	saar + ella
taktiikkana	taktiikka + na
katseliko	katsel + iko
tehostettava	tehost + ettava
uhkuen	uhku + en
kaivosmies	kaivos + mies
olevalle	ol + evalle
viskaamista	viskaami + sta
paniikki	paniikki
yksipuolisesti	yksipuolisesti
rupattelen	rupat + telen
H&M	H&M
uramahdollisuuksista	ura + mahdollisuuksista
Dance	Dance
tarkkoja	tarkk + oja
vastustavassa	vastusta + vassa
mortelle	mortelle
CE-merkintä	CE + -merkintä
hartioiden	harti + oiden
yhteiskunta-alan	yhteis + kunta-alan
Kypros	Kypros
noustaan	nousta + an
asentoja	asento + ja
käsittää	käsittää
tunkeutuivat	tunkeutu + ivat
keskustelu	keskustelu
psykologin	psykologi + n
keittänyt	keittä + nyt
sellasia	sella + sia
tillillä	tilli + llä
kuvaukset	kuvau + kset
rikollisen	rikolli + sen
Aloe	Aloe
tehtävämme	tehtävä + mme
tauoista	tau + oista
rakennettiin	raken + nettiin
Lc5	Lc5
muuna	muu + na
Marian	Maria + n
ÅAS:n	ÅAS + :n
viha	viha
seisseen	seis + seen
loppusumma	loppu + summa
maistamani	maista + mani
kilpailuetuja	kilpailu + etuja
tilalla	tila + lla
18-vuotiaan	18 + -vuotiaan
puutteeseen	puut + teeseen
1.0-litraista	1.0 + -litraista
staarosti	staarosti
Hiroshimassa	Hiroshima + ssa
ilmaantuvuus	ilmaantuvuus
henkilöstö	henkilöstö
laukkasi	lauk + kasi
puolialastomana	puoli + alastomana
valmistetusta	valmist + etusta
vaihdevuodet	vaihde + vuodet
harmaan	harmaa + n
palata	palata
yksistään	yksistään
Behring	Behring
isoisän	iso + isän
edustettuna	edust + ettuna
sisällytettävän	sisällyt + ettävän
eläkkeisiin	eläk + keisiin
tekemiin	te + kemiin
humanisti	humanisti
sentään	sentään
Jeesuksen	Jeesu + ksen
varmistettava	varmist + ettava
kesälomansa	kesä + lomansa
akateemisesti	akateemisesti
traktorilla	traktori + lla
kenkkumainen	kenkkumainen
siirtolaisten	siirtolai + sten
takuu	takuu
valmistelutoimena	valmistelu + toimena
tuhansia	tuha + nsia
myrkyllinen	myrkyllinen
lohi	lohi
kansainvälisin	kansain + välisin
suhteen	suhteen
oikeusministeriöiden	oikeus + ministeriöiden
1940-luvulta	1940 + -luvulta
yhteisöstä	yhteisö + stä
pärskien	pärski + en
leikata	leikata
mutavellissä	muta + vellissä
läsnäoloa	läsnäolo + a
funk-legenda	funk + -legenda
aloittanut	aloitta + nut
Nousiainen	Nousiainen
europarlamenttivaaleissa	euro + parlamenttivaaleissa
