input	target
kabátjuk	kabát + juk
Ábrisokká	Ábris + okká
igenevekhez	igen + evekhez
idomtalanokról	idomtalan + okról
kampányig	kampány + ig
zseblámpáról	zseblámpá + ról
bukók	bukó + k
tömegközlekedésre	tömegközlekedés + re
verbunkon	verbunk + on
inkvizícióval	inkvizíció + val
kompániát	kompániá + t
kardosakon	kardos + akon
alakíthatónak	alakítható + nak
xeroxért	xerox + ért
olvadtam	olvad + tam
hajlamról	hajlam + ról
helyettesítenetek	helyettesít + enetek
füstölőkké	füstölő + kké
vízfestékeké	vízfesték + eké
szempillantásról	szempillantás + ról
törvényalkotásokig	törvényalkotás + okig
entalpia	entalpia
ötleteké	ötlet + eké
értelművel	értelmű + vel
Móriczok	Móricz + ok
Mártákéi	Mártá + kéi
ellenére	ellenére
sebességekké	sebesség + ekké
kimutathatóban	kimutatható + ban
pengők	pengő + k
ugrálóvárakkal	ugrálóvár + akkal
krupiéből	krupié + ből
bajuszai	bajusz + ai
táncospárjaik	táncospár + jaik
partikért	parti + kért
kasszafúrója	kasszafúró + ja
folyadékból	folyadék + ból
Istenekben	Isten + ekben
rozmaringról	rozmaring + ról
eperfám	eperfá + m
ötszázba	ötszáz + ba
pórjaik	pór + jaik
sodoridegéi	sodorideg + éi
csúfosért	csúfos + ért
digitalizálnád	digitalizál + nád
elkezdenek	elkezd + enek
könyvészetünk	könyvészet + ünk
gyorsokig	gyors + okig
kecsesekhez	kecses + ekhez
csilipaprikákban	csilipapriká + kban
buszállomásra	buszállomás + ra
légtérzárlatokban	légtérzárlat + okban
testesekbe	testes + ekbe
pereseket	peres + eket
küldeményt	küldemény + t
őrgrófságig	őrgrófság + ig
derékaljban	derékalj + ban
ismeretelméleten	ismeretelmélet + en
kőomlásotok	kőomlás + otok
halál	halál
ónosakká	ónos + akká
hasakéi	has + akéi
generálisé	generális + é
górja	gór + ja
lőfegyvernek	lőfegyver + nek
házsártokból	házsárt + okból
datolyái	datolyá + i
zártkörűekig	zártkörű + ekig
gyalogságokra	gyalogság + okra
bárszékként	bárszék + ként
bosszúságod	bosszúság + od
bangladesiről	bangladesi + ről
izgalmatok	izgal + matok
síbakancsunk	síbakancs + unk
szívbillentyűvé	szívbillentyű + vé
szőlőzsírig	szőlőzsír + ig
megismerhetetleneket	megismerhetetlen + eket
nyomodhoz	nyomod + hoz
méltóságból	méltóság + ból
tengerészkéket	tengerészkék + et
közjavuk	közj + avuk
kétségbeesettig	kétségbeesett + ig
öklözné	öklöz + né
ágyúzunk	ágyúz + unk
disszimilációitok	disszimiláció + itok
biológiákon	biológiá + kon
vendégeljem	vendégel + jem
kibírhatatlanoknál	kibírhatatlan + oknál
kerületekéi	kerület + ekéi
megcsináló	megcsinál + ó
diáklétszámra	diáklétszám + ra
kadmiumoknál	kadmium + oknál
-tatnának	-tat + nának
szóbeszédekké	szóbeszéd + ekké
eldöntenéd	eldönt + enéd
szókimondókra	szókimondó + kra
prostik	prosti + k
könnyebben	könnyebb + en
akasztófáéi	akasztófá + éi
kórokból	kórok + ból
bölcsességektől	bölcsesség + ektől
huzatokról	huzat + okról
fölváltott	fölvált + ott
rádiósaitok	rádiós + aitok
felszállón	felszálló + n
vasaim	vas + aim
répacukrokból	répacuk + rokból
csutorád	csutorá + d
lakatlanná	lakatlan + ná
ajánlatosaknál	ajánlatos + aknál
végsőbe	végső + be
tollatlanokat	tollatlan + okat
keresztespókká	keresztespók + ká
pezsgője	pezsgő + je
elcsúsznom	elcsúsz + nom
vigyázok	vigyáz + ok
körülhatárolnak	körülhatárol + nak
orrkagylóid	orrkagyló + id
halálhírekért	halálhír + ekért
tartományokkal	tartomány + okkal
iskolaigazgatókat	iskolaigazgató + kat
markolatokon	markolat + okon
desztillátumon	desztillátum + on
sorostól	soros + tól
fóliátok	fóliá + tok
cókmókokból	cókmók + okból
színésztől	színész + től
teniszpályától	teniszpályá + tól
értékelésit	értékelési + t
reformot	reform + ot
dzsehennemekbe	dzsehennem + ekbe
fehérneműre	fehérnemű + re
dezorganizálnotok	dezorganizál + notok
sógorokon	sógor + okon
születésiekben	születési + ekben
hallgatóiakat	hallgatói + akat
nagydíjakig	nagydíj + akig
fejkendőkig	fejkendő + kig
önuralomig	önuralom + ig
diagnosztizálsz	diagnosztizál + sz
szepszisetek	szepszis + etek
tépelődnöm	tépelőd + nöm
zacskózandó	zacskóz + andó
abortuszoknak	abortusz + oknak
magányig	magány + ig
tükörszavakból	tükörsz + avakból
zeneszerzésekre	zeneszerzés + ekre
kifolyó	kifoly + ó
gyermekvédelmieknek	gyermekvédelmi + eknek
késeiekben	kései + ekben
testvériségekként	testvériség + ekként
raglánjaim	raglán + jaim
pengét	pengé + t
cipónál	cipó + nál
mozsarakhoz	mozs + arakhoz
dolgozod	dolgoz + od
szocializál	szocializál
romlottal	romlott + al
előzzétek	előz + zétek
elkalandozott	elkalandoz + ott
élesztőhöz	élesztő + höz
szövegkiemelőkéi	szövegkiemelő + kéi
tékozolt	tékozol + t
betonja	beton + ja
papajákról	papajá + król
nehézfémeken	nehézfém + eken
pakurákból	pakurá + kból
iszonyatosak	iszonyatos + ak
kameráknak	kamerá + knak
közepesed	közepes + ed
kobrának	kobrá + nak
gyümölcsízhez	gyümölcsíz + hez
nagyarányúnál	nagyarányú + nál
ribizlikre	ribizli + kre
együttérezzenek	együttérez + zenek
vitamintablettákat	vitamintablettá + kat
léprigók	léprigó + k
kikapcsolják	kikapcsol + ják
kvirtje	kvirt + je
vörösbegynél	vörösbegy + nél
dzsudogié	dzsudogi + é
következetesnél	következetes + nél
zsarolóprogramom	zsarolóprogram + om
zenerajongói	zenerajongó + i
buszállomásból	buszállomás + ból
élesztőben	élesztő + ben
mélyként	mély + ként
sóheren	sóher + en
fuvalomhoz	fuvalom + hoz
alkatúaknál	alkatú + aknál
valósul	valósul
lábjegyzetek	lábjegyzet + ek
kaptárrá	kaptár + rá
szorgalmiaktól	szorgalmi + aktól
tanároknál	tanár + oknál
lúgoknak	lúg + oknak
ordasé	ordas + é
bicepszek	bicepsz + ek
palaként	pala + ként
diskurzusom	diskurzus + om
fehérvérsejtjeink	fehérvérsejt + jeink
úttörőtáborotok	úttörőtábor + otok
hatásköréből	hatáskör + éből
Jancsijaik	Jancsi + jaik
késleltessék	késlelte + ssék
legalattomosabbul	legalattomosabb + ul
jogszerűn	jogszerű + n
monogámiáké	monogámiá + ké
Móriczéi	Móricz + éi
önológiaiba	önológiai + ba
emelkedettekként	emelkedett + ekként
sörfőzdévé	sörfőzdé + vé
tulajdonúé	tulajdonú + é
gonoszságokról	gonoszság + okról
romanticizmusról	romanticizmus + ról
kamelotjuk	kamelot + juk
törzsem	törzs + em
mitrán	mitrá + n
aranyásód	aranyásó + d
hályogunk	hályog + unk
fjordokban	fjord + okban
miniatűrfestőkről	miniatűrfestő + kről
könnyűzenék	könnyűzené + k
huszonegyekéi	huszonegy + ekéi
komponistáról	komponistá + ról
buszpályaudvaraid	buszpályaudvar + aid
alvója	alvó + ja
megvenné	megve + nné
szóláncra	szólánc + ra
telekommunikációsaknál	telekommunikációs + aknál
hackerért	hacker + ért
jussául	jussá + ul
jóshoz	jós + hoz
levonnunk	levon + nunk
nagybőgővel	nagybőgő + vel
szabotálunk	szabotál + unk
kontrollt	kontroll + t
látnivalókkal	látnivaló + kkal
befogadóik	befogadó + ik
ingatnák	ingat + nák
bekeríthet	bekerít + het
megfizettek	megfizet + tek
államcsínyekben	államcsíny + ekben
kielégítései	kielégítés + ei
ádázról	ádáz + ról
műkörmeid	műkör + meid
karmesterhez	karmester + hez
mellettiekéi	melletti + ekéi
aligátorokban	aligátor + okban
matracaim	matrac + aim
szenzációkká	szenzáció + kká
csökevénytől	csökevény + től
hinta	hinta
perlekedhet	perleked + het
hűtőtáskát	hűtőtáská + t
címereken	címer + eken
évtizedtől	évtized + től
óramutatóig	óramutató + ig
lejnolást	lejnolás + t
koraszülöttéi	koraszülött + éi
hermetikusak	hermetikus + ak
immunrendszerekig	immunrendszer + ekig
összekenjen	összeken + jen
felettivé	feletti + vé
katalánokhoz	katalán + okhoz
bemutatva	bemutat + va
strandra	strand + ra
lapoztad	lapoz + tad
kívánattal	kívánat + tal
bírálataitok	bírálat + aitok
műszerészeknél	műszerész + eknél
karmától	karmá + tól
ekhókkal	ekhó + kkal
Madonnáké	Madonná + ké
ellenőréi	ellenőr + éi
kölyökmedvém	kölyökmedvé + m
magnitúdókra	magnitúdó + kra
vegyiparnál	vegyipar + nál
karanténokként	karantén + okként
ligám	ligá + m
isteniknél	isteni + knél
szalonkabátig	szalonkabát + ig
kabasólymokról	kabasóly + mokról
kolibrijeitek	kolibri + jeitek
bokazoknihoz	bokazokni + hoz
ragtapaszod	ragtapasz + od
nyuszton	nyuszt + on
estélyig	estély + ig
bronzéremtől	bronzérem + től
kondásaitok	kondás + aitok
fülcimpáknak	fülcimpá + knak
papírdobozoké	papírdoboz + oké
kornyikáljuk	kornyikál + juk
fürdőruhám	fürdőruhá + m
ütközeten	ütközet + en
lázadáshoz	lázadás + hoz
döfnélek	döf + nélek
telepedjetek	teleped + jetek
manót	manó + t
piálnék	piál + nék
szerepekről	szerep + ekről
disznósajttól	disznósajt + tól
fáradhatatlanhoz	fáradhatatlan + hoz
külvilágokként	külvilág + okként
képlékenyé	képlékeny + é
sárgaságéi	sárgaság + éi
verejtékeznie	verejtékez + nie
vastagbelekből	vastagb + elekből
Ádikba	Ádi + kba
dézsmálnotok	dézsmál + notok
szuszban	szusz + ban
dévadászitól	dévadászi + tól
szinkópákra	szinkópá + kra
fürdőszobáknak	fürdőszobá + knak
odafigyel	odafigyel
áldásnál	áldás + nál
obskúrusak	obskúrus + ak
kiöltözött	kiöltöz + ött
vázlataim	vázlat + aim
átverné	átver + né
tagjelölteké	tagjelölt + eké
apróbbakban	apróbb + akban
egykedvűről	egykedvű + ről
trikón	trikó + n
zsabótok	zsabó + tok
ribizliknek	ribizli + knek
találkái	találká + i
varrónőkig	varrónő + kig
zabolátlannal	zabolátlan + nal
-kedem	-ked + em
reszelővel	reszelő + vel
pizzériáknál	pizzériá + knál
fülűéi	fülű + éi
legelőkbe	legelő + kbe
norvégom	norvég + om
hadászatiban	hadászati + ban
bizonylataid	bizonylat + aid
zsidóhoz	zsidó + hoz
artériák	artériá + k
szarvúakért	szarvú + akért
bűnözöl	bűnöz + öl
nyelvtudásokról	nyelvtudás + okról
közgazdaságokat	közgazdaság + okat
tanfolyamnak	tanfolyam + nak
élettanként	élettan + ként
hűtőknél	hűtő + knél
ősbemutatója	ősbemutató + ja
számontartsam	számontart + sam
távközlésekig	távközlés + ekig
fontál	fon + tál
késeieknél	kései + eknél
maradéktalanban	maradéktalan + ban
medikusai	medikus + ai
szemétvödröknek	szemétvöd + röknek
pipereasztalom	pipereasztal + om
összekeverjelek	összekever + jelek
cukorcsipeszt	cukorcsipesz + t
kelletnetek	kellet + netek
tűzoltónál	tűzoltó + nál
hiperbolikusakat	hiperbolikus + akat
pozitívra	pozitív + ra
járőrért	járőr + ért
mellékletekért	melléklet + ekért
forgatókönyvíróról	forgatókönyvíró + ról
vízellátásokról	vízellátás + okról
bepillantottatok	bepillant + ottatok
csőharangokhoz	csőharang + okhoz
névutóik	névutó + ik
tátotok	tát + otok
bakcsóhoz	bakcsó + hoz
járlak	jár + lak
infrastruktúrákba	infrastruktúrá + kba
elbántak	elbán + tak
paranoiának	paranoiá + nak
többértelműekké	többértelmű + ekké
ösztönöztetek	ösztönöz + tetek
hajcsatokként	hajcsat + okként
közgazdaság-tudományoké	közgazdaság-tudomány + oké
forrászvízért	forrás + zvízért
palackozná	palackoz + ná
ajándéktárgynak	ajándéktárgy + nak
viendőéi	viendő + éi
tárcsafékekből	tárcsafék + ekből
pesszimizmusé	pesszimizmus + é
lektoráltak	lektorál + tak
zabolátlanokkal	zabolátlan + okkal
remélhetőre	remélhető + re
harmonizáljunk	harmonizál + junk
tromfként	tromf + ként
lélegzetvétellel	lélegzetvétel + lel
svindlik	svindli + k
privatizálandó	privatizál + andó
gondolatokért	gondolat + okért
méltóakéi	méltó + akéi
várakozásiakká	várakozási + akká
kupakoknál	kupak + oknál
hegedűsökből	hegedűs + ökből
hóembereik	hóember + eik
permutációim	permutáció + im
tökfilkója	tökfilkó + ja
fahídon	fahíd + on
társulatuk	társulat + uk
főttet	főtt + et
harmadikokéi	harmadik + okéi
hangfalaink	hangfal + aink
ábrándokban	ábránd + okban
immobilizálnám	immobilizál + nám
teste	teste
fenségesből	fenséges + ből
sakkéi	sakk + éi
prériket	préri + ket
szívinfarktusról	szívinfarktus + ról
decimétereké	deciméter + eké
implikációkká	implikáció + kká
orrszarvútok	orrszarvú + tok
renoválnotok	renovál + notok
profánakon	profán + akon
Krisztináról	Krisztiná + ról
hajhullámaim	hajhullám + aim
mellékjeletek	mellékjel + etek
tévedjenek	téved + jenek
kosztümre	kosztüm + re
befolyásosakkal	befolyásos + akkal
színpompásaké	színpompás + aké
főzelékeknél	főzelék + eknél
pengőnk	pengő + nk
internacionalizmusokon	internacionalizmus + okon
Afrika-kutatóik	Afrika-kutató + ik
típusúakban	típusú + akban
hiányoznia	hiány + oznia
görögjeim	görög + jeim
évszázadnak	évszázad + nak
dél-délnyugatért	dél-délnyugat + ért
suhannál	suhan + nál
kertészektől	kertész + ektől
depressziótok	depresszió + tok
blamíroztátok	blamíroz + tátok
beszerezhetőkéi	beszerezhető + kéi
hullaházon	hullaház + on
tekintélyekként	tekintély + ekként
halászsasoké	halászsas + oké
felháborítanak	felháborít + anak
olívához	olívá + hoz
téveseknek	téves + eknek
leukocitákba	leukocitá + kba
tágasat	tágas + at
karaid	kar + aid
kiesni	kies + ni
halálhírektől	halálhír + ektől
üst	üst
meghatározásig	meghatározás + ig
ligetre	liget + re
hajítottad	hajít + ottad
bátorságai	bátorság + ai
demagógiák	demagógiá + k
kandírozd	kandíroz + d
megszakítás	megszakít + ás
ártalmasakban	ártalmas + akban
fűrészporaid	fűrészpor + aid
felismerésekig	felismerés + ekig
őrstől	őrs + től
aránytalanig	aránytalan + ig
levéltetűket	levéltetű + ket
taníttass	tanítta + ss
ajánlottam	ajánl + ottam
békülékenysége	békülékenység + e
pongyolákra	pongyolá + kra
rágcsálni	rágcsál + ni
középsőhöz	középső + höz
paszulyokká	paszuly + okká
hallattunk	hallat + tunk
anomáliáid	anomáliá + id
harmincötnek	harmincöt + nek
válságban	válság + ban
Kecskemétjeink	Kecskemét + jeink
hapciznod	hapciz + nod
írjeitek	ír + jeitek
házikóként	házikó + ként
zongorapadokat	zongorapad + okat
csibéért	csibé + ért
drágája	drágá + ja
purgatóriumba	purgatórium + ba
cimboráljatok	cimborál + jatok
klinikaihoz	klinikai + hoz
bürokráciáéi	bürokráciá + éi
szikrázó	szikráz + ó
sípjaik	síp + jaik
pókhálóvá	pókháló + vá
mackóst	mackós + t
Tűzoltó	Tűzoltó
szerelése	szerelés + e
járványtanival	járványtani + val
utaskísérőtök	utaskísérő + tök
30-asa	30-as + a
plasztikusakhoz	plasztikus + akhoz
feszélyed	feszély + ed
szótáritól	szótári + tól
érvénytelenítetted	érvénytelenít + etted
telefonérmékéi	telefonérmé + kéi
ispotályokra	ispotály + okra
jajaid	jaj + aid
gyúltak	gyúl + tak
indexképetek	indexkép + etek
védjünk	véd + jünk
boncolnánk	boncol + nánk
alapfokúhoz	alapfokú + hoz
megújuláson	megújulás + on
billentyűsekért	billentyűs + ekért
asztalterítőké	asztalterítő + ké
következetesekről	következetes + ekről
planetáriumokon	planetárium + okon
taréban	taré + ban
alátámasztásai	alátámasztás + ai
visszatérítésbe	visszatérítés + be
nyeldestem	nyeldes + tem
gyárra	gyár + ra
Júdásoknál	Júdás + oknál
históriákról	históriá + król
háromért	három + ért
felváltanád	felvált + anád
értelmességhez	értelmesség + hez
brigantijaitok	briganti + jaitok
bort	bor + t
Lengyelekből	Lengyel + ekből
mennyiségek	mennyiség + ek
dűnéken	dűné + ken
sztálinistaként	sztálinista + ként
lezártról	lezárt + ról
hússá	hús + sá
lángeszed	láng + eszed
Ágneseken	Ágnes + eken
szamárpingvinjeink	szamárpingvin + jeink
költőnőnk	költőnő + nk
szangvinikusakkal	szangvinikus + akkal
megbocsátanálak	megbocsát + análak
uzsorával	uzsorá + val
anglistáim	anglistá + im
ametisztéi	ametiszt + éi
dezintegrációként	dezintegráció + ként
strázsáknál	strázsá + knál
tapintatosig	tapintatos + ig
franciáik	franciá + ik
felhámokéi	felhám + okéi
helyettesítés	helyettesít + és
hanukából	hanuká + ból
nudizmusban	nudizmus + ban
szellőzteted	szellőztet + ed
feltöltene	feltölt + ene
méhészeken	méhész + eken
melónak	meló + nak
citromcápákhoz	citromcápá + khoz
sikátorod	sikátor + od
őserdőnél	őserdő + nél
jégszemre	jégszem + re
botanikám	botaniká + m
bordásfalig	bordásfal + ig
bazsarózsával	bazsarózsá + val
aljakkal	alj + akkal
mosolytalanokból	mosolytalan + okból
üdvözlőkké	üdvözlő + kké
-e	-e
rendőrnőt	rendőrnő + t
gasztronómiák	gasztronómiá + k
kelre	kel + re
jégszobrom	jégszob + rom
semmitmondásra	semmitmondás + ra
leiratkozásuk	leiratkozás + uk
eperfáitok	eperfá + itok
gátlóvá	gátló + vá
kvantumaink	kvantum + aink
történetíróért	történetíró + ért
huszonkettedikéhez	huszonkettediké + hez
töltelékem	töltelék + em
reformátussal	református + sal
Kamcsatkáktól	Kamcsatká + któl
beleüvöltenék	beleüvölt + enék
interpellációim	interpelláció + im
métává	métá + vá
megismételnénk	megismétel + nénk
legaljasabbakká	legaljasabb + akká
kísérné	kísér + né
astangákba	astangá + kba
Momir	Momir
évekbeliektől	évekbeli + ektől
bejegyzitek	bejegy + zitek
szökni	szök + ni
orvlövése	orvlövés + e
kurtába	kurtá + ba
tömzshöz	tömzs + höz
budairól	budai + ról
kriptográfiánál	kriptográfiá + nál
hajmeresztőeket	hajmeresztő + eket
porcosat	porcos + at
nyomkodnám	nyomkod + nám
elutasíthat	elutasít + hat
ligetei	liget + ei
lármáktól	lármá + któl
szűkítettél	szűkít + ettél
középfülünk	középfül + ünk
áruson	árus + on
bámulnátok	bámul + nátok
következtessen	következte + ssen
trolibuszé	trolibusz + é
édesvizeket	édesv + izeket
hígították	hígít + ották
pénztárcákon	pénztárcá + kon
törvényhozásotok	törvényhozás + otok
csillaggyümölcs	csillaggyümölcs
logikuséi	logikus + éi
véráramok	véráram + ok
vadászgörényekből	vadászgörény + ekből
fotóalbumokéi	fotóalbum + okéi
tánccipőben	tánccipő + ben
jégmadárként	jégmadár + ként
kórért	kór + ért
töredezettségmentesíthetetlennek	töredezettségmentesíthetetlen + nek
Kaposvárból	Kaposvár + ból
anyu	anyu
átvesz	átvesz
építőkockák	építőkocká + k
ciklorámáig	ciklorámá + ig
kavicsosak	kavicsos + ak
megtiszteltetésekre	megtiszteltetés + ekre
bandzsítsatok	bandzsít + satok
lőfegyverekkel	lőfegyver + ekkel
tanulmányaik	tanulmány + aik
Williamsen	Williams + en
vérrögökről	vérrög + ökről
visszaesésben	visszaesés + ben
gejzíreik	gejzír + eik
belvíztanon	belvíztan + on
spontánokig	spontán + okig
kilencedikénél	kilencediké + nél
nemzetiségűekre	nemzetiségű + ekre
Jóbokhoz	Jób + okhoz
költeményeid	költemény + eid
mosakodna	mosak + odna
holtpontokig	holtpont + okig
lemenjen	leme + njen
kerozinon	kerozin + on
megbüntettél	megbüntet + tél
eredetűre	eredetű + re
szabályzatról	szabályzat + ról
egyiptológusod	egyiptológus + od
sakkmestered	sakkmester + ed
antihisztamint	antihisztamin + t
szólítanának	szólít + anának
köldökzsinórjaitok	köldökzsinór + jaitok
Rubik-kockáid	Rubik-kocká + id
pletykalapoknak	pletykalap + oknak
szivarokkal	szivar + okkal
bagatellizálták	bagatellizál + ták
Ázsiákba	Ázsiá + kba
fordításoktól	fordítás + októl
aszalják	aszal + ják
alvállalkozóként	alvállalkozó + ként
szívbillentyűktől	szívbillentyű + ktől
váltsunk	vált + sunk
szerződésetek	szerződés + etek
basánk	basá + nk
alapvetőben	alapvető + ben
szádokká	szád + okká
elvégeztük	elvégez + tük
gárdává	gárdá + vá
mokaszinjaim	mokaszin + jaim
villognánk	villog + nánk
korpákat	korpá + kat
kincsig	kincs + ig
embrióért	embrió + ért
jelentésűekként	jelentésű + ekként
szokványossal	szokványos + sal
alj	alj
kommandíroztuk	kommandíroz + tuk
Franciaországé	Franciaország + é
muffról	muff + ról
operációsról	operációs + ról
odaliszkoknak	odaliszk + oknak
mángoldé	mángold + é
búváraim	búvár + aim
beszedjenek	beszed + jenek
achátokba	achát + okba
önkielégítéseitek	önkielégítés + eitek
ábráztam	ábráz + tam
Gangeszig	Gangesz + ig
földjééi	földjé + éi
forraltakban	forralt + akban
elsődlegesre	elsődleges + re
számláló	számlál + ó
könyöknyúlványból	könyöknyúlvány + ból
függőkként	függő + kként
ürességetek	üresség + etek
szimulátorba	szimulátor + ba
vessze	ves + sze
tájnyelvé	tájnyelv + é
fogmedreitek	fogmed + reitek
pozsonyival	pozsonyi + val
alkossalak	alko + ssalak
zenekíséreteknél	zenekíséret + eknél
kitörjünk	kitör + jünk
fáradté	fáradt + é
immunhiányosakig	immunhiányos + akig
felakasszanak	felakas + szanak
szokásnak	szokás + nak
kincstárnokokként	kincstárnok + okként
radírral	radír + ral
organizáljak	organizál + jak
fürösztött	füröszt + ött
keveselltem	kevesell + tem
versenyzésig	versenyzés + ig
statisztikára	statisztiká + ra
jegesmedvéké	jegesmedvé + ké
Idák	Idá + k
apparátusokként	apparátus + okként
hajgyökérré	hajgyökér + ré
érintselek	érint + selek
akadémiáé	akadémiá + é
csárdásaitok	csárdás + aitok
szüleményeim	szülemény + eim
túlélitek	túlél + itek
kemencékéi	kemencé + kéi
utasokról	utas + okról
tényetek	tény + etek
pestié	pesti + é
képmutatót	képmutató + t
kenguruim	kenguru + im
peremeknél	perem + eknél
terápiásakat	terápiás + akat
vezekellek	vezekel + lek
reszelékekről	reszelék + ekről
elfogatóparancsunk	elfogatóparancs + unk
pásztoré	pásztor + é
jégtömbjük	jégtömb + jük
fertőzésem	fertőzés + em
zsokékon	zsoké + kon
scriptben	script + ben
megsínylettem	megsínyl + ettem
töménye	tömény + e
látogatóknál	látogató + knál
macskakövön	macskak + övön
adódóan	adódó + an
szerencsétől	szerencsé + től
világvégét	világvégé + t
igazáig	igazá + ig
időbeosztásokhoz	időbeosztás + okhoz
antarktisziig	antarktiszi + ig
komplikáltál	komplikál + tál
egyhangúval	egyhangú + val
patriotizmusért	patriotizmus + ért
folyamatokkal	folyamat + okkal
turbánosakat	turbános + akat
tejbe	tej + be
nagyíthatótól	nagyítható + tól
pietizmusaitok	pietizmus + aitok
orvostannak	orvostan + nak
Magdolnán	Magdolná + n
minőségűekéi	minőségű + ekéi
eltitkolják	eltitkol + ják
röntgenekhez	röntgen + ekhez
jósnője	jósnő + je
bugyikért	bugyi + kért
gumicsónakokéi	gumicsónak + okéi
kazán	kazán
tizeden	tized + en
ébresztenem	ébreszt + enem
hármunkban	hármunk + ban
szivárványtól	szivárvány + tól
hallodról	hallod + ról
rendetlenként	rendetlen + ként
jónt	jón + t
számnéven	számnév + en
zárójelekbe	zárójel + ekbe
sakkjátéktól	sakkjáték + tól
tapsig	taps + ig
megsegíteniük	megsegít + eniük
levendulaházasságokként	levendulaházasság + okként
rakétaként	rakéta + ként
nevezetűeké	nevezetű + eké
keletiből	keleti + ből
hüvelykujjai	hüvelykujj + ai
narkotikusakként	narkotikus + akként
matematikusakéi	matematikus + akéi
szófogadatlanéi	szófogadatlan + éi
pasasoknál	pasas + oknál
sikoltottuk	sikolt + ottuk
pályázatokba	pályázat + okba
mozgósítsam	mozgósít + sam
nullát	nullá + t
piperkőceik	piperkőc + eik
megbecsülöm	megbecsül + öm
Móricznak	Móricz + nak
rituálisakért	rituális + akért
atlétanőkről	atlétanő + kről
fogyatékosokba	fogyatékos + okba
sziljeink	szil + jeink
tartalmasakként	tartalmas + akként
munkásemberekéi	munkásember + ekéi
kacagnám	kacag + nám
virágúba	virágú + ba
huhognálak	huhog + nálak
koptnak	kopt + nak
megjutalmazhat	megjutalmaz + hat
máglyahalálokéi	máglyahalál + okéi
osztályfőnökeik	osztályfőnök + eik
Nádjáim	Nádjá + im
értékelésiekkel	értékelési + ekkel
janicsárokról	janicsár + okról
dalszínházaknál	dalszínház + aknál
kongó	kong + ó
ligninje	lignin + je
libériát	libériá + t
akarataik	akarat + aik
tervezésekként	tervezés + ekként
megáldottátok	megáld + ottátok
lakhatókon	lakható + kon
szuronyokba	szurony + okba
hajlíthatónál	hajlítható + nál
Egyesülés	Egyesülés
ingoványt	ingovány + t
vetettétek	vetet + tétek
fejenállásként	fejenállás + ként
termemért	termem + ért
idők	idő + k
piszkáltam	piszkál + tam
totálokká	totál + okká
melegházakból	melegház + akból
tartamunk	tartam + unk
megraknia	megrak + nia
Rankovic	Rankovic
ágyasaknál	ágyas + aknál
testamentumaink	testamentum + aink
Évákig	Évá + kig
pikké	pikk + é
nagykövetségekhez	nagykövetség + ekhez
városiasítva	városiasít + va
CD-lemezeket	CD-lemez + eket
féltestvéreitek	féltestvér + eitek
halhatatlanul	halhatatlan + ul
idegenforgalmakkal	idegenforgal + makkal
húsúakká	húsú + akká
Adriennekként	Adrienn + ekként
értetődőeknél	értetődő + eknél
Fudzsim	Fudzsi + m
ezüstökön	ezüst + ökön
államod	állam + od
pedagógiáké	pedagógiá + ké
vadmacskában	vadmacská + ban
szakképzésivel	szakképzési + vel
külügyin	külügyi + n
reklámszoftverem	reklámszoftver + em
férjeink	férj + eink
költséghatékonyaktól	költséghatékony + aktól
sztorikkal	sztori + kkal
konzulensekké	konzulens + ekké
tizedesekben	tizedes + ekben
felfüggesztetek	felfüggeszt + etek
bundától	bundá + tól
kitiltaná	kitilt + aná
gudzsarátiakhoz	gudzsaráti + akhoz
influenzáik	influenzá + ik
Kuvaitunk	Kuvait + unk
éledhez	éled + hez
lyukadok	lyukad + ok
zöngétlenért	zöngétlen + ért
relaxálunk	relaxál + unk
tőgye	tőgy + e
kurafikban	kurafi + kban
távolugrásra	távolugrás + ra
virágzókra	virágzó + kra
elfoglaltságok	elfoglaltság + ok
gyorsakból	gyors + akból
tálkáknak	tálká + knak
kereséssel	keresés + sel
szívbillentyűkre	szívbillentyű + kre
városházáik	városházá + ik
keresztesből	keresztes + ből
etetnéd	etet + néd
púpokból	púp + okból
palackoznák	palackoz + nák
ellopnálak	ellop + nálak
mélyesztenem	mélyeszt + enem
kompromisszumban	kompromisszum + ban
horkolunk	horkol + unk
Genováért	Genová + ért
cuminak	cumi + nak
molesztálod	molesztál + od
egyenesekhez	egyenes + ekhez
szalvétákért	szalvétá + kért
bányászhimnusza	bányászhimnusz + a
kvirtből	kvirt + ből
holdjárónál	holdjáró + nál
metában	metá + ban
burnuszokért	burnusz + okért
fáradtba	fáradt + ba
szüzekig	sz + üzekig
tervező	tervező
cikkelyek	cikkely + ek
farkából	farká + ból
jelenné	jelen + né
boltiaké	bolti + aké
vonzásokról	vonzás + okról
anakronisztikusakra	anakronisztikus + akra
őrizetekkel	őrizet + ekkel
heteroszexuálisokból	heteroszexuális + okból
reflektornak	reflektor + nak
martalócokra	martalóc + okra
fóbián	fóbiá + n
tavacskáért	tavacská + ért
kaposváriakként	kaposvári + akként
sorompóm	sorompó + m
bennszülötteitek	bennszülött + eitek
szegecsekért	szegecs + ekért
szeplőtől	szeplő + től
dzsömpernek	dzsömper + nek
fekvőhelyet	fekvőhely + et
fejszékkel	fejszé + kkel
elügyetlenkedjék	elügyetlenked + jék
bodzáknak	bodzá + knak
görbültök	görbül + tök
kellesse	kelle + sse
